actual,predicted
37.0,38.40565
28.0,24.476688
30.0,31.08548
25.0,20.729376
30.0,31.009058
30.0,41.920624
30.0,26.578974
28.0,23.687645
30.0,20.12129
49.0,44.330513
30.0,38.451675
30.0,24.139029
33.5,43.845337
37.0,40.155796
37.0,34.051487
29.0,19.89083
27.5,31.405174
12.5,16.247307
20.0,10.579067
30.0,16.88855
25.0,22.410946
30.0,25.984966
25.0,33.11725
28.0,33.43868
28.0,32.615505
56.75,62.813774
30.0,24.63736
43.5,37.880497
28.0,25.965353
28.0,25.527994
27.5,30.814219
30.0,29.395716
27.5,25.030054
22.5,25.903955
25.0,25.392075
37.0,32.696674
37.0,28.963829
33.5,28.528627
28.0,37.658997
20.0,33.80725
43.5,41.47842
27.5,23.091211
26.5,29.245426
30.0,34.616795
70.0,67.20908
30.0,43.90049
30.0,23.735521
37.5,33.93717
23.0,27.148726
28.0,41.5813
28.0,31.393557
30.0,25.7816
32.0,33.83351
37.0,36.27252
28.0,31.711077
33.5,42.805435
30.5,34.819862
36.0,41.30863
67.0,63.13447
30.0,22.366446
37.0,37.38425
36.0,40.13271
30.0,42.733997
30.0,32.823635
30.0,25.846388
30.0,31.68151
37.0,38.854897
30.0,28.701424
25.0,31.297764
29.0,28.00077
25.0,24.988344
28.0,35.62072
37.0,44.320644
32.5,36.275906
28.0,29.98369
28.0,24.851574
30.0,29.078373
40.0,38.85096
37.0,20.667526
37.0,36.31413
30.0,24.782604
30.0,24.64129
33.0,35.109196
26.5,24.921848
30.0,23.667522
85.0,85.037674
28.0,35.82547
37.0,34.41379
37.0,38.519485
25.0,26.469608
29.0,31.584648
30.0,19.829954
30.0,17.75975
37.0,43.542904
35.5,31.324614
26.5,28.760695
35.0,41.076946
47.5,42.997887
25.0,25.628227
27.5,30.363405
23.5,33.48219
30.5,23.392529
32.5,27.430937
32.5,31.29296
27.5,23.203661
39.5,33.663685
55.0,54.129326
55.0,51.509216
35.0,37.27832
10.000000000000004,20.901642
37.0,29.514544
30.0,24.47958
28.0,29.462786
40.0,39.52057
50.0,48.141342
28.0,42.862556
37.0,24.145075
25.0,20.214903
25.0,26.598162
37.0,45.24501
37.5,41.436707
30.0,43.23968
30.0,43.226074
31.5,42.344734
55.0,58.856327
28.0,30.823803
37.0,33.677254
37.0,39.916176
55.0,50.855152
28.0,34.87354
32.0,33.704792
68.0,62.009586
37.0,31.753036
37.0,39.922035
37.0,31.369587
37.0,35.660057
28.0,38.9376
37.0,35.21367
28.0,38.129463
28.0,28.64725
26.5,32.463375
25.0,32.16131
57.5,53.951942
37.0,35.15788
24.0,21.704067
30.0,29.130133
37.0,31.994534
32.5,29.77033
22.5,29.919182
28.0,37.902836
30.0,19.733772
25.0,24.154406
37.5,46.62777
25.0,22.090729
30.0,27.804867
28.0,31.24259
31.0,27.693905
32.5,33.61038
26.0,37.26552
23.0,22.038687
23.0,23.016172
32.5,29.547253
27.5,18.571236
47.0,34.940495
37.0,38.668465
37.25,45.206917
21.0,21.228573
37.0,26.215195
37.0,29.90748
31.0,35.11188
32.0,17.932875
37.0,33.653385
29.0,35.201656
27.5,24.620203
28.0,27.441265
35.0,33.091206
35.0,39.65008
32.0,37.19319
30.0,22.559816
26.5,36.002567
30.0,36.430202
39.0,37.611626
20.0,29.190292
25.0,14.2390175
38.0,37.10471
28.0,34.206306
25.0,28.125061
37.0,32.455353
27.5,20.702778
33.0,23.80021
43.5,39.822113
32.5,32.981747
30.0,22.4295
37.0,34.478893
37.0,42.752823
28.0,39.502136
27.5,28.347107
25.0,29.56412
37.0,51.663357
30.0,30.906525
37.0,33.582638
31.5,40.403404
31.5,29.058384
15.0,9.767075
39.5,35.34273
37.0,37.070824
41.0,40.134434
28.0,26.74297
39.5,32.830986
27.5,25.366848
22.0,22.623747
30.0,25.780897
35.0,33.969494
33.5,36.445972
30.0,26.559172
28.0,24.635157
30.0,11.050703
30.0,28.903912
37.0,34.105453
28.0,42.519314
30.0,25.19763
32.0,21.837027
28.0,28.91574
28.0,24.086338
28.0,34.17025
37.0,35.91878
28.0,39.557022
28.0,35.121346
35.0,39.94422
70.0,70.059616
75.0,69.145515
30.0,25.211634
37.0,38.93696
21.5,19.962675
28.0,29.483137
20.0,30.044151
31.0,26.269585
15.0,9.6242695
15.0,18.435902
40.0,38.814796
29.0,19.955923
29.0,19.778334
27.5,23.532309
28.0,35.339115
28.0,33.908
32.5,37.379845
37.0,30.153215
37.0,36.604782
37.0,36.289623
30.0,35.44393
28.0,22.251059
28.0,26.624084
28.0,32.11022
30.0,40.98534
31.5,30.354607
35.0,28.859596
33.5,47.596554
23.0,23.184296
32.5,40.37294
28.0,26.925583
28.0,33.823418
28.0,27.516878
30.0,18.905329
34.5,24.681324
30.0,35.197983
35.0,41.71832
25.0,28.700916
30.0,39.712547
28.0,20.96567
88.0,85.45975
37.0,37.869125
35.0,41.26736
40.0,41.339226
37.0,34.633526
37.0,42.56843
30.0,26.21168
37.0,49.665585
24.0,41.172394
30.0,26.817566
27.5,26.605593
28.0,21.563448
28.0,27.325743
25.0,23.779165
35.75,45.437542
14.0,25.514399
30.0,25.05837
25.0,35.04154
34.5,35.234806
28.5,26.402018
29.0,32.086773
32.5,41.57319
33.5,28.219437
27.0,35.01607
26.0,31.07885
30.0,33.04007
31.0,37.614857
28.0,39.636906
28.0,37.399467
32.5,38.318104
28.0,41.889336
28.0,39.91398
28.0,38.77275
28.0,39.902233
28.0,39.89844
28.0,43.37251
33.5,30.309763
33.0,33.889057
25.0,24.964521
25.0,25.56545
26.5,39.646236
33.5,28.663864
20.0,27.159233
22.5,19.986813
26.5,25.096148
33.5,30.572845
37.0,33.060974
28.0,30.072208
28.0,41.90093
45.0,44.176575
37.5,44.448914
42.5,47.63508
26.0,25.603443
33.5,29.18734
30.0,28.467077
50.0,51.826714
28.0,38.214325
25.0,26.583902
16.5,18.332571
28.0,33.94923
26.5,23.764042
30.0,32.11165
25.0,28.221954
27.5,28.154633
33.5,34.22119
28.0,24.924114
37.0,45.50401
28.0,39.29969
28.0,28.371555
26.5,20.600515
28.0,26.797716
30.0,22.675493
30.0,34.59983
28.0,30.30821
37.0,44.889652
75.0,67.90375
28.0,30.617249
27.5,38.597656
30.0,26.275354
25.0,23.214743
30.0,25.162706
29.75,36.76327
25.0,22.225609
40.0,44.01622
28.0,42.12735
47.5,44.269844
10.000000000000004,11.863838
25.0,28.128986
26.0,24.595528
25.0,22.162613
30.0,30.871407
33.5,47.370373
57.5,63.436806
28.0,34.46311
30.0,34.219486
27.5,21.48874
35.0,39.736385
33.0,32.36699
30.0,40.99361
37.0,29.305307
28.0,29.12369
67.5,69.35195
27.5,28.284576
30.0,44.091686
32.5,38.928516
38.5,45.786236
37.0,35.726585
30.0,24.78715
28.0,38.608963
55.0,57.632103
43.5,50.001564
28.0,29.249544
30.0,34.96947
25.0,17.554564
28.0,30.554144
60.0,63.036087
25.0,25.689716
17.5,15.363998
25.0,27.118645
33.5,31.545435
45.0,40.66153
38.5,28.158367
30.0,37.278008
27.5,30.185272
32.5,43.21524
29.0,30.994617
55.0,51.46371
39.0,39.940887
37.0,32.854877
39.0,42.08712
25.0,22.189781
40.0,32.131508
25.0,23.654358
20.0,17.236238
39.0,39.56451
32.5,30.352402
35.5,31.491253
39.0,32.417606
39.0,37.095715
34.0,20.195423
38.5,32.896168
27.5,24.226719
39.0,39.604347
37.0,37.69869
37.0,39.86253
21.5,36.0199
24.0,37.459328
39.0,42.396984
39.0,33.852562
28.0,32.59576
30.0,39.70451
30.0,26.824986
37.0,41.51363
28.0,38.271076
39.0,42.295902
28.0,33.471485
30.0,38.45011
37.0,34.790543
39.0,39.82708
31.0,21.679483
33.5,38.508877
30.0,21.69499
30.0,37.78668
27.5,30.413454
37.0,37.285633
30.0,31.901308
28.0,30.525879
37.0,41.386204
25.0,24.48225
24.0,20.948105
32.5,22.1317
28.0,29.389845
32.5,33.383045
30.0,23.528465
30.0,32.16355
37.0,36.02875
52.5,55.350315
22.5,36.334816
32.5,26.06567
33.5,27.925966
33.5,30.45876
30.0,30.573578
28.0,34.935894
32.5,29.036053
22.5,28.299913
28.0,36.925808
30.0,34.550385
30.0,25.43243
20.0,19.884855
31.0,35.92333
33.5,21.830454
37.5,47.24602
33.5,46.41706
55.0,49.00196
29.0,44.43047
26.5,32.870956
25.0,24.253592
28.0,42.535942
62.5,68.802414
28.0,44.519444
30.0,27.852396
25.0,28.050072
75.0,83.53929
37.0,41.53955
28.0,27.976063
28.0,46.818058
35.0,36.327442
28.0,39.584385
27.5,19.950716
30.0,37.87537
37.5,35.273403
30.0,35.952282
28.0,17.874836
26.0,26.138544
26.0,21.919193
45.0,45.91718
29.0,39.698616
32.5,34.105324
35.25,34.85899
31.0,30.318983
68.0,60.15281
37.0,34.897358
33.5,24.962008
30.0,38.842556
29.0,34.023243
30.0,25.198816
29.5,33.71101
37.0,36.484375
27.75,37.061607
33.5,35.33887
30.0,27.931175
17.5,19.999125
40.0,42.899944
30.0,31.224087
25.0,33.184944
26.5,30.422289
37.0,48.010372
22.5,20.26799
30.0,29.451418
36.0,30.289114
37.0,35.714832
28.0,40.93119
28.0,23.958397
30.0,37.12768
35.0,32.78061
28.0,32.934032
29.0,29.335897
30.0,27.406498
30.0,21.781343
27.5,26.797573
30.5,27.990965
30.5,23.106815
28.0,18.678694
30.0,30.602516
29.0,36.704594
30.0,38.608685
28.0,27.342941
30.0,42.76009
37.5,36.724552
29.0,34.165268
31.0,41.592518
24.0,29.203527
36.5,35.316467
30.0,34.870758
32.5,23.124985
29.0,42.192196
30.0,27.163427
37.0,33.41492
36.0,31.330791
33.5,21.34991
33.5,33.276665
28.0,24.273438
65.0,50.430077
51.0,50.676846
37.0,31.720894
30.0,34.273758
22.5,38.09739
32.5,35.91062
30.0,16.01273
25.0,25.396269
33.5,44.322517
30.0,31.317377
41.0,38.278576
29.0,37.284653
32.0,27.266788
24.0,19.025831
30.0,27.066223
30.0,34.89879
26.5,19.266712
30.0,31.393528
25.0,23.524984
25.0,14.483421
25.0,23.565203
25.0,28.956757
30.0,34.648693
28.0,37.734142
39.5,40.59279
37.0,40.313747
28.0,35.884785
39.5,34.433754
30.0,35.460693
41.5,41.875896
50.0,49.13827
30.0,39.247986
37.0,38.917454
35.5,40.354736
31.5,35.01974
37.0,39.834908
25.0,26.982395
37.0,32.790634
30.0,22.586447
25.0,13.948011
39.0,36.98349
37.0,41.186184
30.0,36.68649
32.5,26.938866
29.0,19.101027
30.0,25.026754
35.0,38.580288
34.5,25.954247
37.0,40.18195
30.0,39.91445
50.0,44.07973
25.0,19.36397
10.000000000000004,15.084776
30.0,35.728
36.0,30.99585
28.5,25.934656
28.0,25.555408
28.0,23.31631
32.0,24.090155
16.0,21.29256
30.0,18.945477
40.0,39.76428
25.0,22.320671
37.0,38.068604
28.0,31.807297
37.0,40.46556
28.0,31.629526
28.0,28.210154
28.0,29.302277
28.0,28.027681
28.0,29.839922
28.0,26.822605
28.0,27.428997
28.0,29.679005
28.0,26.523003
28.0,29.33623
28.0,30.577518
35.0,40.36702
30.0,39.81352
32.5,18.843832
31.0,38.57162
27.5,24.783768
37.0,40.983116
30.0,38.485645
32.5,32.05035
32.0,26.78187
35.0,40.89709
100.0,96.713646
37.0,24.926197
30.0,39.40299
37.0,39.329395
27.5,23.959148
25.0,29.866655
20.0,22.436968
30.0,31.284252
27.5,24.862589
27.5,26.344332
33.5,25.854038
31.0,40.164967
40.0,37.467873
30.0,29.199524
28.0,22.272099
32.5,35.143494
28.0,34.212955
25.0,29.0754
31.0,39.472042
28.0,33.16253
33.0,30.248709
37.0,35.366985
25.0,26.160833
37.0,42.15884
27.5,38.428738
25.0,32.8439
55.0,55.29937
28.0,17.782278
30.0,38.68935
31.0,36.75148
30.0,27.732428
27.5,22.598692
25.0,33.532055
67.5,64.84082
38.5,38.77512
33.5,23.627302
34.0,28.244234
40.0,40.88025
40.0,40.754616
40.0,37.931423
30.0,36.399906
20.0,22.626238
22.5,20.296555
37.0,33.588383
31.0,40.21126
35.0,14.330372
37.0,35.264122
27.5,26.823069
33.0,32.41394
31.0,40.76015
17.5,18.375687
25.0,31.592928
26.5,38.65431
32.5,29.898174
22.5,19.00156
24.0,23.172844
24.0,23.250137
25.0,26.550772
25.0,26.452404
26.5,18.749542
35.0,35.489807
29.0,30.20819
29.0,31.063139
32.5,22.328217
32.5,24.633745
32.5,24.167212
31.0,34.216995
25.0,24.732924
22.5,24.81936
40.0,37.251095
25.0,30.619482
30.0,26.911695
37.0,33.63702
23.0,28.050852
92.5,96.55873
22.5,23.503702
28.0,41.521076
31.0,36.551636
28.0,40.293945
28.0,41.880722
32.5,30.143856
31.5,28.148706
29.5,31.017897
27.5,33.472923
37.0,31.168425
30.0,25.27553
37.0,38.236202
30.0,25.301739
28.0,30.846931
37.0,33.104023
23.5,22.281836
22.5,21.28497
28.0,39.291126
30.0,33.0324
37.5,46.98195
58.0,55.176956
35.0,26.869717
28.0,30.041096
25.0,23.434572
30.0,25.801514
29.0,30.112368
25.0,28.446932
20.0,21.622805
45.0,49.280567
50.0,51.217106
25.0,27.558582
28.0,30.230831
25.0,26.18291
30.0,23.01717
25.0,30.819628
30.0,23.884043
25.0,27.197655
28.0,33.702873
29.0,34.926525
25.0,25.202814
27.5,25.454067
30.0,26.703516
28.0,37.343864
32.0,29.100706
25.0,19.696457
35.0,28.245493
37.0,44.84844
28.0,24.574202
10.000000000000004,18.103785
22.5,25.742785
25.0,25.550125
24.0,15.836096
30.0,30.806803
25.0,23.71679
30.0,21.831486
27.5,35.320007
25.0,17.9058
30.0,35.769024
30.0,31.35547
28.0,37.164207
25.0,27.029615
30.0,27.779158
30.0,23.310923
31.5,38.392517
27.5,31.104662
28.0,27.725039
26.5,25.015034
26.5,26.050047
28.0,29.118626
37.0,40.480556
15.0,17.97045
30.0,26.480091
25.0,21.528164
30.0,24.722124
40.0,40.011265
25.0,27.078287
35.0,25.778013
28.0,32.376526
37.0,27.023737
30.0,24.977465
37.0,37.419033
30.0,44.686142
30.0,38.706203
22.5,19.08671
30.0,30.260393
25.0,32.15987
30.0,35.55517
30.0,25.24272
26.5,32.339336
35.0,28.752922
37.0,40.922016
30.0,29.748238
25.0,26.742481
33.5,29.001417
33.5,29.612253
25.0,25.410643
37.0,38.195744
29.0,37.56987
28.0,35.57669
100.0,92.07493
31.0,27.634422
28.0,35.77969
25.0,25.44867
30.0,30.450327
26.5,36.70744
28.0,23.949627
25.0,36.408466
60.0,57.23145
28.0,39.10707
37.0,42.369846
30.0,26.31854
28.0,39.01261
65.0,59.770557
65.0,66.51299
37.0,31.58139
33.5,32.242714
29.0,26.555288
28.0,39.150726
88.0,84.50279
33.5,30.638502
28.0,40.92144
37.0,40.11465
37.0,30.663456
35.0,27.841448
30.0,29.232334
37.0,35.6848
25.0,24.477238
29.0,32.008656
33.0,34.5972
30.0,23.88639
30.0,25.73163
27.5,35.40689
30.0,26.555887
31.0,33.764652
30.0,25.022938
20.0,15.684305
20.0,23.030722
25.0,21.558384
37.0,37.07978
17.5,19.630089
37.5,37.16013
30.0,41.78164
28.0,25.764301
25.0,21.93005
28.0,30.564892
29.0,39.690353
30.0,25.940681
33.5,32.944332
28.0,28.630558
28.0,21.686052
33.5,41.961777
65.0,68.42379
30.0,33.571774
28.0,32.84123
29.75,34.82026
32.5,23.909721
35.0,31.434484
98.0,106.8255
22.5,18.343615
22.5,17.856274
22.5,18.31467
30.0,21.12489
25.0,23.765888
28.0,23.119474
25.0,22.683277
37.0,33.141678
20.0,19.309422
25.0,20.936934
28.0,27.235025
22.5,25.573391
30.0,36.994087
35.0,38.432037
31.0,29.60619
45.0,55.888927
35.0,25.33268
29.0,15.209433
27.5,23.910818
28.0,26.345469
37.0,44.686283
28.0,36.17866
30.0,23.791943
37.0,32.640354
65.0,69.11105
32.0,39.574482
27.5,24.62383
37.0,43.056828
32.5,41.028725
30.0,24.374353
34.0,24.763226
30.0,28.211086
30.0,22.054403
20.0,23.365597
30.0,23.30167
37.0,36.416264
29.0,36.576885
25.0,28.56613
38.5,32.05175
26.0,33.68384
26.0,25.582863
37.0,27.05407
28.0,21.162556
28.0,28.613226
28.0,40.05313
25.0,22.555893
27.5,26.961464
27.5,32.11262
55.0,61.74255
30.0,33.757145
37.0,44.30744
37.0,45.64643
33.0,22.709793
30.0,25.512249
25.0,24.359558
19.0,20.840698
27.5,23.92871
50.0,47.996727
33.5,28.610842
33.5,36.228188
30.0,32.907433
26.5,26.672768
28.0,32.231647
30.0,27.536528
35.0,42.038548
37.0,27.115871
33.0,27.878996
30.0,24.831144
30.0,30.00908
60.0,65.34546
37.0,40.861244
34.0,33.903263
26.5,25.69102
37.0,33.3424
37.0,33.230103
65.0,65.46293
55.0,55.113213
27.5,47.00388
25.5,26.337578
30.0,31.668913
25.0,22.5834
28.0,24.84717
30.0,29.048336
22.5,25.889551
37.0,33.66747
30.0,20.160328
25.0,18.833546
30.0,27.645857
37.0,44.2888
30.0,19.500423
29.0,18.703186
36.0,37.584824
87.5,88.03575
30.0,29.808388
30.0,28.752258
30.0,31.027206
30.0,21.69986
27.5,17.001991
25.0,33.60357
27.5,30.747602
16.5,18.697245
33.5,29.067785
27.5,42.679844
36.0,34.60538
28.0,27.277454
37.0,39.990753
33.0,34.90339
50.0,41.74205
28.0,30.35701
30.0,29.000435
36.0,34.14138
15.27,22.262459
15.27,10.317804
15.27,12.581429
15.27,10.991171
15.27,8.271385
15.27,8.911516
15.27,10.084858
15.27,9.019375
25.5,26.9322
45.0,42.129845
57.0,59.944637
82.5,89.5796
30.0,24.07047
30.0,27.194397
37.0,42.864944
37.0,25.81691
28.0,31.857794
30.0,37.91222
30.0,18.88264
30.0,32.147984
30.0,16.411247
28.0,25.868258
32.5,39.866234
25.0,24.187494
30.0,24.878172
20.0,15.773983
25.0,27.883085
30.0,25.832266
32.5,35.222378
37.0,33.276848
37.0,39.724506
70.0,74.334435
30.0,28.963314
35.0,29.211027
32.5,40.88748
32.5,34.256973
27.5,36.381744
27.5,30.871372
27.5,31.026379
28.0,38.36136
37.0,37.527435
30.0,10.819405
17.5,25.6425
37.0,29.62116
21.5,27.759026
57.5,56.040302
26.5,32.14739
30.0,24.555162
32.5,42.339767
40.0,36.874302
33.0,36.820015
32.5,34.586308
32.5,34.28322
38.5,36.265923
37.0,34.561123
25.0,36.191166
32.5,28.980042
28.0,26.875948
29.0,37.150208
32.5,33.2859
28.0,31.85289
27.5,18.773745
82.5,86.20623
77.5,83.84761
30.0,28.099342
50.0,50.904583
45.0,43.595963
30.0,32.98245
27.5,25.750418
20.0,14.773272
62.5,61.498215
59.0,60.650574
28.0,33.93707
44.5,46.86516
30.0,21.94582
30.0,36.626587
28.0,19.478579
28.0,34.310715
28.0,26.348156
28.0,17.804956
12.5,22.129173
37.0,44.309505
30.0,24.915565
65.0,63.815784
30.0,42.925594
30.0,43.75272
30.0,40.739613
30.0,42.29727
30.0,42.30794
30.0,41.79332
30.0,42.934853
30.0,42.769787
30.0,42.73597
35.0,39.47552
35.0,39.597218
33.5,35.961372
30.0,29.26613
20.0,20.713726
29.0,23.713753
30.0,25.859312
25.0,35.485992
30.0,31.03751
29.0,34.87683
27.5,31.577042
29.0,22.981749
30.0,26.726166
40.0,33.630325
33.0,26.68887
28.0,23.827364
30.0,35.738365
30.0,27.153877
37.0,37.80418
29.0,37.194275
30.0,32.449062
40.0,33.794334
50.0,53.116863
27.0,27.000908
27.5,34.567276
28.0,24.947989
28.0,37.28702
35.0,43.380913
30.0,31.035494
30.0,35.003693
27.5,17.232212
30.0,29.075176
25.0,34.095726
37.0,33.68507
35.0,38.07124
30.0,31.753942
37.0,31.855553
55.0,51.546017
28.0,23.127897
35.0,41.668987
29.0,31.896805
31.5,25.362469
30.0,31.588118
15.0,23.386614
28.0,17.770494
30.0,24.885164
33.5,36.403645
28.0,35.506577
25.0,20.095303
37.0,44.56717
20.0,15.609287
68.0,71.1046
30.0,27.337812
28.0,33.560875
37.0,39.159206
25.0,23.783531
25.0,20.629234
27.5,41.5885
45.0,37.985725
25.0,28.494614
25.0,29.691551
30.0,29.270388
37.0,34.314922
28.0,43.877857
27.0,30.601406
37.0,38.599842
25.0,24.401148
28.0,36.19902
12.5,25.76672
30.0,23.6317
22.5,24.501123
30.0,38.398785
37.0,37.41663
27.5,32.417812
28.0,29.581944
26.5,27.682953
37.0,35.11162
20.0,22.367865
29.0,33.410088
28.0,29.080719
26.5,27.554783
45.0,52.38597
32.5,23.425732
30.0,41.384327
32.5,20.890114
35.0,40.434727
25.0,29.096558
27.5,27.79277
28.0,26.825798
30.5,42.54006
30.0,18.295809
29.0,46.921345
26.0,23.892885
27.5,22.89851
37.0,24.312979
19.0,28.638412
45.0,50.82812
20.0,23.448523
27.5,34.166153
20.0,23.025826
28.0,40.2963
70.0,80.28948
30.0,26.068624
28.0,32.676945
27.5,27.459473
30.0,29.505325
37.0,51.782803
30.0,41.962658
28.0,37.430744
25.0,34.86428
37.0,30.495876
37.0,30.384645
20.0,19.6531
37.0,31.90843
28.0,23.530579
30.0,24.70501
37.0,29.94384
37.0,31.87276
29.0,14.103722
29.0,14.132589
37.0,32.49587
37.0,27.558605
30.0,36.184494
37.0,35.139874
30.0,26.191065
28.0,30.27531
13.0,14.084997
37.0,31.524408
31.0,27.858099
30.0,33.815647
30.0,26.474308
29.0,27.802036
37.0,31.0087
34.5,36.31664
55.0,43.506126
22.0,26.138422
32.0,34.191025
20.0,22.588663
65.0,59.41748
37.0,34.73774
37.5,42.107147
50.0,39.3342
34.5,29.380898
22.5,20.384811
37.0,40.389954
37.0,30.749401
30.0,32.978455
37.0,46.316856
37.0,38.655487
32.0,32.55051
30.0,29.157745
50.0,58.478054
36.0,37.953995
29.0,27.763466
37.0,38.515396
30.0,29.973282
32.5,25.486551
38.0,37.97987
28.0,19.914652
37.0,25.598406
37.5,40.950615
39.0,39.193813
28.0,34.09696
34.5,30.646496
25.0,23.697006
39.0,40.525936
30.0,23.872292
32.0,29.951435
37.0,27.053581
32.0,29.875156
32.5,39.37666
32.0,30.225664
30.0,29.154377
37.0,43.565872
35.0,22.741642
37.0,40.11467
32.5,40.803207
27.5,31.735157
41.0,46.559418
30.0,33.397106
30.0,28.247477
30.0,29.68707
30.0,25.992819
37.0,34.6279
40.0,38.19189
33.0,39.586662
37.0,34.70596
55.0,53.8501
30.0,35.76861
37.0,30.9862
28.0,34.4934
35.0,36.823166
16.0,33.691547
47.5,41.17358
22.0,22.289982
65.0,67.067245
25.0,22.844683
25.0,24.423027
30.0,32.899418
31.0,35.410797
25.0,39.42259
22.5,22.861778
37.0,30.637728
32.5,28.133415
55.0,44.46533
28.0,27.005857
28.0,35.4386
40.0,35.618748
52.5,58.03001
35.0,33.59051
29.0,18.935974
29.0,39.444626
28.0,35.29408
30.0,22.933996
22.0,23.813704
35.0,36.3533
30.0,30.623457
37.0,41.42846
37.0,35.616535
30.0,34.62865
22.0,23.989923
28.0,18.177172
27.5,26.26026
25.0,25.844044
30.0,25.693424
30.0,22.683233
37.0,27.17505
33.75,28.033298
31.0,40.104225
47.5,39.674496
32.5,31.29408
28.0,24.682709
30.0,30.927595
30.0,30.455772
72.5,76.48375
30.0,11.784441
32.5,33.87904
34.0,35.716263
50.0,40.401413
85.0,79.57181
81.5,86.508545
37.5,37.857143
37.0,38.994564
50.0,37.936207
25.0,25.746695
47.5,56.97243
30.0,32.21199
27.5,35.953102
22.0,18.038927
49.5,40.259377
28.0,28.52623
28.0,31.580427
45.0,39.237225
29.0,40.184704
12.5,9.098572
25.0,20.989656
28.0,21.491104
36.0,34.074055
30.0,31.117403
37.5,27.07482
23.0,28.842886
40.0,32.65531
88.0,84.58696
28.0,32.281048
37.0,41.539845
35.0,24.290565
30.0,14.427177
22.0,23.951052
45.0,52.01127
27.75,38.312412
80.0,81.64781
50.0,51.976635
60.0,56.24142
25.0,17.823997
25.0,16.885511
25.0,17.672546
80.0,80.57468
30.0,29.083284
37.0,38.876072
16.0,25.430048
23.0,23.811743
22.0,20.933079
22.0,23.161737
22.0,22.927505
32.5,34.16312
22.5,43.020218
28.0,40.029137
20.0,20.193844
15.0,20.11614
15.0,18.32071
30.0,29.876678
25.0,20.866707
25.0,21.227303
33.5,34.755245
50.0,50.42101
37.0,38.923714
37.0,41.104614
25.0,17.653948
28.0,39.644466
39.0,36.48861
29.0,34.012863
28.0,37.20419
33.5,28.179556
105.0,97.6204
35.0,33.44176
27.5,25.102253
30.0,37.633347
38.0,42.94113
25.0,27.975246
66.0,68.19326
37.0,37.79353
26.5,38.694138
37.0,36.02384
26.25,32.87868
37.0,36.855854
62.5,59.336197
35.0,30.933462
59.0,59.487667
25.0,26.02017
37.0,36.69105
37.0,36.515564
30.0,28.40886
24.0,26.785515
31.5,32.50606
21.5,24.159946
30.0,33.415043
29.5,35.996845
38.0,37.603115
20.0,20.205624
17.0,12.563829
37.0,30.561478
28.0,35.34311
32.5,22.735056
31.0,33.68107
77.5,77.03196
72.5,69.79193
35.0,36.75821
32.0,37.45734
31.0,27.364283
20.5,22.08911
30.0,37.32481
26.0,27.813297
33.5,40.292725
29.25,40.898594
37.0,27.860548
27.5,19.563389
85.0,81.70018
80.0,79.18134
25.0,22.897305
32.5,39.989403
32.5,33.63119
26.0,21.736727
28.0,22.570107
28.0,24.824764
40.0,40.603416
25.0,27.348278
28.0,37.57225
32.5,33.21153
28.0,38.150955
71.0,67.092995
75.0,76.99998
37.0,42.84559
30.0,28.047873
29.0,37.03587
39.0,41.31164
33.5,32.760456
37.0,44.02269
35.0,33.866283
23.5,14.733994
30.0,20.893702
22.0,17.026485
37.0,39.62995
17.0,18.613695
25.0,22.56848
28.0,32.162476
24.0,26.478825
22.0,25.25552
26.5,27.236889
28.5,30.684408
37.0,42.767845
25.0,22.742544
52.5,50.712406
20.0,19.397236
20.0,17.76546
13.5,17.743332
29.0,32.08813
31.0,31.90167
32.0,26.173685
30.0,29.393505
25.0,26.46342
15.0,8.657211
28.0,26.374762
30.0,30.526875
30.0,21.645824
35.0,36.80218
30.0,29.491468
33.5,30.869263
25.0,24.827671
23.5,31.212284
23.5,26.79934
38.0,38.406624
32.5,38.637474
65.0,64.79611
37.0,37.258423
31.5,47.994747
37.0,38.78421
26.5,22.17878
25.0,23.5423
30.5,24.092937
55.0,59.67444
46.0,38.834976
37.0,38.77823
20.0,19.982695
31.5,25.191948
29.0,32.617893
27.5,31.538286
39.0,40.052532
52.5,59.567352
12.5,16.600456
30.0,35.043526
37.0,43.10346
29.0,26.349785
28.0,33.937405
25.0,23.152754
27.5,21.11484
30.0,27.508848
29.0,22.623095
28.5,30.56904
30.0,36.812885
34.5,39.168404
37.0,38.28812
30.0,31.358631
25.0,24.771276
27.0,27.630018
27.0,27.406898
40.0,35.516647
36.0,24.809248
30.0,32.81248
37.0,39.592987
28.0,24.375801
27.5,17.902212
30.0,25.175694
41.0,41.098846
36.0,37.78484
29.0,34.996563
30.0,27.118992
27.5,29.890223
29.0,22.577791
37.0,30.270388
30.0,28.907103
37.0,36.995094
25.0,22.832302
28.0,34.96771
25.0,25.483555
30.0,25.066196
27.5,16.701683
28.0,34.906425
35.0,26.925247
37.0,32.43936
28.0,28.359188
37.0,25.170527
28.0,32.866035
26.5,26.799467
37.0,39.647144
30.0,21.258713
37.0,36.850803
37.0,37.344032
30.0,25.975609
25.0,35.54888
30.0,28.78791
27.5,34.299534
42.0,38.342297
38.0,37.990353
37.0,46.9744
37.0,30.567003
28.0,29.497004
33.75,35.52957
80.0,83.56861
38.5,33.15693
47.5,49.772594
45.0,49.593094
29.0,29.370111
28.0,36.71487
28.0,33.980606
23.45,27.162743
30.0,24.295115
30.0,20.137835
27.0,22.391743
