actual,predicted
28.0,28.705978
30.0,32.391872
25.0,23.54734
30.0,33.561604
30.0,33.500755
30.0,24.840445
28.0,29.04156
30.0,22.681326
49.0,49.710316
30.0,40.831947
30.0,25.40982
33.5,39.905956
37.0,38.9227
37.0,36.063667
29.0,25.73826
27.5,21.68929
12.5,17.53806
20.0,18.11596
30.0,26.270906
25.0,24.421824
30.0,27.980333
25.0,33.073723
28.0,35.168922
28.0,29.290888
56.75,61.44398
30.0,22.47013
43.5,38.860363
28.0,20.165966
28.0,19.373028
27.5,29.68153
30.0,31.328445
27.5,24.715893
22.5,26.110209
25.0,25.78832
37.0,32.775944
37.0,33.09156
33.5,28.286243
28.0,30.828358
20.0,22.90899
43.5,44.669704
27.5,24.336004
26.5,23.863625
30.0,32.10376
70.0,71.67273
30.0,43.37258
30.0,28.415337
37.5,32.674877
23.0,32.546326
28.0,28.303762
28.0,26.599274
30.0,22.062538
32.0,36.664276
37.0,36.631836
28.0,27.402643
33.5,34.865356
30.5,31.794405
36.0,36.87249
67.0,68.02226
30.0,21.260895
37.0,38.638012
36.0,36.387276
30.0,34.586727
30.0,34.36788
30.0,33.44954
30.0,32.327217
37.0,34.015854
30.0,27.89045
25.0,28.41774
29.0,25.8363
25.0,24.996193
28.0,30.124205
37.0,38.47589
32.5,35.764412
28.0,27.630999
28.0,32.341095
30.0,34.733578
40.0,39.59895
37.0,30.049414
37.0,35.006157
30.0,24.624805
30.0,31.117006
33.0,33.053505
26.5,34.710785
30.0,25.549578
85.0,83.091446
28.0,33.61085
37.0,39.440426
37.0,43.540646
25.0,26.840944
29.0,31.154367
30.0,27.626945
30.0,26.782833
37.0,39.5392
35.5,29.724115
26.5,31.507298
35.0,39.984394
47.5,54.397396
25.0,23.525242
27.5,33.98036
23.5,29.825966
30.5,27.655918
32.5,32.687233
32.5,29.254625
27.5,25.997831
39.5,34.76803
55.0,60.56333
55.0,58.200413
35.0,36.490894
10.000000000000004,19.984968
37.0,31.466673
30.0,25.485867
28.0,25.525246
40.0,39.77835
50.0,49.16001
28.0,35.191093
37.0,26.781738
25.0,22.347155
25.0,29.949474
37.0,43.840168
37.5,33.502518
30.0,33.656487
30.0,33.07364
31.5,34.637318
55.0,56.2801
28.0,33.920723
37.0,39.560833
37.0,39.175323
55.0,52.402588
28.0,41.245857
32.0,30.544392
68.0,65.72849
37.0,32.44939
37.0,37.256218
37.0,33.155773
37.0,37.46764
28.0,30.29364
37.0,36.734955
28.0,34.387207
28.0,24.707504
26.5,28.943222
25.0,27.46902
57.5,52.52478
37.0,36.832222
24.0,24.483627
30.0,26.487453
37.0,32.462696
32.5,27.430859
22.5,27.454569
28.0,25.060186
30.0,22.156681
25.0,25.08676
37.5,41.365643
25.0,23.553371
30.0,29.698593
28.0,27.31924
31.0,35.515896
32.5,31.97801
26.0,33.585953
23.0,29.180162
23.0,27.636265
32.5,28.607088
27.5,32.057144
47.0,43.151524
37.0,39.43653
37.25,42.274563
21.0,22.060709
37.0,30.971058
37.0,35.824577
31.0,30.346628
32.0,25.568047
37.0,34.62301
29.0,35.367622
27.5,25.587334
28.0,28.45549
35.0,33.74423
35.0,30.085176
32.0,31.548397
30.0,23.763567
26.5,31.842213
30.0,37.049255
39.0,37.392788
20.0,21.21975
25.0,19.070677
38.0,37.124153
28.0,30.80082
25.0,25.64848
37.0,33.989292
27.5,26.555866
33.0,28.66945
43.5,40.833424
32.5,34.252
30.0,26.477335
37.0,39.050743
37.0,39.78373
28.0,33.092007
27.5,25.918219
25.0,25.33835
37.0,41.96162
30.0,30.937973
37.0,35.349895
31.5,36.86992
31.5,33.592663
15.0,15.023674
39.5,37.49785
37.0,35.262638
41.0,39.162907
28.0,27.64271
39.5,31.446253
27.5,26.791655
22.0,25.50515
30.0,26.879745
35.0,30.844736
33.5,37.551453
30.0,26.557333
28.0,27.05319
30.0,18.72067
30.0,28.731394
37.0,36.92399
28.0,29.32278
30.0,33.65425
32.0,23.958357
28.0,30.014685
28.0,28.371058
28.0,33.27502
37.0,36.87473
28.0,33.018013
28.0,32.09301
35.0,35.399414
70.0,69.96898
75.0,74.348755
30.0,29.821371
37.0,36.736343
21.5,25.087286
28.0,32.88535
20.0,25.891708
31.0,26.002821
15.0,15.849117
15.0,17.414646
40.0,38.944397
29.0,21.533041
29.0,21.692308
27.5,30.153551
28.0,31.353909
28.0,31.492958
32.5,34.28499
37.0,33.201977
37.0,33.584724
37.0,33.426987
30.0,34.15761
28.0,22.399408
28.0,26.593718
28.0,29.796034
30.0,45.96827
31.5,29.909224
35.0,28.109175
33.5,43.563995
23.0,27.362743
32.5,31.62154
28.0,28.660116
28.0,23.22954
28.0,24.294222
30.0,21.338186
34.5,28.090982
30.0,31.90341
35.0,38.26064
25.0,28.38471
30.0,32.295033
28.0,20.056078
88.0,83.761154
37.0,37.642624
35.0,38.622597
40.0,39.60845
37.0,34.810104
37.0,41.039852
30.0,26.83615
37.0,42.33651
24.0,35.752937
30.0,24.859348
27.5,25.575823
28.0,28.082335
28.0,29.908827
25.0,23.025864
35.75,40.097237
14.0,19.79023
30.0,27.592176
25.0,29.399973
34.5,32.953686
28.5,29.094246
29.0,28.86999
32.5,37.891674
33.5,27.078241
27.0,32.272594
26.0,24.68044
30.0,32.20014
31.0,38.025288
28.0,27.813452
28.0,26.07043
32.5,27.771658
28.0,31.91665
28.0,30.224396
28.0,25.481985
28.0,27.743996
28.0,27.412798
28.0,30.878437
33.5,30.196722
33.0,35.54514
25.0,28.244507
25.0,27.235893
26.5,34.546955
33.5,28.688503
20.0,20.457502
22.5,25.25598
26.5,30.073946
33.5,30.847204
37.0,36.797997
28.0,27.532743
28.0,37.153316
45.0,42.909134
37.5,41.751183
42.5,45.25608
26.0,28.211926
33.5,30.058485
30.0,32.21936
50.0,54.536232
28.0,29.065147
25.0,28.099148
16.5,15.343906
28.0,31.142874
26.5,26.992014
30.0,27.146742
25.0,29.036686
27.5,31.425756
33.5,34.36757
28.0,28.959385
37.0,42.51404
28.0,33.823105
28.0,32.10133
26.5,22.42373
28.0,29.527826
30.0,30.771029
30.0,31.513845
28.0,31.608482
37.0,40.12991
75.0,72.74551
28.0,30.747435
27.5,34.10157
30.0,24.520424
25.0,24.347843
30.0,27.68413
29.75,38.372875
25.0,27.055025
40.0,44.532146
28.0,32.405872
47.5,40.852013
10.000000000000004,10.8486595
25.0,26.490162
26.0,24.988789
25.0,26.408648
30.0,28.495255
33.5,38.40362
57.5,58.33239
28.0,37.853584
30.0,30.449968
27.5,23.03279
35.0,38.15032
33.0,35.14882
30.0,38.835487
37.0,34.141758
28.0,26.937866
67.5,68.407104
27.5,32.272003
30.0,35.6919
32.5,35.758667
38.5,40.348717
37.0,32.928
30.0,26.410313
28.0,39.65817
55.0,55.99322
43.5,53.45624
28.0,24.78011
30.0,34.187218
25.0,20.20473
28.0,25.093666
60.0,57.219425
25.0,27.02433
17.5,17.762468
25.0,25.532253
33.5,33.532684
45.0,46.201183
38.5,30.044683
30.0,36.03611
27.5,33.466457
32.5,40.160454
29.0,30.831646
55.0,48.75853
39.0,38.89685
37.0,34.539623
39.0,38.85192
25.0,21.66613
40.0,37.651768
25.0,23.199055
20.0,18.988098
39.0,38.60208
32.5,33.112305
35.5,32.93613
39.0,33.44662
39.0,37.903034
34.0,27.541384
38.5,34.135906
27.5,24.02716
39.0,39.757423
37.0,36.91612
37.0,37.928223
21.5,31.009134
24.0,31.904808
39.0,39.394367
39.0,35.907173
28.0,28.53853
30.0,35.826534
30.0,29.270466
37.0,35.59059
28.0,36.99783
39.0,39.113132
28.0,32.224113
30.0,38.184433
37.0,35.88599
39.0,39.52563
31.0,30.950457
33.5,40.40791
30.0,27.683062
30.0,35.272633
27.5,36.485165
37.0,35.06423
30.0,33.429573
28.0,27.1429
37.0,35.47673
25.0,26.639614
24.0,22.322641
32.5,23.53189
28.0,24.844696
32.5,37.077557
30.0,27.786043
30.0,36.744415
37.0,31.193855
52.5,52.599636
22.5,28.267258
32.5,26.481617
33.5,30.38806
33.5,30.065458
30.0,28.770973
28.0,30.36508
32.5,24.08226
22.5,23.034538
28.0,35.369953
30.0,32.549732
30.0,26.130915
20.0,23.965757
31.0,35.124847
33.5,27.424131
37.5,44.054733
33.5,39.746
55.0,56.48794
29.0,31.571415
26.5,27.442799
25.0,26.794338
28.0,28.305357
62.5,67.88155
28.0,32.054184
30.0,29.036179
25.0,27.308632
75.0,83.176605
37.0,39.9689
28.0,28.313303
28.0,37.921577
35.0,36.75644
28.0,39.000107
27.5,23.608234
30.0,35.516903
37.5,35.537884
30.0,37.290985
28.0,29.117117
26.0,28.575222
26.0,27.772526
45.0,46.53048
29.0,31.705065
32.5,35.69205
35.25,36.497524
31.0,30.760553
68.0,69.76796
37.0,35.407482
33.5,25.29596
30.0,36.112694
29.0,35.95775
30.0,27.951862
29.5,33.24929
37.0,38.97697
27.75,28.117592
33.5,31.403982
30.0,30.373272
17.5,22.162464
40.0,39.272167
30.0,30.790247
25.0,30.588676
26.5,30.38322
37.0,45.416714
22.5,24.780985
30.0,33.680305
36.0,27.467096
37.0,39.5037
28.0,34.84195
28.0,24.008194
30.0,29.221043
35.0,31.596806
28.0,32.81982
29.0,26.676718
30.0,28.573551
30.0,22.085007
27.5,30.628742
30.5,29.44583
30.5,27.116016
28.0,20.364426
30.0,33.977577
29.0,34.181484
30.0,34.295753
28.0,20.321726
30.0,41.687317
37.5,44.33914
29.0,31.417824
31.0,35.091984
24.0,29.288456
36.5,34.84906
30.0,37.210533
32.5,27.430782
29.0,24.190262
30.0,24.517534
37.0,33.319836
36.0,32.794086
33.5,29.034334
33.5,31.615248
28.0,24.688604
65.0,64.5223
51.0,50.934807
37.0,30.062891
30.0,30.082106
22.5,37.68244
32.5,34.37443
30.0,13.956997
25.0,24.053303
33.5,36.54271
30.0,31.13232
41.0,39.526924
29.0,24.60956
32.0,31.823025
24.0,24.968184
30.0,25.506245
30.0,32.014088
26.5,27.661041
30.0,30.856369
25.0,24.062414
25.0,17.769735
25.0,28.353277
25.0,25.859371
30.0,31.675074
28.0,36.03668
39.5,38.006466
37.0,34.847805
28.0,33.886284
39.5,37.95683
30.0,37.19952
41.5,41.914288
50.0,52.255882
30.0,38.980976
37.0,34.29218
35.5,37.58603
31.5,31.994993
37.0,36.31825
25.0,28.78904
37.0,34.024662
30.0,30.581554
25.0,21.73951
39.0,36.61521
37.0,37.853455
30.0,35.936752
32.5,30.409891
29.0,22.81831
30.0,30.237488
35.0,34.10498
34.5,26.987679
37.0,34.832203
30.0,33.620163
50.0,44.05308
25.0,21.208776
10.000000000000004,17.329649
30.0,36.310223
36.0,33.523407
28.5,27.359882
28.0,28.287825
28.0,30.306118
32.0,25.658453
16.0,21.3806
30.0,24.699772
40.0,41.275337
25.0,25.439816
37.0,37.519943
28.0,28.49907
37.0,37.467823
28.0,29.278244
28.0,26.188467
28.0,28.208035
28.0,27.281683
28.0,27.655499
28.0,27.44989
28.0,24.908117
28.0,26.179792
28.0,27.329205
28.0,26.90153
28.0,28.417187
35.0,36.844902
30.0,31.196783
32.5,24.255604
31.0,31.590355
27.5,28.75104
37.0,35.103107
30.0,33.954647
32.5,38.75524
32.0,30.634321
35.0,37.80391
100.0,95.18399
37.0,30.568354
30.0,33.258415
37.0,37.192165
27.5,29.207048
25.0,30.391876
20.0,21.944736
30.0,32.56304
27.5,25.6329
27.5,26.546034
33.5,26.843548
31.0,34.06313
40.0,42.370117
30.0,30.412302
28.0,24.321758
32.5,35.945667
28.0,28.885101
25.0,30.940207
31.0,31.967827
28.0,31.746624
33.0,32.241882
37.0,36.70458
25.0,26.038702
37.0,36.86666
27.5,43.132607
25.0,34.456585
55.0,54.725872
28.0,31.154953
30.0,28.543642
31.0,31.921474
30.0,33.43933
27.5,30.244568
25.0,31.638578
67.5,69.43424
38.5,37.854107
33.5,31.938993
34.0,26.458475
40.0,40.44604
40.0,37.32579
40.0,36.82248
30.0,38.04171
20.0,23.198338
22.5,21.506947
37.0,32.92085
31.0,32.330856
35.0,24.638302
37.0,36.83868
27.5,24.684172
33.0,30.89297
31.0,35.86484
17.5,20.438622
25.0,31.679033
26.5,29.118752
32.5,31.407509
22.5,23.922335
24.0,24.455368
24.0,24.64665
25.0,26.663824
25.0,27.237408
26.5,23.35369
35.0,33.759872
29.0,33.76502
29.0,28.178774
32.5,26.245651
32.5,30.293505
32.5,29.859964
31.0,33.83155
25.0,26.602362
22.5,26.762201
40.0,38.19726
25.0,28.182013
30.0,26.82545
37.0,38.330654
23.0,19.771841
92.5,94.172386
22.5,31.302105
28.0,33.317772
31.0,35.21588
28.0,37.293217
28.0,32.115417
32.5,32.129482
31.5,28.276703
29.5,35.91759
27.5,33.047802
37.0,36.332172
30.0,25.638443
37.0,35.369385
30.0,30.278898
28.0,26.701252
37.0,35.486595
23.5,24.311657
22.5,25.0149
28.0,42.721287
30.0,30.289164
37.5,46.545235
58.0,53.216866
35.0,28.134222
28.0,32.560287
25.0,28.169973
30.0,22.65562
29.0,25.227383
25.0,30.328611
20.0,23.599936
45.0,45.05418
50.0,49.963856
25.0,27.605322
28.0,28.131945
25.0,24.943474
30.0,25.946257
25.0,29.983816
30.0,23.468819
25.0,28.95846
28.0,37.006172
29.0,31.791477
25.0,26.826689
27.5,26.2097
30.0,28.081995
28.0,27.771355
32.0,32.506557
25.0,21.535286
35.0,32.748833
37.0,40.200073
28.0,26.880287
10.000000000000004,18.896685
22.5,22.82478
25.0,25.116447
24.0,23.343472
30.0,27.030418
25.0,26.105612
30.0,29.981815
27.5,31.785522
25.0,22.679163
30.0,35.66167
30.0,31.095991
28.0,25.963749
25.0,27.451317
30.0,31.240356
30.0,26.95848
31.5,27.854696
27.5,29.746195
28.0,31.400137
26.5,29.509626
26.5,28.833643
28.0,27.706673
37.0,41.42404
15.0,19.741922
30.0,29.590923
25.0,25.478373
30.0,23.848667
40.0,38.762928
25.0,27.507217
35.0,30.565548
28.0,30.71216
37.0,29.542883
30.0,29.569927
37.0,39.745506
30.0,37.10247
30.0,29.463123
22.5,22.184696
30.0,36.082233
25.0,31.437792
30.0,35.616856
30.0,26.670938
26.5,26.849308
35.0,30.081108
37.0,36.860554
30.0,29.343315
25.0,27.42463
33.5,34.105312
33.5,35.058105
25.0,25.180744
37.0,33.015163
29.0,34.67504
28.0,32.57494
100.0,95.89157
31.0,28.201033
28.0,27.725605
25.0,31.409866
30.0,25.304287
26.5,36.10527
28.0,27.836668
25.0,25.769613
60.0,54.593388
28.0,38.713577
37.0,40.510986
30.0,26.730389
28.0,34.328873
65.0,63.400196
65.0,69.40173
37.0,32.390568
33.5,30.632345
29.0,29.207193
28.0,33.85502
88.0,83.56891
33.5,31.353931
28.0,40.321674
37.0,25.638805
37.0,27.768679
35.0,26.059542
30.0,29.147581
37.0,32.95447
25.0,23.937881
29.0,30.280693
33.0,33.74319
30.0,26.007093
30.0,26.610336
27.5,38.695705
30.0,25.898415
31.0,34.611427
30.0,29.65289
20.0,21.690489
20.0,27.040707
25.0,24.54945
37.0,35.58547
17.5,19.754639
37.5,36.634758
30.0,40.745987
28.0,30.95994
25.0,26.458988
28.0,28.223965
29.0,39.50174
30.0,30.992077
33.5,32.868435
28.0,27.396923
28.0,19.871826
33.5,37.782234
65.0,66.40332
30.0,33.195248
28.0,30.503088
29.75,28.678389
32.5,28.32505
35.0,39.953083
98.0,98.44594
22.5,21.843233
22.5,21.958845
22.5,20.873793
30.0,24.403069
25.0,28.640608
28.0,24.849178
25.0,28.067308
37.0,33.178932
20.0,19.91333
25.0,19.513052
28.0,26.78026
22.5,25.102043
30.0,33.73772
35.0,33.925655
31.0,35.634895
45.0,47.70465
35.0,31.640251
29.0,20.878736
27.5,27.284029
28.0,25.164066
37.0,43.808655
28.0,32.97253
30.0,24.340185
37.0,34.139313
65.0,67.72604
32.0,35.330948
27.5,25.211824
37.0,34.218204
32.5,36.370953
30.0,23.847929
34.0,25.32599
30.0,28.194118
30.0,31.185068
20.0,23.832216
30.0,21.14616
37.0,38.748013
29.0,36.411747
25.0,30.631737
38.5,34.445854
26.0,32.120388
26.0,27.590557
37.0,33.547318
28.0,21.587345
28.0,31.482828
28.0,31.788948
25.0,26.578217
27.5,28.313078
27.5,32.749985
55.0,63.11071
30.0,34.515312
37.0,38.579258
37.0,42.8776
33.0,25.21479
30.0,27.730164
25.0,30.20911
19.0,20.418163
27.5,28.679983
50.0,50.379707
33.5,29.526758
33.5,35.691254
30.0,30.689785
26.5,23.313704
28.0,34.830425
30.0,29.051716
35.0,41.76698
37.0,31.273695
33.0,30.639505
30.0,27.10694
30.0,25.239056
60.0,65.593636
37.0,39.711044
34.0,30.781668
26.5,26.040066
37.0,34.027615
37.0,35.469143
65.0,67.81396
55.0,57.23813
27.5,46.508423
25.5,27.277288
30.0,32.137848
25.0,24.281279
28.0,27.395447
30.0,28.749502
22.5,27.028467
37.0,36.38405
30.0,23.936031
25.0,20.229221
30.0,33.67727
37.0,37.73402
30.0,22.574268
29.0,23.83962
36.0,37.49306
87.5,86.419586
30.0,30.01486
30.0,34.507324
30.0,31.10605
30.0,26.756498
27.5,22.409483
25.0,28.853767
27.5,33.746426
16.5,17.168573
33.5,29.965054
27.5,28.623623
36.0,33.57697
28.0,32.637928
37.0,36.76602
33.0,36.23583
50.0,48.356506
28.0,31.356045
30.0,29.927824
36.0,37.580975
15.27,24.464363
15.27,16.241776
15.27,22.766327
15.27,19.30736
15.27,16.063278
15.27,14.574188
15.27,17.285759
15.27,13.286409
25.5,31.660326
45.0,45.460346
57.0,62.491947
82.5,82.1274
30.0,19.412306
30.0,25.76291
37.0,36.81599
37.0,28.708605
28.0,27.789333
30.0,40.401268
30.0,21.494444
30.0,38.725147
30.0,16.229485
28.0,29.86622
32.5,33.92379
25.0,29.371376
30.0,30.808622
20.0,21.786886
25.0,24.404016
30.0,30.154232
32.5,31.626406
37.0,35.045456
37.0,40.553566
70.0,74.30446
30.0,31.152517
35.0,31.801853
32.5,40.852036
32.5,35.755676
27.5,29.030493
27.5,40.055267
27.5,39.860058
28.0,42.497944
37.0,36.031223
30.0,21.244629
17.5,24.069088
37.0,35.364513
21.5,26.200495
57.5,56.796085
26.5,31.009388
30.0,30.9548
32.5,41.97225
40.0,37.337246
33.0,35.377865
32.5,28.914433
32.5,27.84792
38.5,36.393093
37.0,37.586624
25.0,37.431625
32.5,38.21169
28.0,29.833109
29.0,33.36418
32.5,35.176556
28.0,27.47757
27.5,26.20288
82.5,84.24842
77.5,82.416145
30.0,29.091099
50.0,50.971745
45.0,45.80755
30.0,31.034098
27.5,26.037237
20.0,21.160702
62.5,63.645752
59.0,62.969994
28.0,29.055704
44.5,48.677574
30.0,27.039719
30.0,37.573483
28.0,24.741581
28.0,33.93893
28.0,23.148907
28.0,23.260998
12.5,21.642414
37.0,39.880096
30.0,31.550863
65.0,62.858536
30.0,41.369053
30.0,42.385246
30.0,38.503025
30.0,40.929935
30.0,40.189907
30.0,40.118965
30.0,41.003
30.0,40.228374
30.0,40.355816
35.0,36.96087
35.0,32.14573
33.5,34.16078
30.0,35.085415
20.0,22.02661
29.0,19.283312
30.0,24.87173
25.0,34.359882
30.0,30.700344
29.0,37.537437
27.5,32.308422
29.0,23.935822
30.0,29.702053
40.0,37.37683
33.0,31.291428
28.0,23.602446
30.0,34.73658
30.0,31.287376
37.0,37.212925
29.0,24.000153
30.0,28.467289
40.0,35.60372
50.0,54.03822
27.0,27.231007
27.5,37.04006
28.0,27.583315
28.0,26.968071
35.0,38.047287
30.0,30.288118
30.0,28.172657
27.5,21.625792
30.0,35.9725
25.0,22.61701
37.0,38.339066
35.0,39.174984
30.0,41.03056
37.0,33.301456
55.0,58.048542
28.0,26.99073
35.0,32.425137
29.0,29.0364
31.5,25.721525
30.0,31.800573
15.0,18.221079
28.0,22.49194
30.0,24.74287
33.5,34.858162
28.0,34.72439
25.0,23.293392
37.0,38.650894
20.0,19.554861
68.0,69.887596
30.0,26.327267
28.0,31.991518
37.0,36.57409
25.0,24.630928
25.0,22.897047
27.5,31.524809
45.0,38.255478
25.0,24.39226
25.0,24.81411
30.0,30.778303
37.0,34.95629
28.0,37.534042
27.0,27.545115
37.0,35.424534
25.0,26.376598
28.0,33.8392
12.5,15.667007
30.0,25.334795
22.5,23.815613
30.0,31.56557
37.0,36.689007
27.5,31.200405
28.0,26.779627
26.5,20.875319
37.0,32.62984
20.0,24.517788
29.0,30.775175
28.0,25.918116
26.5,27.533953
45.0,48.150078
32.5,27.286219
30.0,39.388287
32.5,27.14119
35.0,32.60781
25.0,26.394072
27.5,25.710518
28.0,26.272747
30.5,28.728748
30.0,26.615726
29.0,36.1537
26.0,28.601242
27.5,27.57177
37.0,26.061935
19.0,23.012548
45.0,45.426125
20.0,22.39366
27.5,32.860455
20.0,22.045847
28.0,36.863335
70.0,77.09083
30.0,28.006937
28.0,28.477823
27.5,30.718826
30.0,29.29273
37.0,41.429104
30.0,39.797184
28.0,37.146935
25.0,30.898783
37.0,36.060333
37.0,36.740494
20.0,20.308655
37.0,34.455093
28.0,22.645037
30.0,33.227715
37.0,35.79119
37.0,36.90497
29.0,23.639008
29.0,26.071981
37.0,33.58986
37.0,35.95121
30.0,32.67215
37.0,33.52166
30.0,25.462416
28.0,29.104898
13.0,18.694405
37.0,35.137264
31.0,28.467068
30.0,36.38364
30.0,26.129858
29.0,31.074064
37.0,28.31641
34.5,37.091972
55.0,52.29951
22.0,24.060266
32.0,38.178967
20.0,22.358162
65.0,60.197964
37.0,36.789986
37.5,41.260063
50.0,43.9985
34.5,36.11646
22.5,24.61781
37.0,39.03815
37.0,36.724297
30.0,33.059933
37.0,43.476143
37.0,35.94626
32.0,31.584951
30.0,33.569798
50.0,52.74072
36.0,44.989857
29.0,31.801823
37.0,36.230877
30.0,30.12154
32.5,31.029829
38.0,36.96883
28.0,26.666763
37.0,30.20288
37.5,40.995815
39.0,35.703575
28.0,33.97463
34.5,34.108154
25.0,24.416931
39.0,39.521996
30.0,32.208916
32.0,34.227802
37.0,33.36623
32.0,36.193264
32.5,32.66176
32.0,34.22265
30.0,32.895336
37.0,41.466057
35.0,28.701336
37.0,38.957794
32.5,33.4451
27.5,30.175331
41.0,45.12274
30.0,33.961807
30.0,32.746193
30.0,29.825293
30.0,24.51389
37.0,38.678017
40.0,36.944725
33.0,37.75794
37.0,33.385765
55.0,53.42131
30.0,29.919123
37.0,34.813236
28.0,39.315018
35.0,34.602215
16.0,26.779263
47.5,46.11707
22.0,24.17117
65.0,61.734825
25.0,27.635433
25.0,27.982029
30.0,35.877357
31.0,35.365597
25.0,28.844149
22.5,27.35295
37.0,35.393562
32.5,30.108376
55.0,48.04281
28.0,28.707441
28.0,30.20146
40.0,39.85826
52.5,58.40024
35.0,34.250847
29.0,19.285791
29.0,35.470257
28.0,31.281626
30.0,28.991335
22.0,30.413292
35.0,34.619656
30.0,28.048649
37.0,37.008926
37.0,38.948254
30.0,34.87355
22.0,23.490112
28.0,25.14396
27.5,33.26202
25.0,24.485703
30.0,22.54025
30.0,25.343168
37.0,28.03065
33.75,30.60754
31.0,38.650024
47.5,43.503105
32.5,30.303196
28.0,24.6105
30.0,33.274586
30.0,35.073795
72.5,74.6075
30.0,17.047998
32.5,34.753788
34.0,31.811407
50.0,43.064957
85.0,83.664566
81.5,80.75014
37.5,34.741665
37.0,41.057236
50.0,38.865067
25.0,23.991392
47.5,50.222775
30.0,33.263996
27.5,34.971638
22.0,22.841928
49.5,42.87162
28.0,29.629202
28.0,31.275358
45.0,40.37364
29.0,40.508827
12.5,9.406921
25.0,25.017977
28.0,26.504711
36.0,34.361748
30.0,33.43281
37.5,30.081987
23.0,32.833565
40.0,34.09182
88.0,83.032745
28.0,33.03222
37.0,40.32975
35.0,29.142523
30.0,22.391588
22.0,22.554386
45.0,46.303146
27.75,34.24426
80.0,80.12156
50.0,47.410164
60.0,59.675854
25.0,21.094763
25.0,20.1067
25.0,20.72662
80.0,81.44254
30.0,32.118034
37.0,39.259315
16.0,23.880165
23.0,23.47928
22.0,20.355158
22.0,24.378906
22.0,23.92087
32.5,34.54704
22.5,31.583689
28.0,39.31934
20.0,20.710505
15.0,21.226114
15.0,20.934826
30.0,29.072083
25.0,23.07009
25.0,23.645872
33.5,37.749344
50.0,51.538254
37.0,38.628704
37.0,42.34441
25.0,20.358084
28.0,32.937218
39.0,41.065563
29.0,29.742107
28.0,37.054665
33.5,33.395576
105.0,97.792816
35.0,33.530464
27.5,24.819204
30.0,32.861633
38.0,41.28084
25.0,28.5533
66.0,68.02741
37.0,41.90674
26.5,27.655317
37.0,34.35021
26.25,32.95107
37.0,34.597515
62.5,60.469738
35.0,32.874928
59.0,59.988846
25.0,24.251118
37.0,32.608284
37.0,31.656395
30.0,29.264217
24.0,25.650517
31.5,39.65408
21.5,24.419054
30.0,34.26528
29.5,34.43813
38.0,35.1325
20.0,20.423264
17.0,18.094332
37.0,34.412613
28.0,34.062603
32.5,24.953028
31.0,36.541138
77.5,75.630135
72.5,68.84233
35.0,36.654205
32.0,37.03813
31.0,33.085506
20.5,25.278948
30.0,36.85931
26.0,27.066408
33.5,37.76574
29.25,37.151356
37.0,36.325768
27.5,28.443243
85.0,81.73769
80.0,81.3218
25.0,25.003666
32.5,38.63879
32.5,38.746567
26.0,25.117317
28.0,27.422121
28.0,23.728859
40.0,46.502476
25.0,29.595192
28.0,43.047558
32.5,34.2847
28.0,37.688736
71.0,68.67004
75.0,78.29421
37.0,39.871788
30.0,30.618292
29.0,27.36834
39.0,38.560528
33.5,35.500668
37.0,36.9129
35.0,31.368847
23.5,21.485142
30.0,23.235428
22.0,22.413567
37.0,42.06031
17.0,22.56212
25.0,21.470177
28.0,25.24972
24.0,24.036606
22.0,23.902597
26.5,24.37155
28.5,29.338156
37.0,38.97519
25.0,25.433043
52.5,56.746487
20.0,20.75211
20.0,20.251936
13.5,18.455183
29.0,22.682446
31.0,22.66909
32.0,26.790745
30.0,28.04217
25.0,32.61005
15.0,12.552927
28.0,28.886301
30.0,31.630165
30.0,30.298082
35.0,37.00999
30.0,29.575876
33.5,32.25878
25.0,25.830217
23.5,30.498985
23.5,29.63408
38.0,38.442295
32.5,37.558105
65.0,67.634926
37.0,37.39706
31.5,41.82428
37.0,42.80207
26.5,28.062284
25.0,24.623013
30.5,28.144482
55.0,60.064816
46.0,41.73734
37.0,38.576546
20.0,23.537096
31.5,26.22175
29.0,31.02178
27.5,29.285616
39.0,43.5052
52.5,55.029037
12.5,17.440466
30.0,29.227121
37.0,37.772587
29.0,26.277967
28.0,31.154032
25.0,24.077404
27.5,22.692886
30.0,28.615831
29.0,26.517244
28.5,27.012453
30.0,39.63341
34.5,41.452446
37.0,38.37062
30.0,31.33067
25.0,24.701513
27.0,29.972755
27.0,30.568426
40.0,39.499657
36.0,29.4504
30.0,33.81671
37.0,39.494843
28.0,23.391886
27.5,21.939148
30.0,30.835266
41.0,38.328613
36.0,34.378
29.0,31.192793
30.0,31.922174
27.5,30.80096
29.0,25.299644
37.0,28.708178
30.0,29.348705
37.0,30.748995
25.0,24.735064
28.0,32.040997
25.0,25.408485
30.0,21.935211
27.5,24.490732
28.0,32.925014
35.0,36.81822
37.0,32.087513
28.0,28.972307
37.0,33.100334
28.0,33.934605
26.5,24.505095
37.0,38.181652
30.0,25.615442
37.0,42.764442
37.0,36.98153
30.0,26.626305
25.0,32.287445
30.0,32.61725
27.5,35.083694
42.0,38.446793
38.0,38.711243
37.0,47.321877
37.0,35.430275
28.0,32.100014
33.75,37.471836
80.0,81.94249
38.5,34.341656
47.5,51.58855
45.0,49.210545
29.0,24.27761
28.0,31.373798
28.0,34.426044
23.45,26.67468
30.0,23.839771
30.0,22.112856
27.0,24.479813
25.0,26.232735
