Model,Experiment,Dataset,Metric,Overall,Top 5%,Top 10%,Top 20%,Bottom 5%,Bottom 10%,Bottom 20%
gaussian_process_rmse,genus_exp-gaussian_process_rmse,Cross-Validation,R2,0.8119351668804335,0.4452469586271809,0.6723155906812581,0.7978447804032185,-5.421700203090456,-2.337028168029837,-1.3402696384363746
gaussian_process_rmse,genus_exp-gaussian_process_rmse,Cross-Validation,Adjusted R2,0.8099733873270293,0.30042204959622365,0.6345550825761688,0.7868418671594822,-1,-1,-1
mlp_rmse,genus_exp-mlp_rmse,Training,RMSE,4.302470064536093,5.812048997756118,6.433901914321276,5.598692187139701,8.42124328909353,6.728834148083909,5.3268814369111945
mlp_rmse,genus_exp-mlp_rmse,Training,MAE,3.228932568848957,4.10912888000026,4.945181720997773,4.342729497230058,7.541290397489178,5.5418242758688026,4.114041362884002
mlp_rmse,genus_exp-mlp_rmse,Training,R2,0.8635047799682819,0.7200847759023108,0.7975967676472889,0.8697338240222198,-3.78646333635045,-1.5239739830721155,-0.7622352182649059
mlp_rmse,genus_exp-mlp_rmse,Training,Adjusted R2,0.8620809436914305,0.6470095625316751,0.7742729576691445,0.8626436908278572,-1,-1,-0.8582387989460043
mlp_rmse,genus_exp-mlp_rmse,Testing,RMSE,5.4860880296502765,6.12131698112207,8.688641565876436,7.644589127825846,11.411480529436641,8.593657659934387,6.396755575958031
mlp_rmse,genus_exp-mlp_rmse,Testing,MAE,3.870135618567041,4.137438741441979,6.084936287155705,5.455479769095236,9.807100218457299,6.641744198521415,4.415687943891998
mlp_rmse,genus_exp-mlp_rmse,Testing,R2,0.8363564432280246,-0.9740728617118837,-0.3407551615953801,0.7132427726201358,-4.572891380587295,-2.535575391710434,-1.2990184817198696
mlp_rmse,genus_exp-mlp_rmse,Testing,Adjusted R2,0.8209084914687501,-0.9740728617118837,-1,0.49351970229011,-4.572891380587295,-1,-1
mlp_rmse,genus_exp-mlp_rmse,Cross-Validation,RMSE,5.080169717012899,7.445682997740085,7.800451651025007,6.749693172356829,10.083272386722017,8.007738091077087,6.336664498643451
mlp_rmse,genus_exp-mlp_rmse,Cross-Validation,MAE,3.7800596167340506,5.275640346243432,6.032906226206891,5.270914008057138,9.105889261956355,6.609242188935809,4.8651062322080785
mlp_rmse,genus_exp-mlp_rmse,Cross-Validation,R2,0.809700270485392,0.5406147254423648,0.7024855450722829,0.8106669003922018,-5.862230576338497,-2.5745793854757024,-1.493671503024653
mlp_rmse,genus_exp-mlp_rmse,Cross-Validation,Adjusted R2,0.8077151778331002,0.4206867112879379,0.6682016528052217,0.8003618700629951,-1,-1,-1
rf_rmse,genus_exp-rf_rmse,Training,RMSE,3.989277953772562,6.798473888814114,6.858307052777912,5.663689332219821,8.073723574110657,6.467707489545721,5.085247645491
rf_rmse,genus_exp-rf_rmse,Training,MAE,2.8623563836931263,4.884542553342242,5.2662591827489305,4.290486225113173,7.118168044534485,5.3646188049575425,3.9790556102474217
rf_rmse,genus_exp-rf_rmse,Training,R2,0.8826534509812476,0.6170069848667871,0.770013458556498,0.8666916573860186,-3.3995682600002493,-1.3318787579689144,-0.6059870167506367
rf_rmse,genus_exp-rf_rmse,Training,Adjusted R2,0.8814293621566177,0.5170220826859926,0.7435111031948445,0.8594359450112724,-1,-1,-0.6934784608764792
rf_rmse,genus_exp-rf_rmse,Testing,RMSE,6.2488794072076335,8.425853124514637,10.23537680896729,9.169256714246007,13.26643760279883,9.935317168500537,7.245819184636704
rf_rmse,genus_exp-rf_rmse,Testing,MAE,4.267144949696893,5.63907004389232,7.0130336219427365,6.7623787130680295,11.060394554168006,7.641673359700506,4.8725067303429865
rf_rmse,genus_exp-rf_rmse,Testing,R2,0.7876864786348645,-2.740254969082139,-0.8606015807282739,0.5874521390556069,-6.53191185154721,-3.725714451462033,-1.9498364269418773
rf_rmse,genus_exp-rf_rmse,Testing,Adjusted R2,0.7676440822179957,-2.740254969082139,-1,0.2713440378125005,-6.53191185154721,-1,-1
rf_rmse,genus_exp-rf_rmse,Cross-Validation,RMSE,5.511970051661046,10.626208902542285,10.405896864483191,8.37360607975307,10.685665994591995,8.509583860161493,6.669850982876889
rf_rmse,genus_exp-rf_rmse,Cross-Validation,MAE,3.96534717025415,8.321955196209025,8.558703258547022,6.642321647911528,9.668355770135399,7.176272279921306,5.232781030566207
rf_rmse,genus_exp-rf_rmse,Cross-Validation,R2,0.7759755463563134,0.06432573464598257,0.4705467643896375,0.7086040337472038,-6.706647562155865,-3.036657210220297,-1.7628040077727731
rf_rmse,genus_exp-rf_rmse,Cross-Validation,Adjusted R2,0.7736386576072014,-0.17994321073404862,0.4095355516923497,0.6927439211928542,-1,-1,-1
knn_rmse,genus_exp-knn_rmse,Testing,RMSE,7.116530421626972,9.978203111670942,13.76295696068962,12.140026464565093,14.186154149773243,10.468997801425646,7.606118122806537
knn_rmse,genus_exp-knn_rmse,Testing,MAE,4.627132777479255,7.195728249436721,10.371788003795604,9.366077152686303,11.60897374710019,7.579861143740995,4.7462465826433915
knn_rmse,genus_exp-knn_rmse,Testing,R2,0.7246342088141124,-4.245394054898449,-2.364102486260376,0.2768217722067904,-7.612434670922434,-4.247038148044385,-2.250491848304864
knn_rmse,genus_exp-knn_rmse,Testing,Adjusted R2,0.6986396781261647,-4.245394054898449,-1,-0.277301804933461,-7.612434670922434,-1,-1
knn_rmse,genus_exp-knn_rmse,Cross-Validation,RMSE,5.854818949270012,11.431529692439703,11.657376806238226,9.237557963544011,10.437918676175359,8.278238660693967,6.464167055552144
knn_rmse,genus_exp-knn_rmse,Cross-Validation,MAE,4.162721964508746,9.137836174582276,9.64871730311847,7.219438242506783,9.240448716504924,6.8319593788242505,4.960706400224738
knn_rmse,genus_exp-knn_rmse,Cross-Validation,R2,0.7472398130679847,-0.08287090048101842,0.3355378585413499,0.6453721527840637,-6.353432763956388,-2.8201561201589405,-1.5950334378888025
knn_rmse,genus_exp-knn_rmse,Cross-Validation,Adjusted R2,0.7446031703825199,-0.365567286004824,0.2589689789592008,0.6260704526127165,-1,-1,-1
adaboost_rmse,genus_exp-adaboost_rmse,Training,RMSE,4.063255222633908,3.7520791183591022,4.610940852709579,4.625991330473492,6.601911990435914,5.648396751996477,4.839074261063146
adaboost_rmse,genus_exp-adaboost_rmse,Training,MAE,3.3395590541577014,3.1768832049973352,3.9234502842557566,3.9725414895502023,6.098530570012063,4.886782844225218,4.089034699911696
adaboost_rmse,genus_exp-adaboost_rmse,Training,R2,0.8782609431459669,0.8833426891581616,0.8960444513210707,0.91106594151503,-1.9417229525754234,-0.7785071489304165,-0.45426110556869603
adaboost_rmse,genus_exp-adaboost_rmse,Training,Adjusted R2,0.8769910343138616,0.8528879044693631,0.8840651986412722,0.9062254346417705,-1,-0.9838533755192513,-0.5334867798332881
adaboost_rmse,genus_exp-adaboost_rmse,Testing,RMSE,6.355703897795289,8.655443722451746,11.490868858456883,9.424317861545642,12.573889854014764,9.50978324128151,7.069991263607674
adaboost_rmse,genus_exp-adaboost_rmse,Testing,MAE,4.449211538317415,5.763537855785259,8.014430262801813,6.656965734133873,9.949462312448496,7.057438269638861,4.8174229757474
adaboost_rmse,genus_exp-adaboost_rmse,Testing,R2,0.7803654401532775,-2.9468635614959258,-1.3450464573510716,0.5641812339823682,-5.766060777039002,-3.3295747352972107,-1.8084112501608955
adaboost_rmse,genus_exp-adaboost_rmse,Testing,Adjusted R2,0.7596319377037468,-2.9468635614959258,-1,0.23024217950132564,-5.766060777039002,-1,-1
adaboost_rmse,genus_exp-adaboost_rmse,Cross-Validation,RMSE,5.479845462406224,9.96505534689089,9.74797146291847,8.047474191908197,9.980412406326153,8.001772410977766,6.398144795976789
adaboost_rmse,genus_exp-adaboost_rmse,Cross-Validation,MAE,4.086019962834176,7.473907925444265,7.813665513964247,6.39265181413837,8.712157527250149,6.52518803075769,4.9839056952539735
adaboost_rmse,genus_exp-adaboost_rmse,Cross-Validation,R2,0.7785792331629027,0.17713722472575932,0.5353808878102081,0.7308603595988122,-5.72294073567257,-2.569255321804567,-1.5422950033890572
adaboost_rmse,genus_exp-adaboost_rmse,Cross-Validation,Adjusted R2,0.7762695045130814,-0.03768093342105572,0.4818407948039626,0.7162116153334339,-1,-1,-1
stacking_rmse,genus_exp-stacking_rmse,Training,RMSE,4.398812228964634,6.140800381616801,6.92498448510252,5.908352073309352,8.964130425458578,7.077478770094621,5.568115614490634
stacking_rmse,genus_exp-stacking_rmse,Training,MAE,3.1969415580565337,4.278135096255174,5.323244489223493,4.506373142941933,8.006748201753544,5.792418117163684,4.225658702655292
stacking_rmse,genus_exp-stacking_rmse,Training,R2,0.8573234577081245,0.6875230795283929,0.7655197967745713,0.8549254554236648,-4.423487476022819,-1.7923019306584016,-0.9254591256212576
stacking_rmse,genus_exp-stacking_rmse,Training,Adjusted R2,0.8558351415844999,0.605947246307929,0.7384996171060161,0.8470293316874989,-1,-1,-1
stacking_rmse,genus_exp-stacking_rmse,Testing,RMSE,5.790357147248909,7.567285960606597,10.527652836129286,8.950049276896879,11.742832862358412,8.85038528678921,6.527394787638611
stacking_rmse,genus_exp-stacking_rmse,Testing,MAE,3.956105762229367,4.830064068031087,7.555439930342222,6.533641583568953,9.903497106608969,6.843181533390762,4.4365844331486795
stacking_rmse,genus_exp-stacking_rmse,Testing,R2,0.8177010909653645,-2.0168500982921906,-0.9683794600340427,0.6069417387892584,-4.901227401762349,-2.7499748866772644,-1.3938818417092556
stacking_rmse,genus_exp-stacking_rmse,Testing,Adjusted R2,0.8004920739524949,-2.0168500982921906,-1,0.3057672269524564,-4.901227401762349,-1,-1
stacking_rmse,genus_exp-stacking_rmse,Cross-Validation,RMSE,5.007925514549498,8.255048940426386,8.448905977105397,7.0709908473867875,9.779308799158468,7.741787873261353,6.115013696298219
stacking_rmse,genus_exp-stacking_rmse,Cross-Validation,MAE,3.697337751733305,6.312193806285279,6.862222162948033,5.64484529903618,8.81828486187099,6.424429554811209,4.672512211714207
stacking_rmse,genus_exp-stacking_rmse,Cross-Validation,R2,0.8150742239667967,0.4353136490876892,0.6509645596078608,0.7922126842275765,-5.4547381370890635,-2.3410868167097596,-1.3222698480146193
stacking_rmse,genus_exp-stacking_rmse,Cross-Validation,Adjusted R2,0.8131451891743712,0.28789553092916553,0.6107436787814229,0.7809032270038007,-1,-1,-1
voting_rmse,genus_exp-voting_rmse,Training,RMSE,3.547727734681785,5.577617998652241,5.3622664324577105,4.652554319797076,6.53613446172406,5.268534369978976,4.244277786993752
voting_rmse,genus_exp-voting_rmse,Training,MAE,2.7256137771321387,4.541376707826047,4.484490301454116,3.799308351038824,5.823436311955004,4.289758867719419,3.2511632536973734
voting_rmse,genus_exp-voting_rmse,Training,R2,0.9071926665625119,0.7422103246615606,0.8594064652578424,0.9100416694245304,-1.8833958163177584,-0.5473368239846035,-0.11873034038604002
voting_rmse,genus_exp-voting_rmse,Training,Adjusted R2,0.9062245561182382,0.6749112501263043,0.843205257152789,0.905145413424574,-1,-0.7259921519984815,-0.1796768686249841
voting_rmse,genus_exp-voting_rmse,Testing,RMSE,6.161783321890631,8.404398959285109,11.342125377553945,9.55004068296809,12.250821747029201,9.281776703548603,6.918219530610477
voting_rmse,genus_exp-voting_rmse,Testing,MAE,4.306011210201144,5.903737359292406,8.637006502547512,7.199063774992433,10.29169349579601,7.103289847084383,4.753179009013951
voting_rmse,genus_exp-voting_rmse,Testing,R2,0.7935636313394355,-2.7212321147796152,-1.284728514407651,0.5524758060002151,-5.422838956947398,-3.1244518399106376,-1.6891289483457026
voting_rmse,genus_exp-voting_rmse,Testing,Adjusted R2,0.7740760381378782,-2.7212321147796152,-1,0.20956765735102922,-5.422838956947398,-1,-1
voting_rmse,genus_exp-voting_rmse,Cross-Validation,RMSE,5.365719563962065,9.14165180900524,9.02254287749443,7.578217036994898,10.16266083828268,8.129983974806757,6.466489473839338
voting_rmse,genus_exp-voting_rmse,Cross-Validation,MAE,4.032120510639768,7.191068769909475,7.4458964812107515,6.111550017432144,9.076520246939934,6.754651223325274,4.992241966349587
voting_rmse,genus_exp-voting_rmse,Cross-Validation,R2,0.7877060244770724,0.3075038915673737,0.6019602162650609,0.7613328973677703,-5.9707125154273575,-2.6845512787525947,-1.596898437878211
voting_rmse,genus_exp-voting_rmse,Cross-Validation,Adjusted R2,0.7854915010407476,0.12671950927744025,0.5560923505612301,0.7483427137374183,-1,-1,-1

