expected,predicted
27.5,29.341850624327368
25.0,33.2695032761303
27.5,28.862443356759545
29.0,27.99089848884277
28.0,26.867513059718146
30.0,32.0028723034229
30.0,36.529139289845396
27.5,31.036559403893623
37.5,41.892132118844636
20.0,19.288253096224896
36.0,32.3993802242216
25.0,33.70944727364803
25.0,28.480009322682662
15.0,29.306480904849828
27.5,27.975026010352575
29.0,27.898178392200702
32.5,30.217130000807355
5.5,34.52998653135917
42.0,35.33944736391584
28.0,29.53548256368119
30.0,32.00601563044433
30.0,31.714181594509217
30.0,28.31414986363265
29.0,32.87330287424849
30.0,26.265259073440305
12.5,27.263512914278973
28.0,26.274229219734536
28.0,30.12944516289621
36.0,29.532698892527808
25.0,24.531363242082872
25.0,29.958568946409915
32.5,33.530928602595885
32.5,35.21649451403415
50.0,44.10451881328587
27.5,29.738782658007263
37.0,35.842581275702116
25.0,28.24226682543234
27.5,24.752986331778757
25.0,25.727406432742224
26.0,23.59990452630901
37.0,35.06910781856771
27.25,31.721854850193065
40.0,31.114314173509708
48.5,35.363866042647736
37.0,32.97949869227402
36.5,28.51853305051765
37.0,35.21537888718642
28.0,26.695325663752474
33.5,28.845855412129822
25.0,22.691377660443347
37.0,32.000912377061034
27.5,31.25029834598914
27.5,29.577479641345143
37.0,33.562344970775776
32.5,33.07481572940795
30.0,29.79381425368417
85.0,80.56849536325532
32.5,33.00553525968311
37.0,38.439183247241424
28.0,30.45939070030704
32.5,30.727557248239968
12.5,31.22438115111053
41.0,37.83298496296092
27.5,29.61294498412072
31.75,33.36344573367457
33.5,29.900968103393478
52.5,46.56693100309365
36.0,29.661725821526876
29.0,29.0272834698027
25.0,23.01812872415145
30.0,29.856374358711367
38.5,34.94946076786831
25.0,26.410973693674766
33.5,28.321597974190897
36.0,32.84107097137793
18.0,33.122070491262406
26.5,30.156452422981427
43.0,34.83711954867505
28.0,30.63605214822964
59.0,50.10048576957259
23.5,28.942341821769105
26.5,28.756140183319754
29.0,32.14077631254549
28.0,28.25691715967449
28.0,30.479117405596735
30.0,29.599930084714657
37.0,33.17095137283075
29.0,27.537007959784834
25.0,29.05333052020217
22.5,31.320319323684213
33.0,32.06546678139914
23.0,32.28404735427586
37.0,38.36822405206336
37.0,35.148201473708
28.0,31.59602708614609
80.0,79.82353471495983
27.5,42.87843250334863
25.0,31.609846789096846
37.0,31.358108223245107
40.0,39.20014510869625
30.0,28.982176979937098
25.0,25.126133394643368
25.0,32.65645566378824
40.0,38.47877904593903
37.0,35.917789185278934
57.5,52.77398700611984
31.0,31.589649325200448
23.0,31.87819441839521
30.0,37.3312117881372
30.0,28.33752970169
30.0,32.619172796275286
37.0,33.767249396408204
32.5,29.048830812592424
30.0,33.24797597692588
37.0,38.95527771413804
25.0,23.915528554285583
30.0,22.446042533618034
30.0,29.27660682896555
32.0,31.114000703790747
36.5,28.922868970334097
30.0,32.11786779102317
20.5,28.03129960695974
37.0,27.0578827791206
30.0,29.077960107675896
25.0,29.440181808455833
30.0,28.6546212796866
55.0,54.58184156707637
25.0,23.31097757699754
37.0,32.074105128393555
25.0,27.737106514435734
26.5,29.956499209042054
28.0,26.2086266570339
37.0,31.52651838534299
30.0,34.0372005584644
25.0,26.574379410642262
30.0,31.203729980271998
30.0,28.130091018686535
58.5,49.83910675405813
37.0,24.995678868516155
34.0,37.83694367000354
28.0,28.29492517709871
30.0,27.956421222389874
32.5,41.39422423149146
38.5,33.982725866544
40.0,31.56989261357673
65.0,63.09447368047403
50.0,43.543158055394116
28.0,28.93855136462319
45.0,35.09043792751333
28.0,30.22340639334067
17.0,29.800731452117713
30.0,31.10473832104009
32.5,37.19410280301066
43.5,37.757555181707154
33.5,38.02578669635326
30.0,34.47876143383343
46.5,39.702324143288074
28.0,27.75790704303297
15.0,35.28802081132066
20.0,26.631389661089333
37.0,32.983500416793085
25.0,32.04923699437755
25.0,20.061458564789504
30.0,21.75743907805318
28.0,26.608559113973943
31.0,33.35732638763736
30.0,32.724559471301895
25.0,27.049173437927983
50.0,44.88677236876939
28.0,24.871181391123326
50.0,40.67959303630922
30.0,30.966623149181668
26.0,33.58824237250038
47.0,32.02365486720316
30.0,25.506529990276885
28.0,29.618907068727484
28.0,33.66576769045381
28.0,26.384514994762664
28.0,30.973525352238312
45.0,33.936502793626
30.0,26.742184877486586
20.0,29.251482774799396
43.5,43.555018223795905
33.5,32.39069347053215
37.0,36.42921554133435
27.5,26.01050832020017
40.0,39.33252944353513
40.0,38.37387136432444
30.0,29.05041093754633
25.0,31.817524361573135
33.0,31.128549643107938
37.0,20.91722893057365
22.0,29.25196824181013
37.0,33.91499468102146
37.0,34.03044572403311
27.5,31.69094080728468
43.5,36.1150541189379
28.0,26.41049374396614
37.0,28.331150048340294
30.0,36.18101318613207
37.0,25.03964323614394
31.5,30.25585621895171
43.0,30.297713221169698
33.0,26.66394632871941
22.5,23.233348196605075
24.0,29.168395073860168
37.0,37.26542565183337
26.5,26.690767283437978
32.5,31.85030731497664
20.0,35.35246934729032
30.0,32.063774695010835
38.5,40.5166540411858
30.0,27.272432969505246
30.0,28.938950414905694
30.0,34.39654301054585
36.0,29.60527656887435
31.0,33.71970461954678
28.0,28.303924209183783
37.0,35.21521411022899
33.5,27.777711656161348
25.0,30.652205004815034
30.0,32.25873456568011
29.0,31.68458889280165
65.0,72.4974262962647
40.0,32.45762214543134
37.0,44.798236718396936
22.5,30.709932358356028
30.0,27.957879469222515
37.0,30.190191472418995
25.0,22.60226627787803
63.5,65.40916630079447
33.5,34.06234881548733
32.5,30.30911544818905
25.0,27.944862590766935
33.0,26.143062065483253
30.0,32.66450112996884
27.5,29.75255953959159
37.0,34.87029822554968
30.0,25.3573398525223
30.0,38.16183971659473
37.5,35.187857923981305
28.0,34.778298223234536
42.0,39.857685032315715
35.0,31.34900689037331
28.0,25.37099783897962
25.0,26.31875557814199
30.0,27.758610529189884
30.0,33.70958204160672
30.0,34.8795494578436
28.5,27.21017068036968
27.5,28.27564015572432
37.0,36.27831314642625
28.0,28.627907607458994
25.0,22.62494462791071
61.5,59.56995901999921
33.5,28.27302336078062
32.5,29.307690385520516
30.0,33.65201760582389
37.0,32.71911598046674
30.0,30.342030198567862
30.0,27.23944873198752
41.0,38.876746180226355
28.5,29.1326973138651
25.0,27.775931427881414
15.0,24.251044905402463
30.0,30.23875246330532
65.0,58.01198962397458
22.0,27.186541534926096
28.0,31.12307029170174
27.5,26.196386285802348
37.0,35.33661737634497
29.0,24.85072837046929
22.5,24.594863821834995
23.5,35.59464302497082
55.0,49.39130273756923
28.0,29.553161554380313
37.0,44.33553664606697
37.0,40.720039419962994
37.0,33.97546883442281
28.0,29.103004829889674
30.0,23.394149179436884
30.0,30.583167651049102
30.0,29.082050326887252
25.0,24.29506093173846
37.0,31.497291147531858
28.0,28.408882631762182
30.0,33.39960305817695
30.0,26.808147375386437
50.0,53.48094298817258
35.0,30.77854998764096
37.0,29.163784094450367
25.0,25.27387202592244
20.0,26.161656159913573
32.0,29.45098126572819
29.0,25.508455473730745
25.0,27.01976012779058
37.0,34.379378083839455
35.0,29.582144489033904
22.5,25.04731603583267
37.0,43.28223492406238
28.0,30.614962411354874
47.5,42.914272613066025
16.0,24.631176164103305
55.0,38.56669794064005
30.0,28.132913733964045
37.0,31.970072033520157
31.5,29.47731190306467
29.0,32.07460263028032
27.5,30.866950352895223
55.0,58.41739782559666
31.0,33.527766564937785
30.0,33.424092132504335
37.0,30.627778674582437
31.5,32.33868347885129
28.0,30.918488159380537
30.0,31.140202258922006
30.0,30.993299887361314
30.0,29.21372721507436
41.0,40.194772746011765
55.0,50.91867675408506
30.0,29.195144948158987
35.0,35.175071743440235
30.0,29.669462431372736
38.5,37.14591246716612
29.0,28.679180084644248
30.0,36.37796558600659
30.0,38.890263875137954
38.5,40.95260322197668
37.0,30.163300338144833
28.0,28.166994910985302
27.5,32.92912411150318
30.0,41.79888094565589
20.0,27.32194053752535
35.0,27.75795004973966
25.0,37.961883257933025
30.0,27.297219151013554
13.5,24.35649370923333
37.0,38.25534021382855
29.0,37.9891515609801
25.0,24.91492208172633
30.0,31.27512454045605
27.5,29.004849598819586
38.5,38.53196919654831
30.0,29.702089685505182
30.0,37.221492607728685
29.0,31.666831324060244
29.5,29.12368187189404
28.0,30.087426956629155
50.0,38.25211971495779
37.0,38.21286172038399
63.0,63.71608335689239
37.0,27.965630352642027
33.5,30.945152975264904
52.0,48.30345503060952
24.0,30.96648737075621
22.0,27.19822094763481
39.5,29.75695487818796
61.25,58.655079759744076
30.0,32.7254141064263
49.5,36.699343228754266
12.0,21.01763074688889
25.0,20.714352738435725
27.5,31.723392722837215
30.0,26.32587136084093
27.5,25.893004617739013
40.0,40.78438382660689
27.75,27.71754531152291
26.0,26.907440708302094
30.0,33.89722620306077
42.5,40.33025625166585
5.0,29.97568653359708
33.5,29.464639019961812
42.5,36.70318030655716
28.0,29.092211488383253
27.5,30.24867371117025
40.0,30.47998782528578
26.0,26.549931440967683
37.0,34.777880649554234
30.0,32.31511260557498
33.5,30.31403052642371
26.5,28.78312265675638
30.0,32.29539396378032
38.0,31.259962290303584
25.0,23.976845177367064
30.0,32.67578757936817
30.0,29.936172694406395
36.0,26.517667367780252
85.0,85.0578329217625
15.0,26.446231202068237
28.0,28.393569318620344
32.5,36.816340719940264
30.5,28.589696049138077
26.0,33.3876415999136
36.5,38.66201436353732
35.0,27.90665150670198
30.0,30.866689594057288
27.5,26.142511099991555
20.0,19.847921913885077
37.0,37.41734694774359
30.0,26.641245119772808
28.0,24.813705232324452
27.5,30.7229814895688
28.0,28.4665690573712
26.0,27.38664570003458
33.5,34.596422733523745
30.0,30.667379638339472
37.0,36.21013159934824
30.0,32.43801165394817
37.0,30.049055238661335
62.0,66.45886348489901
40.0,36.14245800482941
30.0,29.6107795899128
27.5,26.22734263750986
30.0,27.866320564196844
43.0,33.719450771030075
36.0,32.58517311644986
39.0,32.314379856582136
28.0,28.91428245733146
31.0,32.94996613518819
32.5,33.51803351548396
37.0,32.615049940150946
35.0,32.85057291446398
33.5,35.435448673605954
30.0,24.041280418201072
28.0,36.87247251852195
38.5,33.824043489371725
35.0,32.347097586464066
28.0,25.347066607168998
30.0,34.251474272025604
45.0,36.76863686032991
14.0,23.57168579546048
25.0,24.870848398329347
37.0,31.526266585529502
30.0,31.467867439493926
32.5,31.43943504728482
72.5,67.90487328884133
37.0,33.262206405107214
70.0,87.2393300598025
28.0,30.73971795621377
30.0,27.953482697203494
27.5,29.381595328268514
28.0,28.624741607975363
28.0,28.865747562749334
25.0,30.291607602877537
32.5,30.33773546569968
33.5,29.25699787697917
33.0,28.832421740816343
28.0,29.284531689756978
27.5,24.669381429423684
25.0,28.036086767220038
33.5,29.701044486103015
30.0,35.14166066342497
33.5,36.81458725528163
35.5,29.25195243195775
37.0,37.42720396995639
41.0,43.54596487840906
30.0,37.82695266641445
30.0,29.00528064254267
31.5,26.808519959351756
37.0,33.664246980453264
26.0,21.69338580981314
30.0,29.970077590655478
30.0,29.63421312377251
28.0,29.824975208645082
31.0,32.14965697238428
30.0,23.42164164522902
30.0,29.442104093310363
33.5,30.66206903733131
28.0,28.132212837286744
59.0,49.35131772058924
30.0,31.002822799703118
35.0,32.83919898184582
28.0,28.850922794515352
33.5,24.789265201640784
37.0,38.00423343609025
30.0,26.03164012142188
25.0,26.34463420753924
28.0,28.485904628993453
37.0,36.26895493921581
25.0,26.916656309379608
28.0,31.23053651583035
35.0,23.415287391613813
26.5,29.8644700707035
32.0,35.02212187508064
30.0,32.255027183176495
25.0,27.630471288748513
26.0,30.86269339548991
37.0,32.68141077673528
28.0,23.520836237228764
30.0,34.071007997795135
30.0,29.112158341587335
30.0,32.55666040656227
32.0,30.15388266744058
38.5,36.57679412323445
22.5,31.44674176255383
37.5,29.34808008865914
25.0,29.60987693397698
40.0,38.344451019580326
37.0,42.28492207896505
17.5,24.311983962263213
29.0,30.643753294695074
52.5,51.76626849765238
24.0,25.488886483087523
35.0,40.9196627634858
28.0,30.705030096212138
33.5,33.1511817505357
26.5,26.3901193409346
21.5,27.48885599422865
20.0,23.807615988571452
38.75,34.20393600135384
30.0,26.261767593560517
37.0,35.84962630686656
30.0,25.518193603110753
28.0,29.594175439820003
26.5,27.42703471014132
25.0,32.3022504397838
30.0,28.572963038940006
25.0,30.01358026173271
33.5,29.6274652391639
30.0,34.48943549546935
30.0,32.29693327903407
25.0,26.526713308269702
70.0,72.63929065766648
37.0,35.39785744692026
47.0,36.501162482143705
33.5,31.218785849021756
28.0,29.04918307892266
25.0,22.417742754995114
27.5,26.913415580350826
27.5,31.240313177156224
60.0,51.61884510668275
28.0,32.11044552408986
30.0,31.63018447885801
30.0,25.740148446607922
28.0,26.656850983402865
60.0,45.28663192468915
30.0,34.364855774625475
32.5,27.310778253155444
20.0,25.181798452443275
33.5,27.65215222096135
25.0,29.51805295315751
37.0,34.911471933269446
30.0,30.51036677494795
37.0,37.911401969830514
33.0,27.171185748235448
26.0,25.92764046892992
30.0,29.25351043100221
28.0,29.9601975726588
33.5,37.226110528395004
29.0,24.702692529367788
25.0,21.68234534049118
37.0,32.59301750162247
27.5,31.586000549055566
33.0,26.82052190266982
30.0,30.517240445404834
28.0,33.37561457525424
37.0,39.53046897143455
22.0,27.534092628968853
37.0,29.53353057636697
65.0,59.62410524903487
30.0,31.93213502945971
22.0,29.950943777581085
22.0,26.80522270875338
55.0,59.011216847419995
30.0,26.231375832201355
29.0,29.141649084494478
37.0,54.9305232270702
30.0,32.428642957538045
26.0,31.3443331352319
37.0,29.556114032305548
30.0,31.029208288315747
37.0,36.50267007261749
35.0,40.25008586390111
28.0,26.30844466967878
37.0,37.03270765284201
30.0,28.866705275373253
30.0,30.886193859863514
37.0,39.324343087525584
28.0,33.26974440711552
57.5,52.57394021326558
34.5,25.144621868152743
25.0,33.53520099701493
28.0,31.013606566962853
29.0,31.97369572514545
31.0,34.72087129296442
40.0,26.168955561988675
28.0,28.677331813019027
27.5,29.961919033850428
30.0,33.82365671040061
28.0,28.364544172510403
30.0,27.387701715541613
37.0,27.47516021676677
27.5,34.24426303215692
25.0,33.14471069933624
33.5,40.21402250315534
37.0,27.829295275083183
82.75,78.42148286801813
35.0,28.890756818066954
37.75,39.695442351094975
30.0,31.724799623348076
30.0,30.452522218447054
25.0,33.752260464095436
36.0,33.112563767859314
37.0,30.088333642909017
40.0,35.10386689782899
37.0,31.535861226650535
28.0,28.53535037924448
22.0,31.496643326209128
33.5,32.349198543574445
30.0,31.84010183616451
25.0,32.05045322805163
27.0,32.3270572835165
31.0,32.978480416264695
22.5,27.60228588982478
26.5,31.776360876211513
65.0,63.82968242306669
55.0,44.029937642544645
27.5,36.62885665312377
33.5,29.51617579270467
30.0,33.5421800721074
33.5,26.609236882048542
28.0,31.122480620128208
30.0,31.33765493567265
42.0,38.43518480387515
30.0,29.415949796556284
25.0,26.7595462977992
26.5,26.231246755517223
30.0,30.905820996453542
28.0,28.703531453169557
27.5,31.535127254105202
30.0,27.71381498696624
28.0,30.808554568099506
31.0,32.70530142371761
30.0,33.8043766911369
38.5,31.03535101691263
25.0,24.50221556793806
37.0,25.70411276035804
32.0,29.290070976377628
30.0,31.055064203795038
23.0,42.71226960468312
37.0,33.976820198004
35.0,29.314858296995535
75.0,82.98889495591538
29.0,26.328780431797835
28.0,28.19135320674672
30.0,29.814554443189042
27.5,28.89765585464895
25.0,23.373392499442286
23.0,27.45239448767767
30.0,25.890171227502396
30.0,28.723685845851378
30.0,24.814354063230468
32.5,29.041578956884987
32.5,38.62669416524722
37.0,30.87039970631997
25.0,29.3319337909906
33.5,33.589701861006944
37.0,28.787830084652125
31.5,32.6127022874608
28.0,36.8809768622318
17.5,25.21253530755796
32.0,26.022026976512713
15.0,32.167554837336105
38.0,42.542519509718424
18.0,25.260025955178623
37.0,32.06915505532555
26.5,30.50569308407621
33.0,32.87039470397364
28.0,30.144196999682368
28.0,28.08662438672756
22.0,31.282671143773495
31.0,34.944653100845755
40.5,32.9331956444005
47.5,41.8619317554565
30.0,33.83765555625744
30.0,31.38518615218493
27.5,32.39300201653756
33.5,28.239475321686474
33.5,28.416199639052106
27.5,29.182040490397217
42.5,28.24395567049405
37.0,45.561578431359784
17.5,27.10438025266868
29.5,28.71645492752032
32.0,37.11094052667499
32.0,30.300442057760865
45.0,39.80188064260131
17.0,33.5826798234056
32.5,29.115801431099126
37.0,28.027253210114583
35.0,31.11392560114247
27.5,32.0371152594379
28.0,33.70742513091468
28.0,28.366565273499038
27.0,29.104356616866394
30.0,28.588077630107033
26.5,24.68448468910145
28.0,26.464101796871585
41.0,48.09011454119263
37.0,35.78790766898961
37.5,40.67674639571825
50.0,50.457880668844005
26.25,29.90389004113445
37.0,40.424091124453774
25.5,26.1129191382545
32.0,25.290692541492316
30.0,29.109083235543892
29.0,30.45873558048781
30.0,30.659578016867865
22.5,30.274494945688847
36.0,31.83433073244017
30.0,28.708109949839123
33.5,30.989329412110823
30.0,27.210769422287814
27.5,29.75032559286897
37.0,31.87279178017862
45.0,35.74585418767445
84.0,99.30614603834606
25.0,25.749890358636414
30.0,28.50805317301717
30.0,31.46931741347399
30.0,29.931906548583846
34.5,30.81078530384292
22.5,24.85054493937803
34.75,27.00862158293253
28.0,34.81665058061092
28.0,29.240409509244994
27.5,24.504407991206715
40.0,40.5844887674323
28.0,30.526635857896277
28.5,29.45393033249528
42.0,41.67821642674436
23.5,29.52600951734882
30.0,26.676971498662194
40.0,39.03746885867307
27.5,34.54751172720096
27.5,30.227396717346352
26.0,32.79348255843941
37.0,35.47979222336698
30.0,23.470228120362062
37.0,33.74149329411453
29.0,31.05241182468858
27.5,28.83583533250044
33.5,41.18063598469799
35.0,28.458467840400214
41.0,39.50623536163476
37.0,33.010012206850455
26.5,26.22458790105365
55.0,52.60471328993045
37.0,29.679381510282777
28.0,34.71126277385512
25.0,32.46868482634758
27.5,28.47372638728577
25.0,23.14796428932278
65.0,63.12083648018283
25.0,31.102891935151526
12.5,25.37730202555724
28.0,25.266435065325368
37.0,33.84569504467783
37.0,33.633530510257664
25.0,21.073683685216768
30.0,32.00686260490589
28.0,37.3121281019084
45.0,38.23311309677594
22.5,24.56047305491304
30.0,27.02233710327195
34.0,39.984016334593925
28.0,27.666657856417263
37.0,38.0052596331901
30.0,28.368135364984337
35.0,31.501933656070868
30.0,30.538517697515495
30.0,28.99202517519299
45.0,39.53542863844877
30.0,30.216696975557703
22.5,28.505646404951417
26.25,31.3469500037224
28.5,29.81306213899391
78.0,71.25333538714867
29.0,29.153201649161677
35.0,25.81685745087112
30.0,27.909659589105654
37.0,38.8364044733645
30.0,28.050029368656826
34.5,30.76139027881676
30.0,34.971045206007624
27.5,33.06986333212166
22.5,27.64149224985046
65.0,66.87455016440406
17.0,22.67852071994556
20.0,24.960705406999733
70.0,67.06462606144382
37.0,30.952122747508064
33.5,30.371985818577
25.0,26.533478449315194
30.0,30.00814759993879
32.5,22.391355348064348
20.0,24.144612746064627
30.0,22.50300969754864
10.0,22.34944291460366
43.0,29.75173556221201
28.5,28.042812083487995
30.0,33.350330113781446
30.0,34.759548574152724
22.5,28.718973813016376
38.5,39.52283791671465
33.5,31.39657355582874
30.0,32.179226174017955
23.5,29.471727003559067
35.0,26.669346229294778
30.0,30.31236858875716
30.0,26.424689786885683
28.0,22.800856466836333
28.0,28.58268219142546
30.0,27.65193665118206
34.0,35.454082843710545
25.0,24.004074370364055
28.0,31.86935139385513
30.0,32.82463495632767
67.5,73.40214591510836
60.0,61.544816423010765
22.5,27.667099494631085
38.5,30.826848622316074
29.0,28.317317683889783
37.0,32.52073153933605
30.0,25.609313926306232
37.0,30.148859620151118
26.5,29.216148983835286
25.0,36.547895981855525
37.0,43.23576775906129
29.0,28.82695191714191
37.5,36.24085250439992
28.0,33.780767353308526
27.5,26.000306091128866
12.5,26.75448701891195
39.5,36.162369222888124
25.0,24.085483579853413
35.5,30.511370114418053
23.5,29.257356681501008
30.0,31.249886193696696
28.0,33.99762210155984
28.0,26.993131928718057
28.0,28.192291714482185
37.0,27.52282356462985
31.0,32.61399569867256
37.0,33.58925008890914
30.0,41.03331136600834
27.5,32.265432919366475
37.0,37.14081661934079
30.0,28.5839569870574
26.5,27.572871532170673
30.0,25.61354365729132
33.5,28.508113170123753
30.0,32.009319605731314
32.0,28.054664720845214
28.0,38.24561779005655
27.5,29.985065329174557
30.0,28.27899309396256
25.0,28.166246629937984
24.0,31.357903415972583
33.0,28.630525379359
33.5,35.54545060271581
53.0,36.57453653656474
30.0,33.42766755740265
30.0,32.803210472331266
37.0,37.48263817250822
37.0,36.21547595676862
30.0,30.012383282525175
30.0,31.922836509521616
37.0,34.50318806498891
30.0,35.320882054061364
28.0,35.134058293883406
29.0,27.61626382045937
38.0,40.26420056572281
43.5,45.412733878219704
30.0,22.871491351204924
30.0,33.23878859904469
25.0,24.261907249019757
37.0,33.576422545005975
31.5,29.499994088174624
23.5,31.83409763446778
23.0,28.653408526016126
28.0,30.751644601445015
26.0,22.502694943811704
37.0,36.076921726878076
30.0,28.156432678985265
37.0,33.236190311991265
32.5,30.810495751632484
37.0,33.80991974009369
30.0,28.781307821532312
28.0,26.12724614166733
29.0,28.019735016182185
58.5,51.84559140097768
30.0,31.162799504543973
28.0,28.691263715841426
35.0,32.44556163374968
37.0,33.77669148878929
28.0,27.467840931081046
30.0,30.106940120045905
28.0,32.06158804170326
32.5,29.89478044239958
44.5,41.39380820998641
36.0,31.956853286414727
30.0,32.035945540810026
30.0,27.264672971095063
28.25,27.270689072871704
37.0,31.132314933036017
25.0,29.09455886817935
28.0,30.648367179957834
29.0,28.67108678122857
30.0,22.87063869404724
33.5,33.00470109614451
25.0,27.856651994541718
30.0,26.986495825045164
28.0,27.50625956631812
28.0,32.49687809736491
40.0,38.30717439504691
37.0,34.13146258420264
30.0,30.85597782201126
35.0,36.736619357745816
37.0,39.367971307074995
27.5,32.826119106399226
40.0,36.30454984509188
25.0,31.037419435079276
37.0,28.688158306261318
38.0,40.71619303574071
28.0,31.04958443485337
37.0,40.880092428692784
34.5,34.67062952047247
30.0,29.465403841882907
47.5,36.240975568735365
30.0,34.62377767454641
28.0,23.129225804130915
30.0,33.8813792289109
31.0,34.84138959446742
30.0,24.150749650786917
28.0,29.1662122878019
29.0,32.299935463753215
20.0,27.103441093085852
30.0,29.186270271363483
34.0,34.78761037514166
78.0,63.367790442128104
28.0,34.84315061083738
30.0,34.393142480070075
27.5,29.14731768730793
37.0,30.67908650107865
27.5,30.174361374991193
28.0,39.764520286494964
30.0,25.124052181579604
40.0,38.91868584843606
37.0,32.9829455723829
30.0,29.634573838640883
30.0,25.912323364402138
35.0,36.82443934988435
29.0,30.903293409092452
28.0,32.43537742810059
28.0,28.12056775790274
25.0,30.39419677354921
24.0,27.185116099474268
25.0,27.69447173340987
30.0,37.89046201621944
25.0,27.654728449330218
26.0,25.170038470163693
37.0,39.3779599435849
28.0,33.62793881396559
37.5,29.580843120386174
38.5,34.26039579199938
26.5,28.3049628046011
25.0,23.316126155749526
55.0,50.26605503839171
32.0,32.069996829759646
28.0,30.744945492778637
37.5,41.718592465424386
35.25,33.643697144764
27.5,30.22660106759877
32.0,29.4367586980977
45.0,47.77280702193094
36.0,29.267447341298034
25.0,34.70763418945891
30.0,36.329013692079975
30.0,35.17719574508839
29.0,27.035501266613768
37.75,34.81014530630656
40.0,42.17891563689852
33.5,25.305423568642293
68.0,65.57389442657745
28.0,30.190161388390912
37.0,35.81540129807161
37.0,31.43302987482748
37.0,26.361142403858974
27.5,26.114705524464785
28.0,34.47970334986107
37.0,38.92895843301283
37.0,25.21214146755068
41.0,34.34740573787161
30.0,32.839263197099505
33.5,40.84948505923017
28.0,31.6073396715835
28.0,32.688914993102784
37.0,33.94147673027566
37.0,40.729571202433085
37.0,26.61614436942156
30.0,28.927050666886384
28.0,30.661204050653392
25.0,36.465832704463075
22.5,30.285561918255958
35.0,28.76994588614114
30.0,30.44318988327257
37.0,33.333730842636896
25.0,30.497547711737678
28.0,25.51391717680598
33.5,31.99827119313141
37.0,35.42152843537291
30.0,30.296930859042003
41.0,38.86425120965074
30.0,27.378140743557605
37.0,31.041098548746756
30.0,33.47839180061987
14.0,22.07731057784492
25.0,28.40527166558856
30.0,30.373333047369062
27.5,30.60161492928516
28.0,28.6451777731269
33.5,38.26387996401619
30.0,26.462783011317793
48.0,36.911744852749116
30.0,34.46638379156871
30.0,36.20970617297978
28.0,31.972422602279394
28.0,27.97101637184114
33.5,30.567530673401013
27.25,21.234650026910703
28.0,29.741996900081478
32.0,32.625827640776095
33.5,27.32360035026051
30.0,26.83086000311584
33.5,31.130354006257356
30.5,34.83403865906359
30.0,32.46779569134915
27.0,29.586556687542238
30.0,28.82253856949133
35.0,26.040799413523175
30.0,30.70404975138536
30.0,31.244504866101735
37.0,39.01239549824141
30.0,31.8192264327563
33.0,29.463563460857937
17.5,26.072291735854602
31.5,21.88628214771104
32.0,38.224535780325816
37.0,45.052015295836064
28.0,28.36536591846198
30.0,25.604406274067223
60.0,50.854568738078825
30.0,27.011047484305912
33.5,29.078576226570082
30.0,27.506721618564207
30.0,27.302966826922923
30.0,32.82527523080103
10.0,33.303653453803754
60.0,56.65977879653734
32.5,33.34173378388576
28.0,30.580349927959027
25.0,26.831852102851425
28.0,31.924812181181903
35.0,27.602481073652143
25.0,29.80328907530957
30.0,28.614732593200404
29.0,28.28400371761641
30.0,26.79259207898161
29.0,32.6536935712867
30.0,25.52195945689203
50.0,34.13180278497929
30.0,28.40194073264482
35.0,33.03475596932346
25.0,28.02815629862734
33.5,37.40719398280215
39.5,27.06204469923258
33.5,26.94602869566909
42.0,42.637179876201714
32.5,34.02636014465249
37.0,35.199415016570875
35.0,30.319650490100518
37.0,32.91694494214085
41.0,38.392882600501565
30.0,28.792704300157034
28.0,26.712626297377724
30.0,32.830825763324604
38.0,38.826466874802236
28.0,32.66909524425775
27.5,29.12690745375897
30.0,30.71923220591523
43.5,41.17108898319005
27.5,22.260408890549378
32.0,28.757672492355365
60.0,56.403840471107465
37.0,29.01883040260099
25.0,27.077026679375493
45.0,39.15527527917015
29.0,28.99101203734045
29.0,29.494393191950614
30.0,29.805094666133016
28.0,27.74627761420479
30.0,30.719282713791817
30.0,25.316259333562375
27.5,31.271199083660303
30.0,30.656123403966195
29.0,32.17063582844524
31.0,34.586668092751815
27.5,24.659334164948664
33.75,34.78634698310301
27.5,30.240420207609237
25.0,27.618190496587324
12.5,24.76944257587048
65.0,71.30577895257989
30.0,37.734952579023464
27.75,27.932104546170056
28.0,27.796469557684095
80.0,78.5701948870948
66.5,62.80090433641334
30.0,42.926403671024666
37.5,26.349055308700944
25.0,25.2316368460536
30.0,30.57686828223766
30.0,29.655587557620482
75.0,74.57211605499054
33.0,28.256222181799753
50.0,40.20537548155673
24.0,26.770286520140925
25.0,27.80850990577075
88.0,82.55712551368784
37.0,29.252830891333677
38.5,32.283235875575336
30.0,30.155076203438792
28.0,27.67073194848283
35.0,30.379486611089092
36.0,38.74893769046462
80.0,75.76479031316524
37.0,38.449554906979095
32.5,28.2860201074198
75.0,82.22474433494725
40.0,40.23016131040266
37.0,33.8840979274364
28.0,34.53593656916511
32.5,30.33191399399968
37.0,32.312723057059976
37.0,32.508172339596406
37.0,34.16880260738085
28.0,28.081009228187572
55.0,61.785132250349896
35.0,37.65595353133187
33.5,32.83469469835588
30.0,29.3220593982956
25.0,27.8107541152401
22.5,28.484615242208633
70.0,72.72126817104535
25.5,23.965988934054682
72.5,71.44712682990053
30.0,26.758553932777158
32.0,29.21554907799126
24.0,27.630491077651907
27.5,29.70775670526758
18.0,22.8506510477737
37.0,30.118706814643687
26.0,28.041336605767643
30.0,31.816945747155234
