actual,predicted
28.0,27.937485
30.0,31.060642
25.0,21.918377
30.0,38.089333
30.0,33.021
30.0,29.615044
28.0,26.054005
30.0,21.989483
49.0,46.68527
30.0,33.447437
30.0,23.691315
33.5,36.499924
37.0,29.745842
37.0,31.641266
29.0,21.74651
27.5,23.225786
12.5,12.969799
20.0,15.015736
30.0,26.579502
25.0,26.21901
30.0,26.638803
25.0,33.62631
28.0,37.320625
28.0,29.335762
56.75,59.54331
30.0,18.079548
43.5,41.206425
28.0,23.691238
28.0,22.836311
27.5,30.928835
30.0,30.373953
27.5,21.999186
22.5,25.756443
25.0,27.794374
37.0,34.02176
37.0,30.47271
33.5,25.61119
28.0,26.164013
20.0,25.28461
43.5,43.657494
27.5,27.521196
26.5,24.12526
30.0,28.712791
70.0,70.71146
30.0,42.442886
30.0,28.102531
37.5,30.7067
23.0,27.508118
28.0,31.464437
28.0,29.963331
30.0,20.851072
32.0,36.14809
37.0,36.28333
28.0,26.863956
33.5,38.103268
30.5,30.48882
36.0,31.851383
67.0,66.84279
30.0,20.020323
37.0,37.267467
36.0,36.925934
30.0,32.52203
30.0,31.856213
30.0,30.892418
30.0,32.420532
37.0,32.38091
30.0,31.082514
25.0,28.949375
29.0,27.155006
25.0,20.30067
28.0,27.030144
37.0,44.364285
32.5,33.803604
28.0,28.633018
28.0,30.422064
30.0,32.04085
40.0,42.433113
37.0,22.3836
37.0,38.431683
30.0,24.261871
30.0,30.964079
33.0,36.858532
26.5,33.520252
30.0,25.058922
85.0,82.89816
28.0,34.304058
37.0,43.039536
37.0,48.409107
25.0,24.708176
29.0,25.909473
30.0,24.899788
30.0,25.87798
37.0,42.470314
35.5,29.167635
26.5,29.714407
35.0,37.600586
47.5,53.919888
25.0,21.168764
27.5,29.753613
23.5,28.673048
30.5,26.348953
32.5,27.733057
32.5,27.32358
27.5,25.278666
39.5,35.83484
55.0,56.934887
55.0,54.764534
35.0,39.540813
10.000000000000004,15.598803
37.0,32.720573
30.0,23.415297
28.0,22.486454
40.0,34.992996
50.0,45.306454
28.0,32.80648
37.0,29.939138
25.0,21.798117
25.0,27.041151
37.0,45.719135
37.5,31.410753
30.0,30.65799
30.0,30.199865
31.5,29.712954
55.0,48.189674
28.0,34.24003
37.0,43.48276
37.0,38.602627
55.0,49.046036
28.0,32.02804
32.0,30.153843
68.0,61.784798
37.0,33.01076
37.0,36.410095
37.0,32.837116
37.0,36.862152
28.0,31.358747
37.0,36.9629
28.0,33.543068
28.0,23.088108
26.5,27.879284
25.0,29.976885
57.5,50.373707
37.0,37.077488
24.0,26.763767
30.0,29.04423
37.0,35.76483
32.5,33.063637
22.5,32.721695
28.0,27.560606
30.0,21.488207
25.0,25.628115
37.5,42.33355
25.0,21.383938
30.0,26.933702
28.0,24.664433
31.0,33.54311
32.5,33.296036
26.0,32.053135
23.0,24.902004
23.0,25.153736
32.5,30.66144
27.5,27.42225
47.0,43.366585
37.0,37.92136
37.25,40.605045
21.0,20.255018
37.0,27.510012
37.0,35.49943
31.0,34.5144
32.0,26.202892
37.0,34.710636
29.0,34.933697
27.5,23.172258
28.0,31.739294
35.0,35.461864
35.0,34.41311
32.0,35.119568
30.0,31.800636
26.5,33.256096
30.0,37.132298
39.0,36.584167
20.0,20.134907
25.0,14.749603
38.0,33.00557
28.0,36.724205
25.0,27.287405
37.0,33.833782
27.5,26.99584
33.0,25.44514
43.5,39.859272
32.5,33.94604
30.0,26.913162
37.0,41.32723
37.0,38.797153
28.0,31.323496
27.5,23.69335
25.0,28.359592
37.0,46.263077
30.0,29.170187
37.0,37.73884
31.5,36.337086
31.5,32.032364
15.0,14.723293
39.5,36.958355
37.0,33.381416
41.0,38.231182
28.0,28.081059
39.5,29.567713
27.5,25.634201
22.0,26.881212
30.0,31.069511
35.0,25.001316
33.5,37.939404
30.0,32.128223
28.0,23.446232
30.0,18.542711
30.0,31.35094
37.0,32.272312
28.0,25.76397
30.0,31.938196
32.0,24.326937
28.0,26.21369
28.0,26.894152
28.0,35.242268
37.0,34.24968
28.0,34.664536
28.0,31.473434
35.0,38.47759
70.0,70.785255
75.0,71.10493
30.0,22.6813
37.0,39.04465
21.5,24.381018
28.0,25.841925
20.0,28.130556
31.0,23.685179
15.0,13.301096
15.0,16.659672
40.0,41.827282
29.0,22.858541
29.0,22.279783
27.5,26.409716
28.0,27.51819
28.0,26.560917
32.5,34.597416
37.0,27.442778
37.0,33.66759
37.0,31.691135
30.0,36.327343
28.0,21.78691
28.0,25.312447
28.0,33.32676
30.0,43.099243
31.5,24.939499
35.0,23.91486
33.5,45.16807
23.0,24.671782
32.5,31.090374
28.0,26.056728
28.0,25.311508
28.0,22.194946
30.0,24.518751
34.5,26.341118
30.0,28.314487
35.0,36.39695
25.0,26.034487
30.0,29.020727
28.0,15.1245
88.0,81.717
37.0,35.7453
35.0,38.749454
40.0,37.27847
37.0,37.460808
37.0,39.44112
30.0,29.62564
37.0,45.543648
24.0,33.708942
30.0,24.879786
27.5,26.224497
28.0,27.154306
28.0,25.78518
25.0,26.524897
35.75,44.12748
14.0,22.434666
30.0,28.98413
25.0,36.353348
34.5,35.550037
28.5,25.74144
29.0,29.250092
32.5,36.273254
33.5,28.188623
27.0,35.1146
26.0,24.511948
30.0,32.593597
31.0,37.42667
28.0,30.905333
28.0,29.67084
32.5,31.105497
28.0,34.01524
28.0,32.69287
28.0,28.201092
28.0,31.284163
28.0,31.081736
28.0,33.40323
33.5,32.35105
33.0,33.38324
25.0,28.944416
25.0,26.829933
26.5,35.83329
33.5,31.56273
20.0,20.150331
22.5,23.456417
26.5,30.957539
33.5,32.40939
37.0,29.045448
28.0,26.94011
28.0,37.33648
45.0,39.33058
37.5,36.896538
42.5,48.18386
26.0,29.45635
33.5,31.6138
30.0,26.939184
50.0,56.330498
28.0,28.213446
25.0,27.23089
16.5,16.728258
28.0,32.964508
26.5,26.813097
30.0,22.285652
25.0,23.65716
27.5,28.089314
33.5,34.568
28.0,30.590622
37.0,38.073402
28.0,35.239624
28.0,31.42071
26.5,24.799194
28.0,27.282911
30.0,23.166811
30.0,32.696503
28.0,33.96399
37.0,42.220806
75.0,66.30351
28.0,31.321554
27.5,34.40478
30.0,23.766497
25.0,26.679125
30.0,26.82042
29.75,36.473717
25.0,24.599365
40.0,46.604824
28.0,34.91142
47.5,44.200882
10.000000000000004,11.368326
25.0,25.64238
26.0,21.714735
25.0,27.801435
30.0,30.335754
33.5,39.90301
57.5,56.867397
28.0,27.70751
30.0,30.353226
27.5,23.460352
35.0,36.35112
33.0,37.30712
30.0,37.405403
37.0,27.616993
28.0,21.333015
67.5,68.36982
27.5,29.218735
30.0,40.410507
32.5,40.92366
38.5,39.80716
37.0,30.10305
30.0,24.768515
28.0,36.64253
55.0,55.60806
43.5,53.37863
28.0,20.689281
30.0,42.04148
25.0,20.065023
28.0,20.989824
60.0,51.593094
25.0,24.135853
17.5,18.023916
25.0,21.974207
33.5,33.077656
45.0,42.937244
38.5,31.050217
30.0,32.811253
27.5,30.597435
32.5,29.087656
29.0,28.169651
55.0,41.656815
39.0,38.148476
37.0,30.817114
39.0,38.111794
25.0,21.472609
40.0,32.168407
25.0,19.701221
20.0,16.508238
39.0,38.336155
32.5,29.938278
35.5,30.646126
39.0,33.304363
39.0,37.323963
34.0,28.502893
38.5,35.20642
27.5,20.97623
39.0,38.276703
37.0,34.28526
37.0,40.147633
21.5,31.119713
24.0,31.297228
39.0,37.572094
39.0,37.714367
28.0,30.560724
30.0,39.330498
30.0,27.21292
37.0,34.422493
28.0,30.598156
39.0,37.539967
28.0,28.637537
30.0,33.07985
37.0,35.151913
39.0,38.47205
31.0,30.194113
33.5,33.069912
30.0,25.633236
30.0,34.044
27.5,36.960438
37.0,37.640125
30.0,32.832397
28.0,32.979195
37.0,29.852436
25.0,24.64916
24.0,22.34064
32.5,21.609467
28.0,19.450987
32.5,29.617842
30.0,27.868914
30.0,34.984333
37.0,34.879215
52.5,53.925
22.5,28.762024
32.5,24.443733
33.5,31.531208
33.5,33.01127
30.0,25.986032
28.0,27.48435
32.5,26.445639
22.5,26.496273
28.0,33.838593
30.0,33.132767
30.0,31.087914
20.0,25.433243
31.0,36.227234
33.5,21.342028
37.5,41.011272
33.5,39.559483
55.0,53.288055
29.0,33.967922
26.5,30.884058
25.0,29.36373
28.0,31.702887
62.5,70.909454
28.0,32.205753
30.0,25.711613
25.0,27.708408
75.0,81.66009
37.0,38.936924
28.0,28.063034
28.0,36.514015
35.0,36.94022
28.0,38.22628
27.5,25.932974
30.0,36.2321
37.5,36.35214
30.0,29.044062
28.0,24.292397
26.0,28.516644
26.0,29.81723
45.0,46.413483
29.0,29.347738
32.5,35.219963
35.25,34.557568
31.0,28.395384
68.0,58.889935
37.0,30.454657
33.5,22.716265
30.0,36.11131
29.0,35.011826
30.0,26.484629
29.5,26.940998
37.0,37.155712
27.75,30.135443
33.5,33.16157
30.0,23.429333
17.5,26.507904
40.0,39.18997
30.0,26.774862
25.0,30.024641
26.5,30.30051
37.0,42.333286
22.5,20.27838
30.0,32.47898
36.0,28.44369
37.0,37.996994
28.0,34.408245
28.0,21.292263
30.0,33.31422
35.0,33.189274
28.0,34.02225
29.0,26.861855
30.0,27.040281
30.0,20.362574
27.5,28.996744
30.5,31.394674
30.5,25.098787
28.0,21.628733
30.0,27.233889
29.0,34.899437
30.0,33.963745
28.0,23.60994
30.0,38.542007
37.5,44.967525
29.0,31.600761
31.0,32.065872
24.0,28.658346
36.5,37.972
30.0,36.86559
32.5,27.810705
29.0,23.760195
30.0,26.201061
37.0,35.121044
36.0,29.645187
33.5,22.495134
33.5,31.796652
28.0,23.437689
65.0,59.932632
51.0,50.622265
37.0,29.433767
30.0,28.381792
22.5,39.056194
32.5,34.04378
30.0,18.56033
25.0,20.963968
33.5,35.392937
30.0,29.62531
41.0,41.738174
29.0,26.594604
32.0,35.85154
24.0,21.789959
30.0,27.051191
30.0,32.07316
26.5,28.393198
30.0,29.333374
25.0,22.053009
25.0,16.842232
25.0,25.362852
25.0,26.770567
30.0,36.678005
28.0,34.981354
39.5,33.317726
37.0,28.648146
28.0,33.735355
39.5,37.284985
30.0,36.874813
41.5,44.07661
50.0,55.95979
30.0,38.119675
37.0,32.21736
35.5,34.1646
31.5,29.847221
37.0,30.418097
25.0,17.670248
37.0,29.492596
30.0,31.339022
25.0,14.648069
39.0,36.702393
37.0,38.488224
30.0,35.61273
32.5,28.29109
29.0,23.328213
30.0,26.17021
35.0,33.848743
34.5,24.94852
37.0,29.656227
30.0,30.853527
50.0,39.100445
25.0,21.019245
10.000000000000004,23.107685
30.0,37.653404
36.0,30.860125
28.5,24.630487
28.0,22.461617
28.0,27.18603
32.0,25.45709
16.0,19.641886
30.0,21.409376
40.0,41.48491
25.0,19.244791
37.0,40.10496
28.0,24.77233
37.0,30.914013
28.0,29.754961
28.0,28.986055
28.0,29.498678
28.0,29.26377
28.0,28.45104
28.0,29.254784
28.0,26.681875
28.0,28.549942
28.0,28.517183
28.0,28.76146
28.0,28.801699
35.0,32.28336
30.0,31.816896
32.5,21.605478
31.0,28.443789
27.5,27.805672
37.0,29.354263
30.0,27.068
32.5,38.129513
32.0,28.78888
35.0,33.48443
100.0,93.35436
37.0,27.843061
30.0,35.22502
37.0,33.525833
27.5,31.618319
25.0,26.4975
20.0,18.058651
30.0,32.44038
27.5,27.441372
27.5,28.386772
33.5,27.74195
31.0,30.768991
40.0,40.079815
30.0,31.111536
28.0,22.105852
32.5,40.630753
28.0,30.590433
25.0,26.18769
31.0,30.43998
28.0,32.07744
33.0,32.721363
37.0,38.399895
25.0,23.249546
37.0,36.54987
27.5,39.808075
25.0,34.13007
55.0,54.08864
28.0,26.519558
30.0,30.32865
31.0,29.371786
30.0,30.951698
27.5,27.840065
25.0,34.424328
67.5,68.40265
38.5,40.322334
33.5,29.36829
34.0,28.079332
40.0,38.345806
40.0,36.20649
40.0,36.99245
30.0,34.529087
20.0,20.194254
22.5,19.967125
37.0,27.198639
31.0,31.127287
35.0,23.243593
37.0,35.46422
27.5,21.308508
33.0,31.17508
31.0,34.495586
17.5,19.342546
25.0,30.169403
26.5,34.7582
32.5,30.466202
22.5,25.5534
24.0,23.202854
24.0,24.02069
25.0,28.705263
25.0,26.757696
26.5,23.514559
35.0,34.397976
29.0,37.907154
29.0,34.513317
32.5,24.06281
32.5,27.066196
32.5,26.446947
31.0,35.91757
25.0,25.065575
22.5,24.17981
40.0,36.216537
25.0,24.854843
30.0,23.697443
37.0,31.428041
23.0,20.852757
92.5,94.77802
22.5,29.514181
28.0,33.754307
31.0,33.987446
28.0,39.22748
28.0,32.1888
32.5,30.100279
31.5,24.858753
29.5,31.924278
27.5,27.023659
37.0,29.80736
30.0,22.475264
37.0,37.094875
30.0,25.18437
28.0,25.556337
37.0,37.579002
23.5,22.254917
22.5,26.300005
28.0,41.229618
30.0,28.2942
37.5,45.121822
58.0,56.794422
35.0,27.055126
28.0,32.220116
25.0,28.769531
30.0,21.573427
29.0,26.526066
25.0,27.950321
20.0,20.833046
45.0,43.970924
50.0,47.98268
25.0,23.28274
28.0,29.806295
25.0,20.81804
30.0,22.647785
25.0,35.437626
30.0,25.960932
25.0,26.25506
28.0,36.158127
29.0,29.53339
25.0,17.668676
27.5,16.7824
30.0,30.590229
28.0,26.88703
32.0,35.212353
25.0,20.511295
35.0,32.551304
37.0,38.165676
28.0,24.248644
10.000000000000004,19.266703
22.5,21.078005
25.0,22.222502
24.0,24.78853
30.0,27.332975
25.0,21.451263
30.0,27.578718
27.5,34.232147
25.0,14.0189705
30.0,37.45207
30.0,35.65026
28.0,28.9491
25.0,26.520618
30.0,29.452587
30.0,26.505556
31.5,29.996655
27.5,32.407745
28.0,28.87959
26.5,25.767508
26.5,26.326653
28.0,24.617756
37.0,36.067318
15.0,15.474819
30.0,30.196627
25.0,24.115395
30.0,27.815786
40.0,40.867146
25.0,31.168957
35.0,29.249792
28.0,31.15537
37.0,26.794447
30.0,30.214775
37.0,38.27221
30.0,36.104183
30.0,32.00035
22.5,24.112072
30.0,31.81139
25.0,31.669928
30.0,29.7675
30.0,26.52225
26.5,26.45312
35.0,29.229952
37.0,33.04819
30.0,27.74876
25.0,25.857937
33.5,33.652752
33.5,33.71999
25.0,22.906973
37.0,33.258564
29.0,36.472996
28.0,33.179077
100.0,86.357956
31.0,24.55679
28.0,26.63159
25.0,19.407978
30.0,28.399536
26.5,39.29876
28.0,27.412767
25.0,25.61846
60.0,50.684868
28.0,39.984455
37.0,37.18978
30.0,25.127518
28.0,32.794285
65.0,57.30748
65.0,65.415565
37.0,33.268894
33.5,34.032482
29.0,31.559689
28.0,33.053383
88.0,82.62973
33.5,33.289513
28.0,34.789543
37.0,26.135925
37.0,35.71212
35.0,25.386518
30.0,26.228853
37.0,37.19459
25.0,22.099655
29.0,29.673903
33.0,32.275894
30.0,25.695442
30.0,26.312244
27.5,29.098927
30.0,25.339005
31.0,35.357
30.0,29.616938
20.0,18.262163
20.0,24.968786
25.0,24.183472
37.0,36.03589
17.5,18.6585
37.5,40.619514
30.0,39.22354
28.0,30.71692
25.0,26.449621
28.0,31.335363
29.0,31.122028
30.0,25.419212
33.5,37.01668
28.0,27.59184
28.0,19.977953
33.5,36.801727
65.0,72.523186
30.0,36.792145
28.0,28.051693
29.75,30.626846
32.5,22.65904
35.0,38.54616
98.0,84.55053
22.5,18.229912
22.5,18.655006
22.5,18.71882
30.0,22.478617
25.0,23.462744
28.0,24.60217
25.0,27.100746
37.0,35.425137
20.0,19.287737
25.0,21.136524
28.0,23.568092
22.5,28.520674
30.0,39.85201
35.0,38.276882
31.0,30.302685
45.0,49.52662
35.0,27.070038
29.0,19.314634
27.5,29.373055
28.0,22.542145
37.0,43.700005
28.0,34.18756
30.0,30.916258
37.0,27.494377
65.0,70.82618
32.0,33.151268
27.5,22.11808
37.0,34.28105
32.5,36.173267
30.0,23.637512
34.0,21.647694
30.0,28.116903
30.0,27.944748
20.0,21.664112
30.0,23.005465
37.0,35.046455
29.0,36.23671
25.0,33.17963
38.5,31.757645
26.0,33.79251
26.0,28.373629
37.0,28.66102
28.0,21.135828
28.0,27.099274
28.0,32.67719
25.0,27.894892
27.5,28.736696
27.5,31.309336
55.0,61.002872
30.0,31.829496
37.0,37.318966
37.0,38.229683
33.0,20.781105
30.0,31.088037
25.0,25.338661
19.0,19.334972
27.5,26.501223
50.0,45.881134
33.5,34.071262
33.5,39.492073
30.0,34.838352
26.5,24.586422
28.0,28.607393
30.0,23.374971
35.0,43.47612
37.0,24.912033
33.0,33.30744
30.0,28.715757
30.0,27.314772
60.0,66.88563
37.0,35.64745
34.0,35.39217
26.5,24.779293
37.0,32.418633
37.0,36.699764
65.0,69.18038
55.0,59.60237
27.5,44.066105
25.5,26.821877
30.0,33.516
25.0,22.46303
28.0,22.741163
30.0,26.712166
22.5,25.032597
37.0,37.302383
30.0,23.066494
25.0,16.926361
30.0,30.445917
37.0,37.104836
30.0,22.919935
29.0,21.233713
36.0,38.694714
87.5,83.266785
30.0,33.290833
30.0,23.673979
30.0,30.086254
30.0,21.375463
27.5,24.66253
25.0,34.824013
27.5,25.96846
16.5,14.150393
33.5,32.16332
27.5,26.812527
36.0,34.435795
28.0,27.734682
37.0,33.651855
33.0,35.648342
50.0,42.162025
28.0,29.184618
30.0,30.014692
36.0,32.30691
15.27,30.041971
15.27,19.63491
15.27,24.607403
15.27,19.731798
15.27,18.216562
15.27,15.603949
15.27,20.865852
15.27,18.23972
25.5,27.305668
45.0,45.065727
57.0,58.545795
82.5,84.55804
30.0,21.184212
30.0,29.251888
37.0,38.058807
37.0,29.758629
28.0,28.325546
30.0,37.327076
30.0,18.797821
30.0,34.878357
30.0,19.258888
28.0,22.197645
32.5,37.000874
25.0,31.142845
30.0,33.158585
20.0,18.8711
25.0,21.27175
30.0,29.231436
32.5,30.74446
37.0,32.85747
37.0,42.047356
70.0,74.16398
30.0,29.608463
35.0,28.586737
32.5,34.47902
32.5,32.934505
27.5,31.493952
27.5,30.11257
27.5,28.645277
28.0,41.628944
37.0,37.24837
30.0,20.51206
17.5,23.89928
37.0,31.597544
21.5,24.021955
57.5,53.330406
26.5,33.36078
30.0,27.000427
32.5,43.660576
40.0,38.478477
33.0,32.93115
32.5,29.901207
32.5,29.876093
38.5,35.06374
37.0,38.62031
25.0,38.604496
32.5,37.622967
28.0,29.347153
29.0,28.638903
32.5,33.27475
28.0,27.723967
27.5,20.490927
82.5,82.09857
77.5,81.5405
30.0,28.758894
50.0,43.398056
45.0,44.51692
30.0,32.875835
27.5,29.193922
20.0,26.57176
62.5,58.37566
59.0,58.944492
28.0,30.751684
44.5,49.146698
30.0,23.278156
30.0,35.233624
28.0,23.985386
28.0,28.58641
28.0,20.98758
28.0,25.884253
12.5,22.481976
37.0,38.89762
30.0,28.167822
65.0,62.16549
30.0,39.85419
30.0,40.76541
30.0,37.33154
30.0,38.923008
30.0,38.84643
30.0,38.83582
30.0,39.320164
30.0,38.950966
30.0,39.209217
35.0,35.859436
35.0,31.320915
33.5,36.556347
30.0,35.9448
20.0,20.929728
29.0,15.917913
30.0,21.532667
25.0,36.745304
30.0,27.100292
29.0,34.71097
27.5,34.37919
29.0,27.738321
30.0,28.532398
40.0,39.869434
33.0,27.746033
28.0,26.397696
30.0,33.299397
30.0,26.530703
37.0,35.455765
29.0,25.813213
30.0,29.31488
40.0,34.535072
50.0,59.7079
27.0,23.48401
27.5,29.599905
28.0,29.730227
28.0,28.032822
35.0,34.50817
30.0,26.798954
30.0,29.283838
27.5,19.798157
30.0,33.299164
25.0,19.597479
37.0,45.083652
35.0,41.989212
30.0,37.139492
37.0,35.26513
55.0,56.14971
28.0,26.853067
35.0,36.912918
29.0,28.692207
31.5,22.723038
30.0,33.559956
15.0,16.986
28.0,23.295317
30.0,21.511421
33.5,35.86596
28.0,35.343185
25.0,20.927614
37.0,38.222916
20.0,18.580757
68.0,72.15464
30.0,26.415632
28.0,31.892233
37.0,35.863132
25.0,21.990194
25.0,22.896011
27.5,34.47608
45.0,37.569374
25.0,28.713547
25.0,28.245413
30.0,29.289679
37.0,34.77962
28.0,37.302963
27.0,28.747452
37.0,35.138535
25.0,17.110382
28.0,29.917315
12.5,16.821428
30.0,24.011719
22.5,23.284132
30.0,30.731813
37.0,31.347658
27.5,32.424202
28.0,25.005583
26.5,21.447283
37.0,28.608288
20.0,21.1997
29.0,36.08893
28.0,21.713629
26.5,25.493496
45.0,60.319637
32.5,21.764088
30.0,39.65669
32.5,23.061838
35.0,29.136808
25.0,27.075766
27.5,23.989985
28.0,27.735756
30.5,31.651918
30.0,23.326008
29.0,34.536537
26.0,28.020285
27.5,27.516697
37.0,26.27001
19.0,26.53279
45.0,45.626945
20.0,20.739408
27.5,35.11084
20.0,19.915754
28.0,37.036655
70.0,76.759155
30.0,23.819769
28.0,26.757885
27.5,33.06556
30.0,32.373135
37.0,42.493477
30.0,35.82828
28.0,31.209757
25.0,27.574247
37.0,31.718224
37.0,31.987295
20.0,20.064262
37.0,32.28102
28.0,21.949627
30.0,29.442314
37.0,31.297815
37.0,32.38427
29.0,20.307266
29.0,22.001448
37.0,33.52388
37.0,33.065483
30.0,32.67094
37.0,34.121353
30.0,22.837906
28.0,25.39234
13.0,16.294626
37.0,32.55101
31.0,28.452698
30.0,35.11184
30.0,24.963877
29.0,32.755047
37.0,22.868103
34.5,33.57443
55.0,48.327477
22.0,25.30086
32.0,35.79853
20.0,20.210232
65.0,58.943867
37.0,39.263725
37.5,43.584263
50.0,46.408363
34.5,31.789429
22.5,24.584372
37.0,36.12413
37.0,31.426268
30.0,33.198757
37.0,45.299915
37.0,38.57492
32.0,33.58208
30.0,31.831701
50.0,51.999928
36.0,45.47222
29.0,31.829659
37.0,39.91377
30.0,30.873823
32.5,32.22705
38.0,40.299427
28.0,23.816854
37.0,29.84153
37.5,43.37946
39.0,40.089413
28.0,37.652943
34.5,32.302277
25.0,21.291931
39.0,38.241592
30.0,31.16276
32.0,29.699223
37.0,30.713898
32.0,31.907717
32.5,32.356667
32.0,30.108118
30.0,28.018616
37.0,38.687542
35.0,26.940285
37.0,37.383236
32.5,30.515327
27.5,27.55228
41.0,41.328785
30.0,32.243454
30.0,31.731
30.0,27.342073
30.0,28.327831
37.0,38.854626
40.0,41.16157
33.0,38.698204
37.0,31.27945
55.0,50.493206
30.0,30.221962
37.0,34.077568
28.0,32.503128
35.0,37.209545
16.0,31.577446
47.5,48.245945
22.0,21.753016
65.0,59.388824
25.0,28.426153
25.0,27.521156
30.0,35.132725
31.0,34.773743
25.0,33.789555
22.5,39.084946
37.0,33.378464
32.5,38.10537
55.0,51.85282
28.0,30.84445
28.0,31.532604
40.0,42.499588
52.5,59.062977
35.0,34.597942
29.0,17.135511
29.0,34.735867
28.0,29.970667
30.0,26.875406
22.0,30.121786
35.0,38.298744
30.0,29.713188
37.0,32.41171
37.0,31.254831
30.0,32.868023
22.0,20.518085
28.0,25.142405
27.5,27.920595
25.0,22.078615
30.0,23.764244
30.0,26.648224
37.0,32.165
33.75,34.326714
31.0,34.73995
47.5,42.988503
32.5,34.327057
28.0,21.76486
30.0,34.878468
30.0,31.039913
72.5,71.428444
30.0,20.262844
32.5,34.76357
34.0,34.467236
50.0,41.891895
85.0,77.72702
81.5,79.3431
37.5,39.526657
37.0,40.963524
50.0,41.06134
25.0,21.029383
47.5,49.1926
30.0,33.41666
27.5,35.262676
22.0,28.227514
49.5,41.032047
28.0,30.970806
28.0,34.379406
45.0,41.91675
29.0,38.10016
12.5,11.6229
25.0,24.051207
28.0,24.802303
36.0,34.23955
30.0,32.71886
37.5,28.386396
23.0,31.90835
40.0,34.77551
88.0,78.72993
28.0,31.074665
37.0,38.35547
35.0,33.75996
30.0,19.531034
22.0,18.278288
45.0,46.966324
27.75,33.14265
80.0,78.99159
50.0,46.633526
60.0,62.48251
25.0,20.293291
25.0,18.94856
25.0,19.909622
80.0,79.9626
30.0,32.315422
37.0,41.56678
16.0,24.287134
23.0,21.539104
22.0,18.708254
22.0,20.032833
22.0,20.682983
32.5,37.499454
22.5,29.532043
28.0,39.216328
20.0,18.985903
15.0,19.66073
15.0,20.461433
30.0,27.933727
25.0,21.833906
25.0,22.68141
33.5,34.57645
50.0,53.075676
37.0,34.606113
37.0,43.22544
25.0,19.732079
28.0,31.450504
39.0,38.903942
29.0,28.61172
28.0,34.06014
33.5,32.592793
105.0,85.20958
35.0,34.867184
27.5,24.254179
30.0,35.134068
38.0,39.0773
25.0,28.62367
66.0,67.44114
37.0,42.71617
26.5,27.819405
37.0,30.4454
26.25,32.559498
37.0,45.007908
62.5,58.807335
35.0,39.049107
59.0,59.09758
25.0,23.81895
37.0,30.226175
37.0,37.577576
30.0,29.018095
24.0,25.20263
31.5,36.936367
21.5,26.910667
30.0,36.011005
29.5,28.588772
38.0,37.26678
20.0,19.524946
17.0,17.905561
37.0,30.078392
28.0,34.20967
32.5,21.399786
31.0,29.92266
77.5,73.15047
72.5,70.940346
35.0,38.43615
32.0,39.718086
31.0,28.281921
20.5,29.904905
30.0,34.770916
26.0,26.272455
33.5,33.553284
29.25,40.576893
37.0,31.43972
27.5,29.565718
85.0,78.830345
80.0,76.74199
25.0,25.164888
32.5,34.792637
32.5,41.77721
26.0,24.146358
28.0,22.645142
28.0,23.857828
40.0,43.36766
25.0,28.446129
28.0,34.417736
32.5,34.428642
28.0,35.573685
71.0,67.833824
75.0,75.17268
37.0,40.83345
30.0,31.637781
29.0,31.870743
39.0,38.516354
33.5,35.42755
37.0,36.480755
35.0,33.206474
23.5,19.211927
30.0,19.6124
22.0,24.27204
37.0,40.839836
17.0,25.380508
25.0,19.566345
28.0,31.13301
24.0,23.86931
22.0,23.268139
26.5,24.505594
28.5,28.521229
37.0,37.79558
25.0,23.61298
52.5,51.77429
20.0,19.287058
20.0,19.37521
13.5,16.55931
29.0,24.72566
31.0,24.445475
32.0,25.594702
30.0,26.941605
25.0,31.615479
15.0,13.583443
28.0,28.504515
30.0,29.468037
30.0,28.442017
35.0,38.45024
30.0,25.990932
33.5,29.574518
25.0,24.524311
23.5,34.991554
23.5,30.449528
38.0,41.371838
32.5,27.264584
65.0,65.8449
37.0,37.435078
31.5,47.584156
37.0,40.651608
26.5,24.479797
25.0,21.671257
30.5,26.153841
55.0,59.095585
46.0,36.59033
37.0,42.149235
20.0,21.235487
31.5,23.14596
29.0,25.464293
27.5,26.262053
39.0,41.506603
52.5,47.021534
12.5,23.383093
30.0,29.528374
37.0,39.53798
29.0,22.50441
28.0,32.734833
25.0,19.936005
27.5,19.891785
30.0,26.95959
29.0,24.249472
28.5,26.687979
30.0,37.650208
34.5,41.1713
37.0,39.130043
30.0,30.524033
25.0,22.06968
27.0,32.01401
27.0,31.675781
40.0,35.168285
36.0,26.148577
30.0,38.418594
37.0,37.36585
28.0,21.922316
27.5,23.18145
30.0,24.379414
41.0,42.11047
36.0,36.451794
29.0,33.905434
30.0,33.542515
27.5,31.532045
29.0,23.197035
37.0,30.285685
30.0,26.96028
37.0,34.371124
25.0,20.375475
28.0,31.757252
25.0,24.03783
30.0,24.779705
27.5,13.617485
28.0,31.72249
35.0,32.888283
37.0,35.67504
28.0,27.525635
37.0,26.874704
28.0,27.982521
26.5,22.565042
37.0,35.171856
30.0,25.6661
37.0,43.666054
37.0,39.6261
30.0,22.335796
25.0,36.692482
30.0,28.91683
27.5,38.212868
42.0,41.20344
38.0,41.345406
37.0,47.405434
37.0,27.95013
28.0,28.907717
33.75,36.00636
80.0,80.357315
38.5,34.00193
47.5,55.916653
45.0,55.557255
29.0,25.60944
28.0,33.668716
28.0,31.368301
23.45,31.546633
30.0,20.871746
30.0,23.335983
27.0,25.350552
25.0,26.301218
28.0,26.162605
