actual,predicted
37.0,36.4664
28.0,29.165792
30.0,31.72967
25.0,24.862873
30.0,35.589016
30.0,31.578028
30.0,26.677153
28.0,23.432014
30.0,23.896084
49.0,49.18636
30.0,38.016006
30.0,25.783054
33.5,38.876663
37.0,37.71492
37.0,35.143047
29.0,25.175615
27.5,23.944931
12.5,12.337694
20.0,17.818268
30.0,26.582352
25.0,30.78061
30.0,26.289532
25.0,33.33238
28.0,29.5926
28.0,30.635796
56.75,58.047073
30.0,16.141706
43.5,38.89734
28.0,24.054039
28.0,24.283417
27.5,32.92018
30.0,26.957083
27.5,26.19403
22.5,24.251942
25.0,24.219782
37.0,31.574375
37.0,32.35535
33.5,24.255247
28.0,29.16178
20.0,23.229982
43.5,45.260933
27.5,25.659544
26.5,24.979425
30.0,32.224316
70.0,68.11319
30.0,41.78102
30.0,32.50764
37.5,35.32323
23.0,24.10839
28.0,33.69302
28.0,30.896542
30.0,18.924675
32.0,35.995277
37.0,34.174442
28.0,30.571432
33.5,35.663937
30.5,30.585588
36.0,33.42712
67.0,63.696835
30.0,21.411982
37.0,37.75299
36.0,37.63876
30.0,35.87206
30.0,34.136845
30.0,32.87265
30.0,30.551876
37.0,34.501907
30.0,27.227518
25.0,29.842567
29.0,27.215803
25.0,24.346779
28.0,24.178772
37.0,34.829407
32.5,35.648552
28.0,31.560371
28.0,30.520325
30.0,34.84328
40.0,39.038868
37.0,29.837915
37.0,41.89501
30.0,21.836346
30.0,30.327044
33.0,35.5705
26.5,29.320929
30.0,24.520634
85.0,82.25185
28.0,35.033676
37.0,37.30009
37.0,41.893948
25.0,21.54541
29.0,28.557291
30.0,23.938025
30.0,30.01043
37.0,39.89848
35.5,33.971485
26.5,28.278917
35.0,37.86324
47.5,48.33674
25.0,24.746794
27.5,36.5734
23.5,31.575998
30.5,29.31621
32.5,31.945684
32.5,35.141273
27.5,25.05853
39.5,37.869614
55.0,58.573154
55.0,56.779057
35.0,36.39116
10.000000000000004,14.880247
37.0,29.982508
30.0,20.342012
28.0,23.526154
40.0,38.7337
50.0,45.95532
28.0,23.555828
37.0,24.031225
25.0,24.224754
25.0,30.936552
37.0,45.63155
37.5,30.565416
30.0,31.884954
30.0,32.860523
31.5,34.498768
55.0,53.143665
28.0,30.710196
37.0,36.060078
37.0,41.753044
55.0,49.026226
28.0,36.52117
32.0,35.887123
68.0,57.753254
37.0,27.818594
37.0,35.39679
37.0,31.206898
37.0,37.595886
28.0,30.871286
37.0,37.798363
28.0,32.21106
28.0,25.423016
26.5,31.14694
25.0,30.123615
57.5,53.645527
37.0,36.45424
24.0,25.525501
30.0,25.256245
37.0,33.032433
32.5,29.785666
22.5,29.74584
28.0,27.699497
30.0,26.305885
25.0,25.20604
37.5,44.77031
25.0,21.249943
30.0,30.218204
28.0,27.99982
31.0,37.560135
32.5,34.149437
26.0,30.610296
23.0,28.220556
23.0,28.247934
32.5,29.302528
27.5,31.374271
47.0,40.377968
37.0,37.351765
37.25,40.17519
21.0,24.158154
37.0,26.963108
37.0,32.877247
31.0,27.950432
32.0,23.664824
37.0,35.227463
29.0,31.408632
27.5,24.017963
28.0,27.495893
35.0,34.094845
35.0,33.14237
32.0,27.466234
30.0,28.644005
26.5,29.921034
30.0,40.725826
39.0,38.051502
20.0,19.855331
25.0,22.614693
38.0,37.079502
28.0,36.41671
25.0,22.326115
37.0,31.290728
27.5,25.561468
33.0,27.571043
43.5,42.34684
32.5,33.529255
30.0,24.253365
37.0,36.065346
37.0,37.651306
28.0,37.15511
27.5,23.100607
25.0,26.727339
37.0,40.33349
30.0,25.610647
37.0,35.159794
31.5,36.55405
31.5,33.207363
15.0,19.047974
39.5,38.31675
37.0,32.92021
41.0,39.491665
28.0,27.290344
39.5,35.230072
27.5,24.76859
22.0,24.649328
30.0,29.504763
35.0,32.954937
33.5,37.83814
30.0,25.11453
28.0,23.010277
30.0,21.14387
30.0,25.583628
37.0,36.43037
28.0,31.579302
30.0,33.598896
32.0,24.330727
28.0,24.16042
28.0,25.847752
28.0,34.66522
37.0,35.415894
28.0,32.041203
28.0,30.995052
35.0,36.61917
70.0,67.12843
75.0,69.67365
30.0,25.318413
37.0,40.29615
21.5,20.602335
28.0,26.60738
20.0,26.104158
31.0,28.247133
15.0,19.947653
15.0,18.706032
40.0,40.60709
29.0,23.000631
29.0,22.76439
27.5,30.910192
28.0,27.47699
28.0,23.86446
32.5,32.355614
37.0,32.318295
37.0,36.058186
37.0,34.504982
30.0,32.440422
28.0,21.709568
28.0,24.746374
28.0,31.280985
30.0,41.435745
31.5,31.880257
35.0,26.484625
33.5,46.703144
23.0,21.265999
32.5,33.859898
28.0,23.13418
28.0,27.904491
28.0,24.92982
30.0,22.819576
34.5,29.163216
30.0,34.070316
35.0,37.079475
25.0,27.865404
30.0,24.69802
28.0,18.020706
88.0,83.789375
37.0,37.087166
35.0,39.447647
40.0,39.996338
37.0,40.2481
37.0,37.682873
30.0,26.78532
37.0,42.012047
24.0,31.862478
30.0,25.62821
27.5,31.47983
28.0,25.77498
28.0,31.506414
25.0,25.728275
35.75,37.92059
14.0,17.856358
30.0,34.794876
25.0,29.331806
34.5,34.154884
28.5,26.635933
29.0,30.724699
32.5,37.08685
33.5,31.164032
27.0,33.524822
26.0,24.216024
30.0,32.76337
31.0,36.788193
28.0,33.915035
28.0,32.244392
32.5,31.847645
28.0,33.292774
28.0,31.994772
28.0,32.37398
28.0,33.24698
28.0,33.781807
28.0,30.140053
33.5,34.233723
33.0,35.14386
25.0,26.796024
25.0,25.291927
26.5,38.643597
33.5,32.873028
20.0,21.935482
22.5,16.161587
26.5,29.095482
33.5,34.648502
37.0,31.627577
28.0,23.136286
28.0,33.344807
45.0,34.732204
37.5,35.96777
42.5,45.260838
26.0,31.225521
33.5,32.9867
30.0,27.912462
50.0,53.900223
28.0,26.302952
25.0,27.745464
16.5,18.245481
28.0,28.466475
26.5,27.581387
30.0,27.386591
25.0,27.806154
27.5,28.416704
33.5,30.977558
28.0,22.837864
37.0,42.084835
28.0,33.282543
28.0,31.062603
26.5,25.471182
28.0,31.66275
30.0,30.76453
30.0,32.976273
28.0,36.250656
37.0,39.388725
75.0,68.81809
28.0,36.566288
27.5,27.28003
30.0,26.518719
25.0,25.240099
30.0,29.35875
29.75,40.64051
25.0,25.05611
40.0,37.93162
28.0,31.137514
47.5,44.01515
10.000000000000004,14.383604
25.0,27.178988
26.0,24.31914
25.0,24.991993
30.0,29.49758
33.5,36.0274
57.5,54.534546
28.0,38.79955
30.0,33.322838
27.5,24.922762
35.0,36.84444
33.0,37.917698
30.0,37.475212
37.0,30.779463
28.0,26.65307
67.5,66.82278
27.5,29.78402
30.0,34.3121
32.5,37.277287
38.5,34.722607
37.0,35.171734
30.0,26.931282
28.0,38.236195
55.0,53.474087
43.5,52.438957
28.0,23.840206
30.0,32.61951
25.0,24.406513
28.0,23.51007
60.0,54.918766
25.0,25.112429
17.5,20.932446
25.0,24.771334
33.5,28.575861
45.0,43.300686
38.5,30.973455
30.0,35.306633
27.5,32.1619
32.5,35.196236
29.0,36.197094
55.0,43.220055
39.0,38.96979
37.0,36.826595
39.0,36.64777
25.0,16.212448
40.0,34.781704
25.0,22.647848
20.0,20.151403
39.0,38.93043
32.5,29.225431
35.5,32.615925
39.0,32.528736
39.0,39.983154
34.0,25.146545
38.5,32.449707
27.5,22.997177
39.0,39.928238
37.0,35.756683
37.0,33.73853
21.5,26.532578
24.0,26.431387
39.0,37.88998
39.0,38.547848
28.0,31.63964
30.0,39.915226
30.0,25.735123
37.0,37.603065
28.0,30.736292
39.0,37.752377
28.0,31.85068
30.0,41.201458
37.0,37.09911
39.0,38.30303
31.0,30.547358
33.5,37.562847
30.0,25.415804
30.0,34.026505
27.5,33.524952
37.0,34.819275
30.0,32.027435
28.0,28.588896
37.0,33.036366
25.0,26.287313
24.0,21.699213
32.5,22.00925
28.0,23.355396
32.5,29.644905
30.0,29.565437
30.0,35.456963
37.0,34.708622
52.5,54.956245
22.5,26.01451
32.5,28.41151
33.5,25.680141
33.5,28.038473
30.0,30.376307
28.0,27.914608
32.5,26.777548
22.5,28.30416
28.0,34.01001
30.0,34.498707
30.0,26.879465
20.0,25.305244
31.0,34.318665
33.5,22.155144
37.5,41.142803
33.5,45.685574
55.0,58.750343
29.0,31.58176
26.5,25.53459
25.0,24.75104
28.0,27.59535
62.5,67.61979
28.0,32.098766
30.0,27.712046
25.0,26.241377
75.0,84.14352
37.0,37.90052
28.0,34.731014
28.0,34.698067
35.0,40.526924
28.0,41.844166
27.5,21.874044
30.0,38.109333
37.5,38.893238
30.0,40.584217
28.0,27.013891
26.0,26.493546
26.0,26.458261
45.0,41.4587
29.0,26.03109
32.5,32.73292
35.25,35.679874
31.0,31.24748
68.0,66.03079
37.0,33.60374
33.5,26.62605
30.0,28.164692
29.0,35.26708
30.0,27.865017
29.5,33.56793
37.0,37.700592
27.75,26.173315
33.5,33.623325
30.0,21.454142
17.5,23.039963
40.0,37.83545
30.0,33.81009
25.0,27.604063
26.5,29.555563
37.0,38.295475
22.5,22.75499
30.0,30.678753
36.0,28.79285
37.0,40.065247
28.0,34.98822
28.0,24.549032
30.0,31.764427
35.0,32.0689
28.0,34.17384
29.0,28.074247
30.0,27.38446
30.0,19.47745
27.5,32.175137
30.5,32.41913
30.5,27.234407
28.0,21.585634
30.0,22.784258
29.0,33.95014
30.0,34.270966
28.0,30.659992
30.0,43.72169
37.5,40.345768
29.0,31.776257
31.0,30.262802
24.0,26.207403
36.5,37.66624
30.0,39.151962
32.5,27.146715
29.0,22.578777
30.0,20.380573
37.0,34.135345
36.0,28.444324
33.5,32.46839
33.5,35.096195
28.0,22.855951
65.0,54.661926
51.0,51.95531
37.0,24.102156
30.0,27.030048
22.5,32.222374
32.5,30.68222
30.0,28.66904
25.0,20.571823
33.5,30.170013
30.0,31.90455
41.0,39.012215
29.0,24.394455
32.0,33.151382
24.0,26.67196
30.0,26.34195
30.0,29.308615
26.5,23.85938
30.0,31.719627
25.0,20.579464
25.0,23.099583
25.0,23.051876
25.0,26.438614
30.0,31.18608
28.0,33.479126
39.5,35.27379
37.0,32.518456
28.0,33.971836
39.5,38.598717
30.0,38.49629
41.5,43.823303
50.0,50.553364
30.0,41.507156
37.0,31.87829
35.5,34.77062
31.5,33.862617
37.0,33.244946
25.0,24.499853
37.0,33.14908
30.0,29.154892
25.0,24.424744
39.0,38.08304
37.0,37.299038
30.0,36.619728
32.5,30.899357
29.0,27.644175
30.0,34.368828
35.0,34.87334
34.5,32.042053
37.0,33.23284
30.0,32.978374
50.0,42.537563
25.0,19.040901
10.000000000000004,15.264811
30.0,33.781734
36.0,33.530025
28.5,28.630625
28.0,25.76725
28.0,26.835545
32.0,33.528137
16.0,17.899862
30.0,22.690926
40.0,40.64158
25.0,19.186451
37.0,37.073967
28.0,25.819443
37.0,33.296886
28.0,33.001724
28.0,29.124775
28.0,30.900457
28.0,29.92596
28.0,31.35009
28.0,28.574015
28.0,29.49791
28.0,30.046562
28.0,28.60085
28.0,30.064146
28.0,32.404625
35.0,36.697155
30.0,30.730932
32.5,26.555735
31.0,26.616167
27.5,27.59421
37.0,31.158642
30.0,30.495678
32.5,37.645252
32.0,32.27615
35.0,34.821056
100.0,92.06391
37.0,28.832283
30.0,32.600582
37.0,35.55886
27.5,27.36065
25.0,30.22681
20.0,19.043198
30.0,34.08775
27.5,24.617197
27.5,25.514906
33.5,27.848804
31.0,30.52244
40.0,29.7227
30.0,26.828842
28.0,23.993874
32.5,38.921688
28.0,26.461775
25.0,28.294317
31.0,30.706259
28.0,26.568165
33.0,38.56754
37.0,35.141457
25.0,18.855032
37.0,37.550842
27.5,39.763973
25.0,33.567966
55.0,56.77665
28.0,24.737694
30.0,28.083391
31.0,31.494772
30.0,29.334974
27.5,26.16228
25.0,30.589687
67.5,67.31854
38.5,40.275295
33.5,31.68116
34.0,27.934172
40.0,39.02288
40.0,38.067833
40.0,40.14935
30.0,34.838108
20.0,25.159534
22.5,21.635815
37.0,35.53325
31.0,30.84282
35.0,26.341745
37.0,35.646023
27.5,25.821793
33.0,29.694931
31.0,32.24792
17.5,16.338932
25.0,28.940825
26.5,33.03399
32.5,32.9526
22.5,25.28842
24.0,31.41906
24.0,30.845053
25.0,30.123716
25.0,29.668179
26.5,22.952152
35.0,36.740967
29.0,33.37101
29.0,28.726795
32.5,28.693573
32.5,32.774406
32.5,32.76717
31.0,34.993774
25.0,23.776514
22.5,24.380161
40.0,36.738808
25.0,31.70544
30.0,24.056086
37.0,37.696198
23.0,20.93183
92.5,89.97473
22.5,27.788727
28.0,29.544544
31.0,30.46484
28.0,36.524055
28.0,31.27541
32.5,35.890755
31.5,26.712158
29.5,33.146706
27.5,27.72718
37.0,28.500294
30.0,23.01153
37.0,37.11048
30.0,27.323215
28.0,25.582972
37.0,34.48883
23.5,24.427536
22.5,23.52178
28.0,43.474346
30.0,29.960857
37.5,45.65911
58.0,55.81221
35.0,31.311195
28.0,31.462633
25.0,28.380896
30.0,21.076376
29.0,24.91241
25.0,29.83091
20.0,22.751932
45.0,46.181732
50.0,50.840137
25.0,27.721577
28.0,26.022896
25.0,25.146088
30.0,21.876328
25.0,25.73848
30.0,19.007923
25.0,25.867958
28.0,37.515858
29.0,29.450079
25.0,25.214394
27.5,23.116714
30.0,24.212208
28.0,25.79827
32.0,28.855474
25.0,22.310774
35.0,35.80456
37.0,38.775105
28.0,22.50417
10.000000000000004,18.024525
22.5,23.858446
25.0,25.884249
24.0,21.106787
30.0,27.957188
25.0,26.518831
30.0,27.212614
27.5,33.0184
25.0,21.300982
30.0,32.761868
30.0,31.182354
28.0,26.910477
25.0,26.699179
30.0,31.396515
30.0,21.794533
31.5,27.42842
27.5,31.954544
28.0,33.823994
26.5,30.310879
26.5,31.404924
28.0,27.14111
37.0,40.42154
15.0,16.12161
30.0,25.96185
25.0,20.938236
30.0,21.172007
40.0,36.257595
25.0,27.142092
35.0,33.281803
28.0,28.212624
37.0,26.081951
30.0,28.306112
37.0,38.63503
30.0,39.494595
30.0,41.2886
22.5,21.3569
30.0,34.05218
25.0,26.200865
30.0,33.167713
30.0,32.614796
26.5,26.746796
35.0,33.219696
37.0,35.890083
30.0,32.048607
25.0,24.213203
33.5,34.287415
33.5,35.17608
25.0,25.745457
37.0,29.366753
29.0,35.344597
28.0,32.09042
100.0,88.882286
31.0,27.679207
28.0,25.128477
25.0,27.727198
30.0,29.166359
26.5,36.07962
28.0,28.467443
25.0,24.489332
60.0,53.584694
28.0,38.322655
37.0,39.992054
30.0,25.357025
28.0,30.62589
65.0,59.06016
65.0,67.94982
37.0,30.93577
33.5,31.10933
29.0,27.433764
28.0,30.603056
88.0,85.767265
33.5,29.592464
28.0,35.95771
37.0,27.721506
37.0,29.687115
35.0,26.578323
30.0,22.707987
37.0,35.64703
25.0,21.487497
29.0,34.24772
33.0,32.90603
30.0,24.426435
30.0,23.880669
27.5,34.22356
30.0,22.83499
31.0,38.72173
30.0,29.403128
20.0,20.75806
20.0,21.64302
25.0,22.043722
37.0,39.512833
17.5,17.156055
37.5,32.074165
30.0,38.193165
28.0,29.650394
25.0,26.133696
28.0,32.716713
29.0,34.834095
30.0,32.09218
33.5,35.127934
28.0,26.892649
28.0,18.661884
33.5,33.52928
65.0,66.75245
30.0,29.742468
28.0,30.183046
29.75,33.395042
32.5,24.823654
35.0,34.452576
98.0,99.55106
22.5,20.778059
22.5,21.367294
22.5,20.93558
30.0,26.79049
25.0,28.152744
28.0,31.656813
25.0,28.161383
37.0,35.8126
20.0,19.46511
25.0,19.989439
28.0,28.529078
22.5,21.925236
30.0,34.27424
35.0,35.24537
31.0,31.8391
45.0,46.683193
35.0,31.52711
29.0,20.181236
27.5,27.202173
28.0,25.266184
37.0,38.6057
28.0,30.275312
30.0,21.632225
37.0,37.42285
65.0,65.55157
32.0,31.718985
27.5,24.493578
37.0,37.28149
32.5,35.76562
30.0,23.717552
34.0,22.771652
30.0,27.362112
30.0,26.119942
20.0,22.459187
30.0,22.826204
37.0,39.038357
29.0,35.82787
25.0,30.272306
38.5,32.449432
26.0,32.933987
26.0,29.32445
37.0,27.17377
28.0,20.770655
28.0,32.79967
28.0,33.160633
25.0,29.776203
27.5,32.650017
27.5,35.384872
55.0,62.52561
30.0,27.616415
37.0,35.875072
37.0,42.241467
33.0,22.335512
30.0,26.09299
25.0,25.638483
19.0,19.214113
27.5,28.848782
50.0,45.2242
33.5,27.601221
33.5,35.86668
30.0,36.682373
26.5,23.265594
28.0,27.50014
30.0,25.723394
35.0,37.083847
37.0,25.588991
33.0,28.306889
30.0,29.058321
30.0,29.200281
60.0,65.17724
37.0,40.882652
34.0,36.032516
26.5,24.554537
37.0,30.52522
37.0,37.04267
65.0,67.32238
55.0,54.382732
27.5,38.832123
25.5,26.919123
30.0,35.09389
25.0,23.21174
28.0,31.862366
30.0,26.698732
22.5,22.949295
37.0,38.42915
30.0,27.05407
25.0,26.496574
30.0,33.48192
37.0,42.82954
30.0,21.76539
29.0,25.21236
36.0,37.45876
87.5,85.07083
30.0,29.67999
30.0,21.126268
30.0,24.620964
30.0,25.337587
27.5,22.996443
25.0,29.541258
27.5,35.24179
16.5,17.718414
33.5,27.570017
27.5,32.007862
36.0,32.370415
28.0,31.05089
37.0,35.830475
33.0,35.00149
50.0,50.026157
28.0,32.237328
30.0,33.01898
36.0,39.3273
15.27,24.916199
15.27,20.46819
15.27,22.050734
15.27,23.341047
15.27,15.478735
15.27,16.690287
15.27,20.630516
15.27,19.319689
25.5,31.253403
45.0,46.25969
57.0,60.278095
82.5,83.83666
30.0,19.494478
30.0,27.56832
37.0,39.91985
37.0,25.262045
28.0,23.785152
30.0,41.08043
30.0,21.201715
30.0,34.250175
30.0,25.329437
28.0,26.744734
32.5,34.305958
25.0,27.79092
30.0,28.590002
20.0,22.006485
25.0,19.024622
30.0,28.107048
32.5,33.490322
37.0,35.471466
37.0,40.8184
70.0,71.743065
30.0,36.348022
35.0,30.98115
32.5,36.14185
32.5,32.082058
27.5,31.499218
27.5,37.68951
27.5,37.73701
28.0,41.66159
37.0,37.10277
30.0,24.233343
17.5,22.975477
37.0,25.277832
21.5,20.841879
57.5,57.64795
26.5,33.284912
30.0,27.413853
32.5,39.882202
40.0,36.92892
33.0,38.112667
32.5,32.50174
32.5,33.528202
38.5,38.526512
37.0,41.28665
25.0,36.197304
32.5,35.917583
28.0,32.713284
29.0,33.49834
32.5,33.10289
28.0,26.09965
27.5,24.558859
82.5,83.09399
77.5,84.43361
30.0,25.515326
50.0,47.268837
45.0,43.56537
30.0,33.52895
27.5,27.500563
20.0,15.277706
62.5,60.22026
59.0,60.31396
28.0,27.062246
44.5,51.60411
30.0,31.286674
30.0,38.21521
28.0,29.136297
28.0,29.323809
28.0,22.293917
28.0,25.528336
12.5,21.832998
37.0,37.253254
30.0,30.622297
65.0,60.81929
30.0,39.317673
30.0,39.930443
30.0,37.59586
30.0,39.009174
30.0,38.869434
30.0,38.841038
30.0,38.97338
30.0,38.614845
30.0,38.631023
35.0,37.360973
35.0,31.384954
33.5,36.374268
30.0,29.863844
20.0,19.684076
29.0,19.34342
30.0,24.535028
25.0,34.15623
30.0,25.251934
29.0,33.995823
27.5,29.444735
29.0,25.795275
30.0,26.247124
40.0,36.66342
33.0,29.276016
28.0,20.443666
30.0,34.428856
30.0,28.81453
37.0,38.50393
29.0,26.094656
30.0,26.89168
40.0,34.579346
50.0,52.478794
27.0,23.240166
27.5,29.482273
28.0,23.906921
28.0,24.731129
35.0,33.262875
30.0,36.19523
30.0,29.13914
27.5,20.17452
30.0,27.685427
25.0,21.676563
37.0,39.41087
35.0,38.872128
30.0,42.281673
37.0,31.639719
55.0,57.54974
28.0,26.862072
35.0,31.845432
29.0,29.511034
31.5,24.957584
30.0,31.300947
15.0,14.930275
28.0,22.397688
30.0,24.99677
33.5,33.47312
28.0,31.306084
25.0,23.757996
37.0,38.119205
20.0,20.492582
68.0,69.39109
30.0,26.259186
28.0,29.413815
37.0,35.38582
25.0,22.484457
25.0,26.259668
27.5,32.17292
45.0,40.794495
25.0,25.579412
25.0,26.152578
30.0,28.038393
37.0,33.518288
28.0,32.915257
27.0,28.928154
37.0,36.796276
25.0,20.802681
28.0,29.250706
12.5,17.601007
30.0,25.70246
22.5,20.845774
30.0,29.323683
37.0,30.873308
27.5,33.80703
28.0,22.44544
26.5,27.230864
37.0,37.325497
20.0,22.468279
29.0,30.879421
28.0,23.311901
26.5,31.850399
45.0,40.824715
32.5,27.204588
30.0,37.8044
32.5,30.233372
35.0,33.38811
25.0,24.190266
27.5,22.53732
28.0,32.743782
30.5,26.632881
30.0,26.93114
29.0,35.79259
26.0,27.561235
27.5,24.981518
37.0,32.44302
19.0,25.024439
45.0,47.333397
20.0,17.729044
27.5,34.352287
20.0,21.097654
28.0,35.185795
70.0,76.82995
30.0,26.239521
28.0,21.452309
27.5,29.081984
30.0,29.654423
37.0,39.972073
30.0,36.646866
28.0,32.396038
25.0,24.6419
37.0,33.2704
37.0,36.621033
20.0,25.67124
37.0,37.029724
28.0,20.396198
30.0,32.33438
37.0,32.79401
37.0,32.623753
29.0,24.855026
29.0,24.233727
37.0,34.09238
37.0,34.06985
30.0,28.460745
37.0,30.88582
30.0,28.931625
28.0,31.109247
13.0,16.793747
37.0,31.990726
31.0,31.816393
30.0,32.841003
30.0,21.847954
29.0,32.103798
37.0,31.589159
34.5,37.739502
55.0,47.18141
22.0,25.044357
32.0,38.93036
20.0,22.29917
65.0,59.00691
37.0,31.10794
37.5,35.489994
50.0,46.881157
34.5,33.36144
22.5,27.501986
37.0,35.9487
37.0,40.54258
30.0,33.32666
37.0,43.228096
37.0,35.82501
32.0,31.733644
30.0,30.968216
50.0,50.208817
36.0,40.61889
29.0,30.311695
37.0,35.881203
30.0,29.83111
32.5,27.567478
38.0,32.88857
28.0,25.308647
37.0,31.790033
37.5,40.21574
39.0,39.39747
28.0,33.877144
34.5,31.395964
25.0,24.164469
39.0,39.60456
30.0,31.372631
32.0,31.413214
37.0,32.298668
32.0,32.43032
32.5,33.34024
32.0,33.61414
30.0,32.20139
37.0,36.608387
35.0,27.043089
37.0,36.921402
32.5,33.810577
27.5,34.416767
41.0,43.836548
30.0,36.078503
30.0,30.709648
30.0,35.269257
30.0,31.52132
37.0,34.903267
40.0,38.867943
33.0,34.93155
37.0,33.718414
55.0,51.94873
30.0,25.99134
37.0,34.31645
28.0,30.26464
35.0,33.270382
16.0,26.600454
47.5,48.806038
22.0,20.608814
65.0,57.677883
25.0,26.448376
25.0,27.127113
30.0,34.80825
31.0,31.385372
25.0,31.271996
22.5,21.153845
37.0,31.580053
32.5,28.575628
55.0,48.194916
28.0,30.135448
28.0,26.529552
40.0,41.020832
52.5,58.912426
35.0,34.540234
29.0,22.29349
29.0,34.05076
28.0,32.748848
30.0,27.634165
22.0,28.084232
35.0,34.175476
30.0,32.546215
37.0,33.60712
37.0,32.168114
30.0,36.77572
22.0,22.8342
28.0,24.264761
27.5,31.355364
25.0,23.699396
30.0,21.499216
30.0,31.450752
37.0,27.232573
33.75,29.4107
31.0,36.59337
47.5,41.286266
32.5,31.02994
28.0,19.67234
30.0,32.377537
30.0,31.768917
72.5,72.8391
30.0,21.163742
32.5,36.368206
34.0,35.903397
50.0,44.827263
85.0,75.941444
81.5,80.82266
37.5,37.709126
37.0,41.466473
50.0,39.06615
25.0,25.126263
47.5,52.936905
30.0,32.483128
27.5,31.123293
22.0,22.09858
49.5,44.045082
28.0,28.539558
28.0,31.099182
45.0,39.107784
29.0,38.060326
12.5,10.904165
25.0,29.916277
28.0,26.45367
36.0,34.30927
30.0,33.754906
37.5,36.5701
23.0,29.599298
40.0,38.036465
88.0,82.98683
28.0,31.517185
37.0,38.386143
35.0,33.461514
30.0,22.354858
22.0,24.003815
45.0,47.067173
27.75,30.177956
80.0,81.609276
50.0,45.30392
60.0,56.18304
25.0,23.294666
25.0,21.948034
25.0,22.46405
80.0,82.608215
30.0,31.936605
37.0,41.058758
16.0,21.664707
23.0,21.920664
22.0,18.824068
22.0,22.555492
22.0,22.202501
32.5,29.285353
22.5,25.111883
28.0,38.82504
20.0,17.494917
15.0,17.419773
15.0,16.90062
30.0,31.10025
25.0,23.731094
25.0,23.656265
33.5,40.504074
50.0,51.785988
37.0,35.73593
37.0,43.189587
25.0,21.71003
28.0,29.597857
39.0,34.532494
29.0,29.679855
28.0,37.41407
33.5,33.931423
105.0,85.87566
35.0,32.918823
27.5,26.298033
30.0,34.1536
38.0,41.53916
25.0,25.393469
66.0,65.55287
37.0,40.60487
26.5,25.657393
37.0,32.877007
26.25,29.847109
37.0,37.94265
62.5,58.635605
35.0,33.659924
59.0,58.289803
25.0,24.224173
37.0,32.768555
37.0,35.863472
30.0,27.3967
24.0,22.732351
31.5,34.031887
21.5,23.57651
30.0,35.476116
29.5,34.160492
38.0,33.493893
20.0,17.318098
17.0,18.44383
37.0,30.766808
28.0,33.0068
32.5,26.832842
31.0,36.73311
77.5,72.92194
72.5,66.68943
35.0,36.28077
32.0,37.054974
31.0,32.76258
20.5,24.708963
30.0,39.59747
26.0,21.570543
33.5,35.716766
29.25,38.594257
37.0,36.185814
27.5,24.827787
85.0,78.134056
80.0,78.14984
25.0,26.367975
32.5,36.686466
32.5,33.723255
26.0,24.839912
28.0,27.199581
28.0,26.390755
40.0,42.843166
25.0,27.48622
28.0,34.437973
32.5,35.88176
28.0,34.855488
71.0,66.3987
75.0,73.545265
37.0,42.287907
30.0,30.353365
29.0,30.497526
39.0,37.350883
33.5,36.745396
37.0,36.13049
35.0,31.861431
23.5,22.91965
30.0,17.111158
22.0,21.05972
37.0,41.137127
17.0,24.017927
25.0,22.387554
28.0,21.382645
24.0,24.746
22.0,23.997208
26.5,25.304438
28.5,24.12627
37.0,36.23119
25.0,30.653147
52.5,54.0541
20.0,17.059788
20.0,16.315428
13.5,13.79818
29.0,23.938122
31.0,23.259789
32.0,32.66495
30.0,30.078781
25.0,34.187214
15.0,13.073212
28.0,26.147375
30.0,28.17435
30.0,26.97791
35.0,39.623116
30.0,23.180384
33.5,32.50032
25.0,25.768013
23.5,28.483395
23.5,30.636457
38.0,39.36572
32.5,34.593998
65.0,64.5005
37.0,37.5873
31.5,40.32337
37.0,39.917854
26.5,29.939804
25.0,21.652515
30.5,30.866182
55.0,60.250668
46.0,41.711674
37.0,38.457043
20.0,17.837496
31.5,21.124447
29.0,29.53539
27.5,32.737907
39.0,40.06622
52.5,50.913235
12.5,18.901512
30.0,29.362135
37.0,42.08023
29.0,23.581102
28.0,30.04043
25.0,22.300951
27.5,24.99127
30.0,28.12086
29.0,26.243313
28.5,26.834034
30.0,38.536423
34.5,41.644753
37.0,38.972538
30.0,31.432268
25.0,24.668858
27.0,30.892073
27.0,30.800446
40.0,35.070366
36.0,26.915218
30.0,30.20556
37.0,38.909485
28.0,22.107674
27.5,25.144342
30.0,32.17363
41.0,41.879425
36.0,33.96992
29.0,31.800692
30.0,33.356617
27.5,31.068825
29.0,24.510876
37.0,35.63892
30.0,28.440155
37.0,34.695892
25.0,23.899132
28.0,28.075052
25.0,24.192757
30.0,24.530369
27.5,28.225021
28.0,28.516361
35.0,31.690714
37.0,29.747183
28.0,27.745468
37.0,29.04195
28.0,30.466873
26.5,27.15241
37.0,37.854614
30.0,24.18726
37.0,36.960144
37.0,37.225986
30.0,23.621132
25.0,31.12997
30.0,28.859756
27.5,32.512695
42.0,39.290665
38.0,38.34065
37.0,46.62436
37.0,29.184158
28.0,29.834976
33.75,35.726
80.0,83.22686
38.5,33.98466
47.5,52.143543
45.0,51.89107
29.0,25.788784
28.0,27.67443
28.0,31.82462
23.45,27.74905
30.0,23.179495
30.0,22.925035
27.0,23.341152
