ncbiTaxID_new,species_id,species,superkingdom_id,superkingdom,phylum_id,phylum,class_id,class,order_id,order,family_id,family,genus_id,genus,median_temp,superkingdom_dummy,B1_mean,B2_mean,B3_mean,B4_mean,B5_mean,B6_mean,B7_mean,B8_mean,B9_mean,B10_mean,PP1_mean,PP2_mean,PP3_mean,F1_mean,F2_mean,F3_mean,F4_mean,F5_mean,F6_mean,K1_mean,K2_mean,K3_mean,K4_mean,K5_mean,K6_mean,K7_mean,K8_mean,K9_mean,K10_mean,MSWHIM1_mean,MSWHIM2_mean,MSWHIM3_mean,ST1_mean,ST2_mean,ST3_mean,ST4_mean,ST5_mean,ST6_mean,ST7_mean,ST8_mean,T1_mean,T2_mean,T3_mean,T4_mean,T5_mean,VHSE1_mean,VHSE2_mean,VHSE3_mean,VHSE4_mean,VHSE5_mean,VHSE6_mean,VHSE7_mean,VHSE8_mean,Z1_mean,Z2_mean,Z3_mean,Z4_mean,Z5_mean
227476,227476,Anoxybacillus kestanbolensis,2,Bacteria,1239.0,Bacillota,91061.0,Bacilli,1385.0,Bacillales,186817.0,Bacillaceae,150247.0,Anoxybacillus,52.5,0.0,0.0754380807766699,-0.2124412899012751,-0.2279789356527387,-0.014219032657067,-0.0535892589869527,0.1474234109077156,0.0285211980574251,-0.0173713694361632,0.1292277108171512,0.0101252677915007,-0.1227576045848069,-0.2781367107690405,0.0023050635869346,-0.1989869529170903,0.1326031937176464,-0.0415500907898416,0.3964944267512498,0.0357467979681686,0.0064922509286365,-0.1911117496260584,-0.1523760521340451,0.057188076995927,0.0924190569439197,-0.0711328601211075,-0.3114496233883613,0.0267592156527859,0.0450527751225168,-0.0089913673165152,-0.0135296977579797,-0.3039659784020457,0.4067728975466543,-0.3420530803358657,-0.8225355409041512,-0.2461763592070565,-0.1634797175166138,-0.0482519644606191,-0.1125097387821634,-0.1571512058379946,0.1023106697317926,0.2041583004850881,-4.361674551767337,0.0745166457434303,-0.0430897144178225,0.2402082603603648,0.5651428263529091,-0.0084707868796301,-0.072391030207214,-0.1051800781438753,-0.1482089905250386,-0.0476915329911552,-0.2484203639095171,0.1900685660149945,-0.0502677659279178,-0.0543021589806957,-0.4671326690265287,-0.4215088558645805,-0.3969623264776744,0.2137346242222016
2285,2285,Sulfolobus acidocaldarius,2157,Archaea,28889.0,Thermoproteota,183924.0,Thermoprotei,2281.0,Sulfolobales,118883.0,Sulfolobaceae,2284.0,Sulfolobus,72.5,1.0,0.0502043409699884,-0.2365649190505929,-0.2335822872394011,0.0070340570814463,-0.0794868749709876,0.1740170767098945,0.0226485206384486,-0.0260118453039285,0.0946452725685626,-0.0366516032361766,-0.1224204789416245,-0.2719648373566656,0.0153616853175055,-0.1921477610053928,0.0779624935018079,-0.0078957782109648,0.4446746592504758,0.0225926306180439,0.0184118164878052,-0.1127560732346746,-0.1356064564514147,0.1153548936696356,0.08458113326083,-0.0990874103955301,-0.3900904143427033,-0.0113278731546974,0.064206898123436,-0.0135550289254169,-0.009164413579288,-0.335419158592845,0.3955622574678623,-0.3323318811761968,-0.8207442850050057,-0.2571031028101033,-0.1677727843157027,-0.049013974047714,-0.1165971642918426,-0.1198528033059366,0.0637473859693973,0.1743177744900171,-4.347006462088044,0.096842318797215,-0.0467665732319362,0.2663304646228998,0.5456676198826813,0.0085561492169965,-0.0414543224374492,-0.0906047545664446,-0.156721891159649,-0.0405533526557727,-0.2770313423025399,0.1963061199747735,-0.0513819390970224,-0.128491443802806,-0.4656857638295553,-0.4422369617734666,-0.4702497958141529,0.2280979880075134
2287,2287,Saccharolobus solfataricus,2157,Archaea,28889.0,Thermoproteota,183924.0,Thermoprotei,2281.0,Sulfolobales,118883.0,Sulfolobaceae,2100760.0,Saccharolobus,80.0,1.0,0.0407389715366365,-0.2304487936252144,-0.243817403831433,0.0062187570712672,-0.0717121727523453,0.172729702239462,0.0238055895359831,-0.0231233336463789,0.0933399011893674,-0.0428492764942101,-0.121792124808441,-0.2615119772499045,0.0170395582551089,-0.1804424468881318,0.0919012114974742,0.0095186167840892,0.4413488050653939,0.019759750372107,0.0272363876732286,-0.1224898232714274,-0.1178951063325458,0.1151620498865248,0.083618867019572,-0.1028174959584989,-0.3948620428021091,-0.0016324246627537,0.0687792518448428,-0.0032455227116498,-0.0137214217230159,-0.3316493119812507,0.396969044090855,-0.3216894006793754,-0.8106140425278423,-0.2536265221068361,-0.1592261217132594,-0.0527656238704796,-0.1207743826932252,-0.0997221649960445,0.0647818809743148,0.1721203005832333,-4.289911175576996,0.1138480256153091,-0.0595259105276587,0.2647633651056278,0.5293556702747246,0.0138190783348935,-0.0263169331853651,-0.0718561566249758,-0.154554185209081,-0.0263607737347869,-0.2735514867211105,0.1993781297280522,-0.0556029386369718,-0.1509464896235826,-0.4371572629122477,-0.4567109412957603,-0.450887935840693,0.2246497275875352
229480,229480,Arsenicicoccus bolidensis,2,Bacteria,201174.0,Actinomycetota,1760.0,Actinomycetes,85006.0,Micrococcales,85021.0,Intrasporangiaceae,267408.0,Arsenicicoccus,28.0,0.0,0.139489466243346,-0.3047270158816642,-0.0470348814789683,-0.0501581370067314,-0.0764854371938096,0.1369579940681968,0.1278595255996694,-0.0232987016059099,0.1796163000485339,0.0680266250810497,-0.213111554827074,-0.3565446618848901,0.0466992431213254,-0.2509118442361513,0.0147153211905167,-0.2350239657402568,0.5125225956716671,0.1165448982872956,-0.0480940654323871,-0.1332744286118943,-0.3730808324273681,0.0018339163265043,0.0543444873446245,-0.2501202206404375,-0.3162487836143407,7.306809059725404e-05,-0.0524683461850988,-0.0776028994533464,0.1326608506027144,-0.3710683340519437,0.3623921844910757,-0.4060333465036406,-0.9366805973555008,-0.2851970124381257,-0.2608664355032694,0.0002641097952678,-0.1512793862094187,-0.528600985686778,0.1601223837577606,0.3366629473032768,-5.037913983122471,-0.1850625991670412,0.0658963242034423,0.3006488621640286,0.8251923279676634,-0.0316318719550481,-0.2088197229660141,-0.3238751538715909,-0.1385987553900912,-0.1041841022348566,-0.3297286864192765,0.2374595908785598,0.0323054753984723,0.1327086636579729,-0.7726502311318828,-0.3050741860958842,-0.3840676932065078,0.3137891211736052
230310,230310,Curvibacter gracilis,2,Bacteria,1224.0,Pseudomonadota,28216.0,Betaproteobacteria,80840.0,Burkholderiales,80864.0,Comamonadaceae,281915.0,Curvibacter,27.5,0.0,0.1079182086867405,-0.2777296750915416,-0.091809570916602,-0.0521546735170426,-0.0453832655168992,0.1309153892090786,0.1301134214719638,-0.0172776427634583,0.1681388632275909,0.0512962487039717,-0.2141252793538521,-0.3289982795258558,0.0412078986661094,-0.1841383280027544,0.053232378845242,-0.1821711123364867,0.4939301426994973,0.1267787748444257,-0.0520682365926356,-0.1607703603120562,-0.3210276008437251,-0.0337804180086496,0.0262103212553454,-0.1804437716821956,-0.3433446256663995,0.0518379137632741,-0.0645085752363438,-0.0319836979119512,0.0436703463721011,-0.3498580825865666,0.399978146858862,-0.3894558796646348,-0.9114062523232874,-0.2649308051383449,-0.2220087514273564,-0.0110141579134255,-0.1609097882933681,-0.4390561171468642,0.1461775997380576,0.3166909931753106,-4.889595462941457,-0.1553879162692547,0.0172277009357635,0.2921393361523675,0.7593196739435578,0.0023881941018367,-0.1857860841497562,-0.271505672633252,-0.132051627318642,-0.0529325617324314,-0.3231179903926724,0.2102005121184295,-0.0056610582598011,-0.0003008172532472,-0.6718604407362729,-0.297766832008022,-0.3454374512997374,0.3392800294461042
230356,230356,Methanolacinia paynteri,2157,Archaea,28890.0,Euryarchaeota,224756.0,Methanomicrobia,2191.0,Methanomicrobiales,2194.0,Methanomicrobiaceae,230355.0,Methanolacinia,40.0,1.0,0.0935682166611552,-0.2512290158691685,-0.1418510655777031,0.0186258699907677,-0.0931480921262505,0.1651871051907341,0.0258105268405446,-0.0123249112816387,0.1216865032569323,-0.0108694068218906,-0.1452069260366046,-0.3184913232034839,0.0049365204897926,-0.1839218354416103,0.0380780117736018,-0.1105044746781057,0.4220257867924782,0.0303142738350139,-0.065996559924698,-0.1077085334580758,-0.2322096491152162,0.0416839170292947,0.0637550802511148,-0.1377593864941258,-0.3011081441104407,-0.0223207984151279,0.0763462276424029,-0.0256074047593866,-0.0010547385170049,-0.3363471536140476,0.3651524371195223,-0.3741524226878698,-0.868834669514181,-0.2704120872705325,-0.197151252729047,-0.0271340074087742,-0.1075004127787363,-0.2560690083679909,0.0842697521691667,0.2148820154478729,-4.641925184142921,-0.0133642668394789,-0.0023258303133853,0.2693213156774714,0.6504577489727247,-0.0095995517813314,-0.1215387712826967,-0.1940817621540178,-0.1353923047512912,-0.122447121771949,-0.2728946135174882,0.1895817106983028,-0.0397274158769998,0.013460265719795,-0.5785724888405009,-0.2781918700997301,-0.4946350843598486,0.217650467928058
230470,230470,Anoxybacillus voinovskiensis,2,Bacteria,1239.0,Bacillota,91061.0,Bacilli,1385.0,Bacillales,186817.0,Bacillaceae,150247.0,Anoxybacillus,54.0,0.0,0.0782838820931738,-0.214003674108764,-0.2209758087726307,-0.0204910114074276,-0.0526439541388344,0.1493347645359251,0.0327281853538635,-0.0195978224930627,0.133899250492338,0.0059773034122486,-0.125458147489987,-0.279939576224447,0.0042100770834154,-0.20268062605453,0.1300889130276793,-0.0462039520533144,0.4097074277658114,0.0413365116461554,-0.0005578316879212,-0.189411490203341,-0.1575388164842056,0.044140839800753,0.0907202004046617,-0.080180796600306,-0.3280539501446554,0.0360388704678601,0.0397174832593071,-0.0162813975060649,-0.0050843273071634,-0.3062024507100597,0.4033084209634555,-0.341220054040938,-0.8259244452963146,-0.2473734611828543,-0.1641508016017537,-0.0465795251721818,-0.1164456669607371,-0.1707082591978488,0.1003850631626811,0.2129613984882057,-4.3817986833749325,0.0679661574095459,-0.0417660279250747,0.2420664917896682,0.5750684548919529,-0.0090204363576019,-0.0730958615243424,-0.1116140595802324,-0.1418464570189087,-0.0492033526713831,-0.2552129928085157,0.1944945899456664,-0.0522537406099608,-0.054001213279497,-0.4740619367653391,-0.4154263149854226,-0.4050747751539591,0.2193776822220409
231447,231447,Desulfogranum japonicum,2,Bacteria,200940.0,Thermodesulfobacteriota,3031451.0,Desulfobulbia,3024411.0,Desulfobulbales,213121.0,Desulfobulbaceae,2904609.0,Desulfogranum,35.0,0.0,0.0800352045843353,-0.234789941936591,-0.1672590445504896,0.0010791797073104,-0.0510993956149393,0.1493883139389098,0.0417873748049752,-0.029767091079777,0.1173961276119741,0.007184687123198,-0.1403701639114808,-0.3004519867258858,0.0136732023558701,-0.167936071385868,0.0699230260222347,-0.0923368283496232,0.4080933088846756,0.0506037371630527,-0.0257695124945147,-0.1346081411639336,-0.2082517935858554,0.0393822566334879,0.0586238471258595,-0.103185911474127,-0.3071679367323902,0.0215665824634513,0.0112219979952238,-0.0039850224424766,-0.0057829457977635,-0.3206730220655321,0.4050504985116233,-0.3705734601029533,-0.8542564281007848,-0.2531243003253112,-0.1868651661801538,-0.03587783204994,-0.1101658989865199,-0.2347741681878126,0.1014361786993719,0.2115165289142974,-4.550885126918286,-0.0078416550825373,-0.0111183652655197,0.2530313607704424,0.6255137601789761,-0.0014948979796214,-0.1148426802800944,-0.1640558393065267,-0.1414069605820039,-0.0662494102091379,-0.2518668815946253,0.1663260838122287,-0.0425330833128107,-0.03140206060006,-0.5280158326163787,-0.3224560302707261,-0.4178519965403217,0.2394964583147981
2364273,2364273,Geomonas oryzae,2,Bacteria,200940.0,Thermodesulfobacteriota,3031651.0,Desulfuromonadia,3031668.0,Geobacterales,213422.0,Geobacteraceae,2651583.0,Geomonas,31.5,0.0,0.1032048044359067,-0.2668075769833953,-0.1318097915010724,-0.0259959992919539,-0.0483802129735084,0.1497865309126828,0.0840938484987706,-0.0059627555778442,0.150715874252149,0.0139968367298077,-0.1779526635655814,-0.3164645902449259,0.0330123316730255,-0.204115709377687,0.076664104171121,-0.1452101319930812,0.4635085937956621,0.0713851182279812,-0.0310729602490831,-0.1622508152513986,-0.2664927988899091,0.0055721786946534,0.0645184321072365,-0.1551192829071754,-0.3335445088757522,0.0525442777678271,0.0117157974478031,-0.0317583191592978,0.0619414520272825,-0.3457007304674511,0.3766398554235895,-0.3613555427649947,-0.8867407704594619,-0.2600008859055782,-0.1973544456021965,-0.0125183282166923,-0.1463171307251795,-0.333684750315848,0.1259202012994633,0.2792080052256396,-4.748510024120079,-0.0315232805454067,-0.0200625516719195,0.2902868715327497,0.6982718488386336,-0.0158425655629616,-0.1513149117694889,-0.2201971979786358,-0.1196737991905155,-0.0686911125259721,-0.2874120731747494,0.2239897421093503,-0.0298893279852509,0.0339174082062933,-0.627491910702081,-0.3327685961511501,-0.3984614156431584,0.2584345937520202
237069,237069,Tenuibacillus multivorans,2,Bacteria,1239.0,Bacillota,91061.0,Bacilli,1385.0,Bacillales,186817.0,Bacillaceae,286800.0,Tenuibacillus,38.5,0.0,0.1012697714647003,-0.1977793988889011,-0.2248679092174757,0.0138816600807235,-0.0833450569901748,0.1659867510046454,-0.005664105369117,-0.017471657767173,0.1020980324658307,-0.0018410353157594,-0.0931263222132353,-0.2911347189000279,-0.0226241861746339,-0.2006824369609591,0.0956251227743671,-0.0397704749242359,0.392403739003245,0.021556699756719,-0.0475666616643012,-0.1450859349691008,-0.1467742740954381,0.0359800648608482,0.0966417291532798,-0.0737411934186474,-0.3128123680824007,-0.0116698976734018,0.0757556427759413,0.0045517042591878,-0.0492183378891336,-0.291619478777766,0.3901138769313264,-0.3611732349706704,-0.8224473784744584,-0.2442575535071716,-0.1759946208575062,-0.0591447337904341,-0.0772533639391681,-0.1288866624456098,0.0741255533247702,0.1853163800834937,-4.353847999539417,0.0885955050835697,-0.0059286503632795,0.222468483715199,0.5654476712093945,-0.0202357483457874,-0.0563814941834361,-0.1115015249884427,-0.1369132930247943,-0.1078948216239217,-0.2331251009477514,0.1831891949216332,-0.0649046121569426,-0.0116003852498032,-0.4293783703225046,-0.3629487431227683,-0.4882700587544002,0.2357927243739995
2371,2371,Xylella fastidiosa,2,Bacteria,1224.0,Pseudomonadota,1236.0,Gammaproteobacteria,135614.0,Lysobacterales,32033.0,Lysobacteraceae,2370.0,Xylella,27.0,0.0,0.0772326535823418,-0.2589682450475539,-0.1140951228712,-0.010480840047959,-0.0450088219723003,0.1496941148275667,0.0956808066337047,-0.0194483760459698,0.1326348751349758,0.0388237020249096,-0.1882632939616554,-0.3153839265896986,0.0366245958786302,-0.17969708191112,0.045859952797238,-0.1452931381226805,0.4435514537316236,0.0619916062138992,-0.0162239865656028,-0.1325930365680591,-0.2769400854754795,0.0424446465804781,0.0327090878239185,-0.1529912713512607,-0.3034024031767915,0.0219025430247699,-0.0075563922602155,-0.0266914258901896,0.0490319142462321,-0.3407393153033657,0.4025852865462679,-0.3852215910037146,-0.8874153655802818,-0.2577878298948651,-0.2074221310124375,-0.0165897508310499,-0.1391495345225327,-0.3625242481249848,0.1337281083779514,0.2702517165337843,-4.7490528569205805,-0.0961187993896686,0.0074511977399832,0.2784617912483903,0.7096946098105785,0.0076104286358695,-0.1658055762231982,-0.2284359242648247,-0.1357971790547226,-0.0518797782651344,-0.2830781651933831,0.1886259331887025,-0.0331580209740974,-0.0126094028775761,-0.6274071073171934,-0.3108857817245923,-0.3550224010372093,0.2647105788932783
237656,237656,Pseudonocardia antarctica,2,Bacteria,201174.0,Actinomycetota,1760.0,Actinomycetes,85010.0,Pseudonocardiales,2070.0,Pseudonocardiaceae,1847.0,Pseudonocardia,25.0,0.0,0.1453392019916406,-0.3212121226212253,-0.0116132169207851,-0.0515717891227023,-0.0928551120936891,0.1281089838491746,0.1579956470424112,-0.0136804621565738,0.1858360387121795,0.0647446310772234,-0.2462540655214351,-0.3676511253612935,0.0533968942289201,-0.2528314752137381,-0.0152917919265052,-0.2653490723201206,0.5394436440593955,0.1431711334624612,-0.0671803858584039,-0.1159391542216524,-0.4116715507805146,-0.0172344373811684,0.0354600723406516,-0.2784512158585974,-0.330066481065783,0.0171925877166934,-0.0464762072499987,-0.0661025873266776,0.1581722004261077,-0.3799646116798024,0.3478944892973145,-0.4111211914953346,-0.9574804130842474,-0.2940942263190222,-0.2660376107674373,0.0123995870142798,-0.1769616500356665,-0.5955198677787784,0.1643607447506929,0.3654314673623708,-5.161473949541061,-0.248972637936902,0.0724729547192343,0.3138367814827296,0.868171225837137,-0.024716251212512,-0.2322255324952803,-0.3647814563917658,-0.1275395488366416,-0.110407023114466,-0.3579719703199108,0.2602734385453422,0.056636388684241,0.1337088224024223,-0.8263806588426983,-0.2741736036511051,-0.3716197097659526,0.33781671892276
2377,2377,Sporomusa termitida,2,Bacteria,1239.0,Bacillota,909932.0,Negativicutes,909929.0,Selenomonadales,1843490.0,Sporomusaceae,2375.0,Sporomusa,30.0,0.0,0.0660737058906672,-0.2713813168052769,-0.146827730135362,-0.008515618594027,-0.0546775359054645,0.1606872705312003,0.0739241437280271,-0.0187401593165844,0.1386030442069462,0.0205342126103666,-0.184842753423774,-0.313449174962974,0.0269873890718286,-0.1611600083534388,0.0741303850012042,-0.1159605781638061,0.4577450854272897,0.0422520793259442,-0.028684467026131,-0.1623483085532335,-0.2596515704591887,0.0468637085751848,0.0444960737648049,-0.1185439278106221,-0.3316931098341164,0.0430310255592346,0.0329591010000264,-0.0152461878975846,-0.0192777284099069,-0.3460494004768948,0.3992980329874371,-0.3704407081481957,-0.882379101625546,-0.2732231860728268,-0.1960892815962396,-0.0160161009683041,-0.1396864740060109,-0.2963337923557378,0.0999101690766695,0.247794100464678,-4.727717993017328,-0.0491264576848998,-0.0065519511225857,0.3093322937392521,0.6781945812011761,0.0153014891196209,-0.1512185570585447,-0.208232871366028,-0.1570589702831188,-0.0498081760442009,-0.3061615336056046,0.1958169952640683,-0.0650724858306916,-0.0705710561325504,-0.6362374566794952,-0.3455524802099869,-0.4197865390564828,0.2648315571823059
2378,2378,Sporomusa ovata,2,Bacteria,1239.0,Bacillota,909932.0,Negativicutes,909929.0,Selenomonadales,1843490.0,Sporomusaceae,2375.0,Sporomusa,34.0,0.0,0.0767430134615619,-0.2569249453704018,-0.1698236476370683,-0.0010274538871653,-0.0526341696720417,0.1628453707666766,0.0447170722507657,-0.02640600045316,0.1234744245249907,0.0090461508749132,-0.1511573238251062,-0.306692490433135,0.0202683705329247,-0.1748815730227222,0.0797697391857658,-0.0949761916470121,0.4279685918083263,0.0286575520970282,-0.0223350538636571,-0.1526558519687449,-0.2235975373986214,0.0561559544958687,0.0674808487189499,-0.096168066952413,-0.3204776583003999,0.0259936860384998,0.0387844728932942,-0.0140190615487488,-0.0292865572948051,-0.3371994949766922,0.3982829936872136,-0.3653250229791895,-0.8647767724597919,-0.2658433974523397,-0.1916289145146419,-0.0262469722566141,-0.116287625848403,-0.2370253969448604,0.0927256597793074,0.2163266484619821,-4.62035851096118,0.0031133983109623,-0.0116499620345284,0.2904648753960402,0.6385013905544361,-0.0011250496325664,-0.1250288224488715,-0.1750227045822935,-0.1553682377021782,-0.0574487419084926,-0.273965156508672,0.1856511059942311,-0.0660627653425727,-0.040002427516276,-0.5740211935661615,-0.3501343923034548,-0.4373994642362735,0.2466607325907842
238834,238834,Clostridium estertheticum,2,Bacteria,1239.0,Bacillota,186801.0,Clostridia,186802.0,Eubacteriales,31979.0,Clostridiaceae,1485.0,Clostridium,7.0,0.0,0.0774449407730906,-0.2403228771224301,-0.216526883659068,0.0411269343351216,-0.0635571223578289,0.1979168492815543,-0.0028272394562416,-0.0327320189459745,0.076437924210915,-0.0435155415151035,-0.1027375521051105,-0.2909309593764423,0.0192678884413399,-0.1741404320799019,0.0754391335864328,-0.0354247329597906,0.4038636802249973,-0.0305356395696998,-0.0125687176601341,-0.1183810551218741,-0.1543298888643622,0.0973578136082633,0.1029221821172302,-0.0484147666646714,-0.3440165079248145,-0.0071969000845353,0.1157843880606916,0.0113981391882158,-0.0742171002027922,-0.3338093688489563,0.3838892135118291,-0.3475236647224702,-0.834478461135634,-0.262088280425506,-0.1777845424843503,-0.0432451948877181,-0.0853101074169618,-0.098440743346243,0.0579684830803385,0.1574626232856386,-4.444306302163632,0.1138700764726486,-0.0336911337091182,0.2867306968216704,0.5626605958784645,-0.0129864235441757,-0.0701386802513858,-0.1132271739674641,-0.1541091244638441,-0.0560069685509956,-0.2331967129112722,0.196586836025831,-0.0992289988078002,-0.0335985781257259,-0.4720584538845,-0.3772984433039318,-0.4859035058835559,0.2271545267806577
240495,240495,Pseudonocardia dioxanivorans,2,Bacteria,201174.0,Actinomycetota,1760.0,Actinomycetes,85010.0,Pseudonocardiales,2070.0,Pseudonocardiaceae,1847.0,Pseudonocardia,30.0,0.0,0.1387685274927522,-0.318254247206727,-0.0249582999418281,-0.0484395699310416,-0.0862127865649006,0.1272009814790748,0.1475352309097228,-0.0148979063078523,0.1887458802329575,0.0640335081265397,-0.2386489288294933,-0.3621553326800829,0.0497925188738173,-0.2502153980684037,0.0029075947098344,-0.2521385530283233,0.5291361742330448,0.1355853285704569,-0.0587897654108649,-0.1300192105726965,-0.3975035841850838,-0.0115668765203538,0.0389805858280024,-0.2774337562838459,-0.3249974431752429,0.0068683963270916,-0.0474977960000025,-0.058394995709426,0.1440017221008022,-0.3771105487875706,0.3517747030122783,-0.4071397403742091,-0.9490664341360228,-0.2937572265989699,-0.2636794578268606,0.008323748927187,-0.1707344946894012,-0.5717834056773307,0.1635265746407811,0.3543365215252755,-5.112239200772381,-0.2306429746452185,0.0718301557931826,0.3091385087607665,0.8517500979469981,-0.0243902953091887,-0.2224591829089961,-0.3468867718769945,-0.1395999886342852,-0.1068525665306985,-0.3482555250055328,0.2493776861095243,0.0511810201945073,0.1257011093286386,-0.799943812708631,-0.2789413832277754,-0.3719139847443632,0.3329920293433094
245188,245188,Yoonia vestfoldensis,2,Bacteria,1224.0,Pseudomonadota,28211.0,Alphaproteobacteria,204455.0,Rhodobacterales,31989.0,Paracoccaceae,2211641.0,Yoonia,25.0,0.0,0.0830874900478131,-0.2941911304521236,-0.0747858996385195,-0.0257930759649732,-0.0772484507073124,0.1511206577592762,0.1080343008423586,-0.0164161406277289,0.1619401088013366,0.0396942213028914,-0.2281528467822951,-0.3363354134036181,0.0302904846500815,-0.1595537671642992,0.0455215733223336,-0.1796222941896018,0.4884130241949795,0.0892991345360011,-0.0691693782169645,-0.1603626792097137,-0.3350257075567764,-0.0116219908729109,0.0129635867963639,-0.2019432429953531,-0.3145920248820479,0.0178550959138537,-0.0068683528674639,-0.0208989302979703,0.0429791792452246,-0.358200833420394,0.3789849524042952,-0.4019750749213569,-0.9159916560509116,-0.2814593531168131,-0.2291400788975417,-0.0041607625130312,-0.1552774403872583,-0.4394980779465966,0.1306866910456317,0.2997226315044115,-4.929942285225975,-0.1692582719291464,0.0321892518775622,0.3170575091605102,0.7691936960005329,0.0211763688189588,-0.1874725942084822,-0.2817240563780722,-0.1594834742503144,-0.0863694286905828,-0.3204953596409242,0.1959926835303571,-0.014226352662695,-0.0247974683316206,-0.7072090790730057,-0.271246440228634,-0.3680749849214478,0.3111000947065937
247480,247480,Anoxybacillus caldiproteolyticus,2,Bacteria,1239.0,Bacillota,91061.0,Bacilli,1385.0,Bacillales,186817.0,Bacillaceae,150247.0,Anoxybacillus,60.0,0.0,0.0785948689166752,-0.2095430504587965,-0.2234745757046052,-0.0087405333384232,-0.0558072943809229,0.15476792077803,0.0285410660036638,-0.0191644133910272,0.1203413127007311,-0.0016321933847892,-0.1190443083115486,-0.2778798960478745,0.0049280856821015,-0.188758785100982,0.1170069021647587,-0.0386153220917455,0.4027400614977423,0.0342783324185814,-0.0032805052501256,-0.171759427383658,-0.1493507973173992,0.0522446978119812,0.0902739635886306,-0.0751247576482807,-0.3243174636066728,0.0276921601692722,0.0515156264097064,-0.0066906954256563,-0.0236898371623571,-0.3047465603226775,0.4037271042585397,-0.3415443728354486,-0.8224561378007549,-0.2455631113754882,-0.1638003860248457,-0.0506192822286011,-0.1105139924975329,-0.1520390736185109,0.0954947839156034,0.2032385234183391,-4.361643620278526,0.0767675710572936,-0.0437634693028878,0.2393434614755022,0.5653788530798868,-0.0079331837147877,-0.0667914143389824,-0.1065532487292602,-0.1375622127818795,-0.0493839737401581,-0.2497770917191309,0.1945202814646728,-0.0555091844241648,-0.0554050651810183,-0.4576490627021878,-0.4105230290017065,-0.4110700349866491,0.2211624346462797
2478464,2478464,Enterobacter oligotrophicus,2,Bacteria,1224.0,Pseudomonadota,1236.0,Gammaproteobacteria,91347.0,Enterobacterales,543.0,Enterobacteriaceae,547.0,Enterobacter,20.0,0.0,0.0839163553281175,-0.2500684853894341,-0.1401451118598409,-0.0170325701805303,-0.0525764779289209,0.1555957452472063,0.0695596218182243,-0.0283982047105869,0.1300075595204039,0.0294232667186032,-0.1685183884472601,-0.3114402476319013,0.019427311784986,-0.1736641834474566,0.0702975449297238,-0.1209472495080873,0.4415841653268641,0.0649970797179709,-0.039809602443949,-0.1525467027343919,-0.2503498685786755,0.0149832377423864,0.0430592964946748,-0.1325056471660365,-0.3172989094697298,0.0228334171108789,-0.0058660761148278,-0.0206668066123125,0.0059259470581537,-0.3312422241774898,0.4039812982432898,-0.3831381931906744,-0.8745686273043477,-0.2593954307924535,-0.2042030957984501,-0.0280168840678421,-0.1227001058967227,-0.3067023856906753,0.1167270025369083,0.2483946512467522,-4.672316960572462,-0.0626858773887024,0.0079861545374719,0.2734628431222858,0.677427506427147,0.0063058866746732,-0.1402548664245125,-0.2029361798261855,-0.1450504900806559,-0.0666880795203612,-0.2788225330349717,0.179761674595656,-0.0452728487135597,-0.0335737006855901,-0.5804724953640947,-0.3157455822335788,-0.3921580973038166,0.2787834218849009
249189,249189,Enterococcus hermanniensis,2,Bacteria,1239.0,Bacillota,91061.0,Bacilli,186826.0,Lactobacillales,81852.0,Enterococcaceae,1350.0,Enterococcus,13.5,0.0,0.0938221890393308,-0.2235752356033193,-0.2147547271171955,0.0017525640447452,-0.0702731728895125,0.1741080341699902,0.0085583919995485,-0.0354954608208334,0.121935217874948,-0.0082287654320686,-0.1090682350782071,-0.2970989405707782,-0.0043771731465765,-0.1904478552339073,0.1043800190772745,-0.0541257458594577,0.4266356611194943,0.025016044337499,-0.0360876802766501,-0.1640353932577785,-0.1729573694787209,0.0369566427857347,0.0966660469783974,-0.0769849050125807,-0.3461264321036224,0.0132598432269001,0.0538334165011888,-0.0034040889074932,-0.0510172641735037,-0.3109939556795936,0.3953734418339558,-0.3604863605643124,-0.8377082001978464,-0.2585246411560409,-0.183530175808001,-0.0490902033632927,-0.0908930974743129,-0.1589610668723781,0.0716996094619022,0.1977339719054804,-4.452595230714215,0.0718862316637247,-0.0045375986873668,0.2522365477100393,0.5912915942917084,-0.0157062454377328,-0.0756940675788237,-0.1309182346488704,-0.1553011136626497,-0.083590605309029,-0.2513263339832517,0.1827690886907598,-0.0731490236423248,-0.0294739953562442,-0.4884827394939649,-0.3835277958633826,-0.4922111264052078,0.2506122708695094
