expected,predicted
25.0,34.528818581096104
27.5,31.629294578090864
29.0,29.818976225088704
28.0,26.256961242221482
30.0,31.800847470689718
30.0,38.890175783342414
27.5,30.82823160935891
37.5,43.529437569173396
20.0,19.712187753717814
36.0,28.833835519073332
25.0,31.021494032753075
25.0,28.430258706731358
15.0,28.489397297626923
27.5,25.148365826271665
29.0,28.381217437481872
32.5,28.46124155270836
5.5,30.778788669314068
42.0,42.808555818801864
28.0,27.73417147477972
30.0,31.87125405784326
30.0,32.17517214221671
30.0,30.272222971155365
29.0,32.70141508363519
30.0,29.249866218756843
12.5,25.6229687648785
28.0,26.991987198440576
28.0,30.871220612409466
36.0,28.909720460881744
25.0,23.02410135081127
25.0,29.24013828487793
32.5,35.78413048538714
32.5,36.508705564196035
50.0,45.34591568834805
27.5,30.990831155763175
37.0,35.54148667344725
25.0,28.02933411454132
27.5,24.699289949630405
25.0,25.150358512754956
26.0,25.719989516789326
37.0,36.245163409314515
27.25,31.117125196124206
40.0,39.97191436092771
48.5,34.7726299898414
37.0,29.19611393384635
36.5,28.489626029072
37.0,36.04491796594834
28.0,29.657670368724666
33.5,27.68997636488959
25.0,25.77299336521058
37.0,29.81354260298545
27.5,30.589281324517117
27.5,27.50220647237729
37.0,34.44852714456404
32.5,30.27562559339772
30.0,29.570472769333804
85.0,84.28739279843933
32.5,31.901024640207602
37.0,40.602253414847226
28.0,30.956181248041176
32.5,31.65771374240643
12.5,28.485513350189322
41.0,38.44340268959508
27.5,31.582138054583517
31.75,34.088711207069295
33.5,30.873822316380128
52.5,45.442155415742064
36.0,30.442643917152523
29.0,29.73452085560752
25.0,26.262944144270328
30.0,30.849856811868023
38.5,37.787594625695085
25.0,26.173972132884494
33.5,27.167205283718047
36.0,34.07889881071704
18.0,29.301684209849945
26.5,29.849767149523586
43.0,36.94590206098123
28.0,32.63852320576939
59.0,49.3070004849434
23.5,30.639491892104424
26.5,27.382790277970713
29.0,35.01847118415701
28.0,30.472573546487936
28.0,29.54009511585982
30.0,29.447907947860894
37.0,32.69713441727076
29.0,27.80389441845042
25.0,28.832365978983546
22.5,30.304419306158564
33.0,31.24895244981613
23.0,27.410981927513934
37.0,38.422723990844595
37.0,37.609423326835675
28.0,31.501601776105616
80.0,83.22666014637201
27.5,42.56502837491222
25.0,30.605111674015888
37.0,31.862382857675193
40.0,42.63038481607546
30.0,31.05307698772596
25.0,22.206102748424584
25.0,31.885012564166814
40.0,43.3547236246777
37.0,39.8953481073548
57.5,42.52998029900127
31.0,33.02336904550391
23.0,27.531515057567294
30.0,36.06074986598203
30.0,28.179033228751848
30.0,34.69923032747826
37.0,32.47573030236997
32.5,29.205577009644056
30.0,33.04823012019897
37.0,42.08645340143398
25.0,24.658218218675643
30.0,21.94556932320159
30.0,30.988930109245203
32.0,30.749597098420452
36.5,28.800837822658806
30.0,33.153056158860565
20.5,30.474734267686408
37.0,28.511519534917028
30.0,31.67944401972433
25.0,30.149966316002313
30.0,30.210846851372395
55.0,53.26779463196749
25.0,23.260197162690574
37.0,30.482303116941807
25.0,28.112295370406372
26.5,32.0126631901124
28.0,26.477430669922704
37.0,34.63709988614403
30.0,36.32723660341973
25.0,29.724967271282523
30.0,31.501539076765848
30.0,30.264965776435638
58.5,46.833601311008984
37.0,23.097212105090456
34.0,40.4166973221106
28.0,30.048343890095815
30.0,27.350168927500462
32.5,40.18438282234409
38.5,34.46198771073027
40.0,32.62759428900273
65.0,61.129750427790825
50.0,42.34005840357844
28.0,30.945505692505783
45.0,36.094704754938974
28.0,33.61699328919694
17.0,27.832592108798146
30.0,32.69362361881221
32.5,36.90591992442776
43.5,37.60519819601336
33.5,40.75912358691958
30.0,31.16077990056926
46.5,42.837734601714764
28.0,27.395987388241615
15.0,32.21407243117358
20.0,25.945258080241217
37.0,32.77878485007259
25.0,30.90700002334512
25.0,20.730644775463894
30.0,22.776153041346703
28.0,28.64340342946617
31.0,29.214629711389833
30.0,34.72989104068293
25.0,26.798374805808237
50.0,42.713771464657725
28.0,23.467417903946803
50.0,42.84463706089544
30.0,32.177984565100616
26.0,35.62826525439711
47.0,34.53255933039874
30.0,27.17778035297492
28.0,27.10084849677107
28.0,32.41162538357297
28.0,27.318021660091574
28.0,32.107292344025026
45.0,38.2930851088581
30.0,26.43973065007988
20.0,29.44379218443452
43.5,45.03841517294092
33.5,31.092270068039824
37.0,42.60371977333797
27.5,25.524099882872513
40.0,42.600664976068565
40.0,43.09578651077741
30.0,30.08498974707988
25.0,28.611645120338274
33.0,32.07949971703971
37.0,24.35638748265073
22.0,26.396189840741123
37.0,36.70683225913556
37.0,31.974541706426407
27.5,34.12806072630758
43.5,38.50787255717483
28.0,24.25530445888871
37.0,29.57592799626819
30.0,38.93103791512411
37.0,24.57224751250976
31.5,30.057902894194882
43.0,29.62217234546486
33.0,27.581079350280017
22.5,23.264631455738723
24.0,28.978893194187798
37.0,37.92164212824734
26.5,27.509685381733334
32.5,30.296770939727352
20.0,30.866607085385326
30.0,32.75734852557668
38.5,41.70943667884087
30.0,28.30729937400622
30.0,28.90456133282113
30.0,34.00333885683255
36.0,28.254637645122493
31.0,30.312379129391985
28.0,29.852304951038512
37.0,33.39919665577378
33.5,27.583503962735094
25.0,30.489680016129135
30.0,32.506579409633545
29.0,31.539405619120075
65.0,70.29381377242174
40.0,32.98120449606113
37.0,44.418338223607506
22.5,31.791100855325027
30.0,28.472645435581278
37.0,31.49783103070409
25.0,24.32563765129551
63.5,63.21072425501539
33.5,35.556381552731885
32.5,30.674017207053183
25.0,27.531077868188433
33.0,27.242728876733825
30.0,31.42369186263541
27.5,30.02694820978121
37.0,33.31538182056841
30.0,27.22525654984571
30.0,40.395018574273394
37.5,32.71707743479884
28.0,34.05165172542666
42.0,42.72889155173012
35.0,32.14992357533801
28.0,25.405009969719487
25.0,27.20459101022078
30.0,30.14515480561039
30.0,32.772091174724636
30.0,30.598621037061875
28.5,26.445077619373833
27.5,27.54017684914099
37.0,36.96728098259484
28.0,31.23366078408612
25.0,23.33965794134251
61.5,60.35440239021227
33.5,30.619247007053758
32.5,29.203949920814242
30.0,36.33442617175427
37.0,31.416440930560356
30.0,29.430550199840496
30.0,26.768949978439252
41.0,39.973114390698385
28.5,25.420436451948177
25.0,27.280596493747424
15.0,24.1805405957087
30.0,29.695644614117086
65.0,52.61567861277466
22.0,25.57505779551473
28.0,29.994441828776758
27.5,26.333916056606625
37.0,36.09618889157821
29.0,22.627594031042523
22.5,21.168499814385456
23.5,36.73892908391126
55.0,49.2230479669745
28.0,32.93848483986309
37.0,45.25129506056218
37.0,42.900244889703
37.0,35.17017288182663
28.0,27.838650401036503
30.0,24.633418480386588
30.0,29.639717568304462
30.0,29.322428228294996
25.0,25.00900488515242
37.0,33.598847674291086
28.0,28.937505361997275
30.0,33.975680430472735
30.0,28.17314769837094
50.0,54.1084205934234
35.0,31.278057728320952
37.0,28.71351012603487
25.0,29.012757162848644
20.0,24.073241337552624
32.0,28.281889268546628
29.0,27.77161387738279
25.0,27.5237592535494
37.0,31.581697808962062
35.0,28.431690656611785
22.5,27.614630900721203
37.0,46.091694827729384
28.0,30.034358907001817
47.5,41.162890108338885
16.0,22.561674809365662
55.0,40.61015788523219
30.0,28.482535325819953
37.0,32.079308441375716
31.5,29.01084188254622
29.0,29.181487054179826
27.5,29.70733830376077
55.0,61.474632533694745
31.0,29.544933239773023
30.0,31.151722394826166
37.0,31.566503742867496
31.5,32.09760892257812
28.0,28.561180781831442
30.0,30.692858374084977
30.0,32.93715566944306
30.0,28.066387298916062
41.0,41.431286859004544
55.0,49.82563371392458
30.0,29.64996855394832
35.0,32.30012743649672
30.0,32.40161314568407
38.5,40.85060788634585
29.0,27.36462306428644
30.0,36.89980787481346
30.0,37.27418957314049
38.5,40.68149596770725
37.0,28.825783904192452
28.0,30.24071903207728
27.5,32.338003476267886
30.0,44.63983597221563
20.0,26.91082081911209
35.0,30.336490694257236
25.0,37.71033762069085
30.0,29.94719822361718
13.5,25.62088184543218
37.0,43.096779954206134
29.0,37.86176856385708
25.0,23.908707041378406
30.0,29.687742535354673
27.5,29.485946163715226
38.5,41.732473272736975
30.0,32.362587418463264
30.0,34.96804123289678
29.0,31.2464696335522
29.5,31.44477991108976
28.0,31.142930611407017
50.0,41.627989602316966
37.0,38.461218013971944
63.0,64.2324532195587
37.0,28.342351696422334
33.5,29.96656415402854
52.0,45.695337619438945
24.0,30.302643979307533
22.0,25.603428742211435
39.5,30.46818916050499
61.25,53.3736574634662
30.0,30.70271052124012
49.5,37.18765603544891
12.0,20.706789516738255
25.0,21.282321245408724
27.5,27.936242573772326
30.0,28.025885014390063
27.5,24.349882107277573
40.0,42.754986361506894
27.75,28.76670142123732
26.0,25.77180441878142
30.0,32.0806443879645
42.5,42.59758057786546
5.0,30.500801328758598
33.5,29.128808850923612
42.5,38.65507503241609
28.0,28.05392568040996
27.5,30.272714364598187
40.0,31.98680275558025
26.0,26.079102697311704
37.0,37.37501067645786
30.0,33.140465562509604
33.5,27.016763400956652
26.5,31.105099822692537
30.0,28.139275551097825
38.0,33.17451295409362
25.0,25.219316175694054
30.0,34.55597962078393
30.0,31.329507502861325
36.0,26.910054918424265
85.0,82.5915696281661
15.0,24.817809590036944
28.0,27.082477334239044
32.5,35.198371702319946
30.5,26.190375944191075
26.0,36.58653981546533
36.5,41.46561071651337
35.0,26.722794661407605
30.0,31.416307783621594
27.5,29.423703548070463
20.0,20.7449659021389
37.0,39.80233750552037
30.0,26.767326690732183
28.0,23.778501422415694
27.5,30.05176438544521
28.0,30.643903471056177
26.0,27.472925385615696
33.5,36.604480633593525
30.0,32.48764974166147
37.0,33.969119854195824
30.0,33.2131890503765
37.0,28.397895733634734
62.0,64.11895298693656
40.0,34.820910816813544
30.0,32.94880553235991
27.5,25.184086988620876
30.0,31.06194980309563
43.0,37.86768899554717
36.0,28.554250232075773
39.0,31.73863663065964
28.0,29.36601525712576
31.0,31.114233439522778
32.5,31.978402269709328
37.0,32.06632978769654
35.0,34.21703420617586
33.5,36.93824673014362
30.0,24.792324138668086
28.0,37.31664804322098
38.5,34.68195039692096
35.0,28.539210953386124
28.0,25.401960866984552
30.0,30.431369370958336
45.0,38.70316950156025
14.0,21.212471966588183
25.0,26.687554515929897
37.0,32.35085515306825
30.0,29.022311186714745
32.5,30.1076623928002
72.5,71.88029157728909
37.0,34.613582313091
70.0,83.69608719388962
28.0,29.235914240439797
30.0,31.586028422559544
27.5,30.481607970426936
28.0,28.230411816482942
28.0,27.721391872463144
25.0,29.646039984960296
32.5,28.51375671541968
33.5,30.193358179812265
33.0,26.493712936655626
28.0,27.339991378348614
27.5,23.866049373174064
25.0,26.03009539311583
33.5,30.494909539620664
30.0,34.500986208962274
33.5,35.76228937441461
35.5,30.579854986308042
37.0,36.255801585064546
41.0,42.84502927214897
30.0,37.612450541865
30.0,28.639551069707068
31.5,25.935859360825418
37.0,32.775995419441266
26.0,25.329596422588672
30.0,31.93576195444757
30.0,30.792233582916992
28.0,28.973998722626327
31.0,31.251119253860423
30.0,25.66555744704511
30.0,30.195265493148327
33.5,29.638149759639624
28.0,28.230519890447454
59.0,46.88339420845887
30.0,26.721223417495434
35.0,32.91001851449138
28.0,29.602041477275904
33.5,26.107508943645485
37.0,35.54218386185625
30.0,23.70904216219983
25.0,26.36452305090164
28.0,29.63380752909712
37.0,33.86436362435588
25.0,23.242822992760473
28.0,29.66218799653828
35.0,25.616054019897902
26.5,30.134077740584537
32.0,34.273561819702536
30.0,32.22344356486436
25.0,27.71032824384853
26.0,29.28674728202386
37.0,32.98142796618656
28.0,26.887011228346765
30.0,33.060095225460884
30.0,27.80539660549536
30.0,34.027632198196585
32.0,29.65725998416295
38.5,33.875404116526305
22.5,29.93761884856376
37.5,31.27962572998868
25.0,27.513679200512243
40.0,39.51855661654878
37.0,41.4152454964254
17.5,23.393623645175808
29.0,32.16949454633301
52.5,50.18054049861008
24.0,21.87615938819014
35.0,42.06668512430025
28.0,29.403172289064983
33.5,32.67354321565326
26.5,24.246525787815898
21.5,27.344296832172297
20.0,23.033915400561717
38.75,38.46475771302667
30.0,26.279700614619415
37.0,37.3695750982497
30.0,27.878661188522564
28.0,30.84956591729594
26.5,25.83403117996413
25.0,30.164701422553136
30.0,27.057758227753418
25.0,31.035240158368254
33.5,28.68112043969164
30.0,33.64340273631041
30.0,32.95726110556457
25.0,27.214337815352977
70.0,72.9023193049396
37.0,36.471467446067116
47.0,36.63757261389629
33.5,33.26856073959445
28.0,29.172167526492153
25.0,22.856911876216593
27.5,26.8897588597802
27.5,32.66232978925355
60.0,51.0279092956616
28.0,32.94448996233435
30.0,34.261334932556764
30.0,27.98600256666986
28.0,22.939158064070504
60.0,46.512961603337054
30.0,34.10797905722336
32.5,29.31896110198754
20.0,25.362847374690503
33.5,26.749683058810348
25.0,29.371009669862957
37.0,34.88411764572632
30.0,30.754012546341585
37.0,38.33586370640233
33.0,28.106502417487956
26.0,23.879954558904927
30.0,29.403666910427063
28.0,30.466452278889257
33.5,35.10696350976405
29.0,25.321771803325362
25.0,21.910073323770984
37.0,31.02747106252639
27.5,28.078340821817875
33.0,25.296211974534337
30.0,33.941940632397234
28.0,32.06059383565866
37.0,42.15833582698134
22.0,28.380244778470633
37.0,29.90383176003408
65.0,53.76044056183213
30.0,31.58019870714375
22.0,27.23697842399004
22.0,23.66657696641488
55.0,58.51143176379222
30.0,28.252763169985386
29.0,30.30505651985228
37.0,47.5058992085138
30.0,33.601394168098444
26.0,31.899183130685522
37.0,28.19537836894858
30.0,30.019511949286915
37.0,37.78660473611838
35.0,40.67141717791279
28.0,28.16159152787914
37.0,35.22618884727646
30.0,28.167752126600583
30.0,28.939047743570967
37.0,39.85125633280981
28.0,33.21003957609945
57.5,50.38057477850925
34.5,25.70880589859478
25.0,31.55322136021873
28.0,34.26628750074907
29.0,34.26959622799181
31.0,30.404698195682094
40.0,26.964699163553014
28.0,27.42570614247841
27.5,27.74405625233787
30.0,34.26151132518157
28.0,27.2442834337495
30.0,27.86941301312308
37.0,28.03571967970567
27.5,33.02106704871403
25.0,32.102739985067146
33.5,41.805561124181864
37.0,29.874936190346062
82.75,74.44950453108359
35.0,28.49505735723245
37.75,42.24627737365708
30.0,34.54565021584856
30.0,31.737868834738073
25.0,32.03003279293234
36.0,30.622225828921316
37.0,29.69578242743119
40.0,41.486737837639865
37.0,32.239540129881995
28.0,27.62592998153471
22.0,29.853072975875357
33.5,32.49283508726087
30.0,32.11922267677378
25.0,29.9059594574966
27.0,31.88910676317306
31.0,30.81185247104316
22.5,27.23162215228475
26.5,30.5370537404509
65.0,60.048237402132926
55.0,47.04816515700705
27.5,32.50557284522119
33.5,29.208847092596876
30.0,32.07260363433657
33.5,27.918376660046945
28.0,31.727383898869775
30.0,30.84377000520513
42.0,43.28973658281082
30.0,29.02840430131066
25.0,25.86549507482063
26.5,24.318085085374253
30.0,29.477010028820885
28.0,28.59801386359043
27.5,33.328854154758474
30.0,29.724999450037508
28.0,29.17941556687137
31.0,31.658634324852898
30.0,35.56429707079269
38.5,28.828192459149918
25.0,25.172895677891084
37.0,25.407710585643983
32.0,29.25458860539016
30.0,30.48104889555514
23.0,40.03606093638389
37.0,35.4313221005589
35.0,29.933897157233435
75.0,81.82266396748574
29.0,27.562435615398442
28.0,28.3260700286868
30.0,29.019641246425223
27.5,27.601749526954734
25.0,20.689703440287943
23.0,27.90955146006541
30.0,27.504018458708174
30.0,29.21720044013761
30.0,26.36865020256065
32.5,30.156455176472242
32.5,36.69702209887207
37.0,30.576944477022685
25.0,28.833954878910937
33.5,33.91797201073093
37.0,30.936471335223246
31.5,32.54941818699292
28.0,35.00938765552827
17.5,24.264098770430913
32.0,25.946950525492674
15.0,28.867054069716943
38.0,43.510301605361406
18.0,26.30224646387039
37.0,27.831228368373708
26.5,30.721223641225798
33.0,31.219031721175924
28.0,28.973987021965982
28.0,28.142348191230866
22.0,30.039974316845473
31.0,33.86705235029654
40.5,29.042477709259252
47.5,38.8345876083192
30.0,30.918841939100076
30.0,30.80025824399103
27.5,31.904523573164994
33.5,31.33006785634364
33.5,29.695323636763128
27.5,27.28654550521484
42.5,31.76646377767313
37.0,43.89690955210935
17.5,27.999612104922278
29.5,29.54104936752637
32.0,35.60685853310527
32.0,31.57459892273144
45.0,40.58848670912335
17.0,29.97826551956107
32.5,27.73228070467904
37.0,29.018312962109
35.0,31.36889173630629
27.5,31.978625125054705
28.0,33.32716925043737
28.0,30.468910629720902
27.0,27.187311035239105
30.0,29.040257710761495
26.5,21.12306816176418
28.0,25.79481339637148
41.0,47.495373775322875
37.0,32.49936556182415
37.5,42.963348522617785
50.0,49.92316136253501
26.25,31.045810948131404
37.0,41.836524599053426
25.5,24.963483442834765
32.0,24.77081813991105
30.0,29.313661374819603
29.0,30.426739777444062
30.0,28.836581628690666
22.5,26.818424334398237
36.0,29.767911165788547
30.0,28.95900734383283
33.5,29.830867124046577
30.0,26.967739749166093
27.5,33.00467931604183
37.0,31.422295843002033
45.0,36.133854716759814
84.0,94.64412490217826
25.0,26.05558244976406
30.0,29.878084292803962
30.0,29.830932303381793
30.0,31.111425288500456
34.5,26.714943799994476
22.5,24.49321722247295
34.75,30.928166398436595
28.0,35.17708628178349
28.0,32.67951451075349
27.5,22.538872582411642
40.0,42.13137993013174
28.0,31.908163683483686
28.5,29.971800492011965
42.0,42.66430204863004
23.5,28.390657116598646
30.0,27.79776361094227
40.0,43.29007316245871
27.5,35.93694427346533
27.5,30.03725905397572
26.0,34.48809044984762
37.0,31.469576143957795
30.0,23.91954622056177
37.0,35.06578677996807
29.0,32.21714227621993
27.5,27.630578100932603
33.5,43.10350115994534
35.0,29.398096919968303
41.0,43.331652071252854
37.0,33.420042347832066
26.5,26.55942204531236
55.0,50.58463850005055
37.0,29.4154499771457
28.0,34.37663380278232
25.0,34.41612918157226
27.5,28.059785546654766
25.0,24.534153463785103
65.0,61.01878422866049
25.0,28.52708412891451
12.5,27.1109754972222
28.0,24.90384098046855
37.0,34.97144938116801
37.0,35.17092516416397
25.0,25.045285691762693
30.0,31.55218525395817
28.0,34.77876655991338
45.0,43.517834076329486
22.5,28.99590382627663
30.0,25.617838155621342
34.0,39.24228638332164
28.0,26.963720319602878
37.0,36.94549762356618
30.0,30.11224233787449
35.0,32.26760461793794
30.0,30.440924592253346
30.0,28.343306043176867
45.0,42.62405057608557
30.0,30.5773189336955
22.5,26.071279605473322
26.25,27.917706662173273
28.5,25.99144018773523
78.0,70.27672261943593
29.0,31.13976377558231
35.0,26.962114899572583
30.0,30.51809373681199
37.0,40.29634606230577
30.0,30.307270171875096
34.5,30.8734843322585
30.0,37.67964921273084
27.5,35.654091629009464
22.5,28.805217531970577
65.0,70.45278969611056
17.0,23.16366808411163
20.0,25.224752075977506
70.0,66.54922008596762
37.0,34.01177390194857
33.5,32.87013157959561
25.0,23.592681533930225
30.0,31.205489064242613
32.5,21.949164115718773
20.0,24.756584218167404
30.0,25.03535056194302
10.0,24.72614242965976
43.0,29.17181168113889
28.5,28.186185579633793
30.0,33.30423688890109
30.0,33.062608250103374
22.5,27.327711551409287
38.5,38.85706433163679
33.5,30.816296271667667
30.0,33.36542055958672
23.5,32.03397007084243
35.0,24.321485254291282
30.0,30.63809912855364
30.0,25.857893582405445
28.0,24.3696441240285
28.0,31.513536612675352
30.0,25.47445004436303
34.0,35.44203013629169
25.0,24.855490579578913
28.0,33.49963683922016
30.0,31.857411219008206
67.5,71.51085303442925
60.0,59.5610768824883
22.5,29.89498912255378
38.5,32.083372164671516
29.0,29.231780565716186
37.0,32.1601274192906
30.0,26.334158827943824
37.0,27.458846777406713
26.5,27.8477185588537
25.0,31.515188693658175
37.0,43.20370722449732
29.0,30.930841140818544
37.5,34.748352435882815
28.0,37.03639428156027
27.5,28.236924133946964
12.5,27.202395749308337
39.5,32.37822608974771
25.0,22.453453455534806
35.5,32.395093714220124
23.5,32.64609976283206
30.0,32.14833518844519
28.0,34.455286984035354
28.0,27.843742777017013
28.0,27.498094829623774
37.0,28.905143561776548
31.0,33.1067708942504
37.0,34.44808108009199
30.0,43.19321372891594
27.5,28.975827214984115
37.0,38.75326129978116
30.0,30.396911140098922
26.5,26.781025202768845
30.0,26.050556665154872
33.5,29.40117206007443
30.0,32.10448377869119
32.0,26.985278330195946
28.0,36.84825401490909
27.5,28.962255006290135
30.0,30.45291139507765
25.0,27.03072308615922
24.0,33.82136647821025
33.0,28.95961947111404
33.5,36.838642892390546
53.0,38.078180002505945
30.0,29.858962946153696
30.0,34.89022574543249
37.0,38.50400313049393
37.0,37.76276180037037
30.0,28.533755101754274
30.0,34.53869136308044
37.0,39.02196540962123
30.0,30.95976162576366
28.0,35.56367318842675
29.0,29.368632002789866
38.0,45.014867255173336
43.5,47.347875629833126
30.0,25.44240340325753
30.0,35.52616475784843
25.0,24.237314660081317
37.0,30.184073602794435
31.5,30.43314586447203
23.5,32.053300424103895
23.0,28.253729845372533
28.0,33.393293464138125
26.0,24.124314824083946
37.0,35.426951853002464
30.0,28.84785069387054
37.0,34.42027130298905
32.5,31.637687696972762
37.0,31.64670770502667
30.0,29.297230687498597
28.0,26.647325635158644
29.0,30.555598640989814
58.5,53.43160742451002
30.0,31.0226282883057
28.0,29.56834465125521
35.0,32.632332497888896
37.0,35.08201522363409
28.0,26.86065190345169
30.0,30.930624939817555
28.0,30.30498197575109
32.5,31.748758752858905
44.5,43.905272338119346
36.0,32.18305651229277
30.0,30.755923372140593
30.0,26.341319950543944
28.25,27.982386802341267
37.0,28.468128087529564
25.0,30.41869828700655
28.0,29.876053715547727
29.0,29.045035559590715
30.0,22.602984772221575
33.5,33.52281788067381
25.0,27.9170642924838
30.0,26.618176865513217
28.0,27.411317274682673
28.0,32.44844530111124
40.0,34.643733070329645
37.0,40.53723641629816
30.0,30.420418171338717
35.0,37.80123956299181
37.0,42.367911622838044
27.5,34.85256893018328
40.0,39.12691050820332
25.0,30.60817920784286
37.0,29.06474823967737
38.0,42.954044213253525
28.0,34.174483726191774
37.0,41.598255764754654
34.5,39.13831592610336
30.0,29.682067524909364
47.5,37.45343463523051
30.0,32.02862219013171
28.0,22.242014174013015
30.0,33.02309060643968
31.0,31.09721839767986
30.0,26.816294328939648
28.0,28.58887023716106
29.0,34.25182680753891
20.0,29.511800210192973
30.0,27.797082601689105
34.0,31.919547790838152
78.0,62.34814504767648
28.0,33.77367804867196
30.0,37.219198240396956
27.5,27.480447845285333
37.0,31.11069715133428
27.5,26.553000762117385
28.0,37.93607668970533
30.0,25.26462004144986
40.0,40.586280719055885
37.0,29.749747349795243
30.0,30.629476711039857
30.0,24.847330081255116
35.0,36.47188859349687
29.0,27.004409835986532
28.0,29.82344124914855
28.0,27.04122806535637
25.0,28.594957062434204
24.0,26.578875932022655
25.0,26.158095111423727
30.0,38.19127185818582
25.0,28.01393820785004
26.0,24.48930676552129
37.0,40.475430430465714
28.0,34.63771232897325
37.5,29.824471307874155
38.5,36.937647323375685
26.5,26.999066905382165
25.0,24.01082226220882
55.0,49.75648266911223
32.0,33.60303580076883
28.0,30.080884858465318
37.5,43.41351809272557
35.25,34.862276500349324
27.5,26.662204881948938
32.0,27.521070753776385
45.0,44.76331869509532
36.0,30.091270872379013
25.0,35.88252077113253
30.0,30.2704666844283
30.0,36.70714534582336
29.0,26.976327133658224
37.75,37.88867705695854
40.0,41.01492710517727
33.5,24.40959124516513
68.0,63.83312658974171
28.0,30.451813324637286
37.0,35.718300253119565
37.0,34.343227784567134
37.0,26.54726693446639
27.5,25.247101302615903
28.0,35.05330083851374
37.0,41.163911538426916
37.0,27.32585128776998
41.0,35.82521343511315
30.0,31.851022220167607
33.5,40.89605762209446
28.0,30.49432017733953
28.0,26.78704377392465
37.0,34.65699137948616
37.0,39.73492409692071
37.0,24.772932534741457
30.0,30.85171192036519
28.0,31.391650710674483
25.0,34.13951724501398
22.5,32.916653484993326
35.0,29.602520421934948
30.0,32.24269027319016
37.0,37.91759731987131
25.0,29.768782823028715
28.0,27.4874942047135
33.5,32.85936860909986
37.0,34.817484092990966
30.0,30.763871818711976
41.0,39.95873959601127
30.0,28.472041257098745
37.0,32.28368417371544
30.0,33.56390214602574
14.0,21.429277535808353
25.0,24.906245516335062
30.0,27.904117397092165
27.5,30.040781448333433
28.0,29.275515418343176
33.5,37.54336972776231
30.0,26.01968652770781
48.0,33.299213298465276
30.0,35.054418888733565
30.0,34.022685323212826
28.0,29.476774893382895
28.0,28.37207521580622
33.5,29.89183781971898
27.25,22.69935211047514
28.0,31.86010053466279
32.0,32.73305395755493
33.5,26.43497110543681
30.0,26.883743880820475
33.5,27.33593154673853
30.5,32.28187028715926
30.0,33.05835410841367
27.0,26.78624660899326
30.0,30.22212072482351
35.0,25.955336353659362
30.0,26.903144559692294
30.0,31.07558438582327
37.0,41.12903866099942
30.0,30.35859363407627
33.0,33.39980002229647
17.5,26.752330048389297
31.5,22.037858578937126
32.0,39.11233088645698
37.0,46.19317948767136
28.0,31.287626353724583
30.0,26.20445900954261
60.0,49.30498273976006
30.0,26.95491594666433
33.5,26.69065170870052
30.0,29.680794158712473
30.0,29.89638066457529
30.0,35.580131069091024
10.0,29.912220699401516
60.0,60.98250013309975
32.5,33.80756468745438
28.0,34.64133070858083
25.0,28.011743568310465
28.0,35.30978204308384
35.0,26.97538646123953
25.0,30.39513230639905
30.0,28.135150974823603
29.0,31.00924693601879
30.0,27.90509336843126
29.0,33.256034180985125
30.0,26.721929137244636
50.0,38.806726430679305
30.0,27.50072441170154
35.0,33.78088859241136
25.0,28.547645840857825
33.5,35.63254256751947
39.5,28.699346018108912
33.5,29.6070111543904
42.0,42.19584418152209
32.5,34.47409997885953
37.0,31.963419264844795
35.0,29.13978391984125
37.0,30.770589932444246
41.0,42.46916393287595
30.0,31.13245187152326
28.0,25.981385928969026
30.0,34.024858828951494
38.0,43.54809135995666
28.0,36.23848016109728
27.5,25.7591978155747
30.0,31.823596385233188
43.5,43.11174687278745
27.5,23.457378602421343
32.0,28.571577837612843
60.0,51.44899483910737
37.0,30.70426143518975
25.0,25.56177175806676
45.0,41.40903042659951
29.0,31.18065985214536
29.0,29.862025784997734
30.0,30.64229947744829
28.0,27.135739563989404
30.0,30.277056011738097
30.0,26.203070409255204
27.5,33.73083788194481
30.0,30.58620870635928
29.0,35.16882305964871
31.0,33.36980549013286
27.5,24.73916598246344
33.75,33.593002761283174
27.5,28.128374632081425
25.0,29.85708829888292
12.5,25.88090091096518
65.0,69.82713820089694
30.0,41.12674223836728
27.75,30.3603393226269
28.0,27.359749189975076
80.0,78.52794537847015
66.5,63.39185696597599
30.0,40.840670051018954
37.5,25.670163257517828
25.0,24.637522051687696
30.0,30.00545196535112
30.0,32.746099012121036
75.0,77.36065909738838
33.0,30.350664810964197
50.0,43.36122608888458
24.0,27.711885205230736
25.0,27.32029391740592
88.0,82.90736946506249
37.0,26.734570829894704
38.5,34.99407118734448
30.0,29.860109686760836
28.0,23.35806948256623
35.0,30.09183056817742
36.0,40.429482043835876
80.0,83.6176183403799
37.0,43.074370213926855
32.5,29.240788695209808
75.0,87.45523458402312
40.0,40.27476635422437
37.0,31.33014516561635
28.0,34.36854581493828
32.5,29.726516518978073
37.0,30.28631577224509
37.0,31.129830343937176
37.0,34.535854422462286
28.0,27.45132186957246
55.0,60.269788085544135
35.0,39.05306999793165
33.5,32.197015489751024
30.0,28.050590370292202
25.0,27.575185260926084
22.5,27.654782717421526
70.0,65.94829330547026
25.5,22.947324239728886
72.5,75.62056856311595
30.0,27.704749635637505
32.0,28.131255557543575
24.0,25.63189468604586
27.5,30.80025784812937
18.0,21.05863714264926
37.0,30.364818500679803
26.0,27.736145576932415
30.0,31.096002901982658
27.5,24.57790645710284
