expected,predicted
25.0,34.68960925688384
27.5,28.664735515907953
29.0,34.806437363955084
28.0,23.75502019855852
30.0,33.838725600141586
30.0,34.75061273150509
27.5,38.696134149861614
37.5,40.825610255922015
20.0,22.5658768821611
36.0,35.99871224880266
25.0,30.78947142334699
25.0,25.387553790406734
15.0,28.087626542816025
27.5,26.167417207425718
29.0,34.577527820064226
32.5,29.57993116988862
5.5,30.807908628270116
42.0,49.72896857422779
28.0,27.350042908468314
30.0,32.312930617952105
30.0,35.57875380339816
30.0,28.01391349026253
29.0,36.87970275963829
30.0,34.12191463835152
12.5,23.864946981444415
28.0,29.119375594481856
28.0,29.154543815154113
36.0,32.26426402500681
25.0,25.76362777825768
25.0,27.208606123767503
32.5,32.901202464521084
32.5,33.59090811757703
50.0,45.79281333770091
27.5,32.36625835942374
37.0,38.89174937038121
25.0,28.930107552086987
27.5,27.276495464007606
25.0,27.977745796770435
26.0,32.175410974897225
37.0,37.436656279877745
27.25,31.232575046752817
40.0,48.15036892640135
48.5,36.20117527753116
37.0,29.441562729545808
36.5,33.4119786573786
37.0,41.527680715888586
28.0,31.847602847687142
33.5,27.884964868136514
25.0,24.326571309706797
37.0,24.018646995311563
27.5,32.16272303269033
27.5,29.534460101014925
37.0,29.09742113834471
32.5,29.84918921091237
30.0,25.785653869498297
85.0,73.58119447387237
32.5,30.713011710138943
37.0,39.60977250442504
28.0,32.912149858200735
32.5,31.28175388154229
12.5,25.90764062222157
41.0,41.21187695947589
27.5,32.29928492022968
31.75,32.755049748450844
33.5,34.17516878968395
52.5,45.34859794510204
36.0,34.68800609572991
29.0,34.222979599179205
25.0,21.481188341817084
30.0,35.30692919535176
38.5,39.33529430828443
25.0,22.075397449156206
33.5,30.569005818646513
36.0,30.52568172016931
18.0,30.545398938223276
26.5,30.69143428668106
43.0,36.16824615495025
28.0,35.9449286478152
59.0,48.07594085791165
23.5,28.351699580883533
26.5,27.23557023199247
29.0,37.13350917681788
28.0,31.24597523780194
28.0,25.51478492606477
30.0,36.95201246120149
37.0,34.812955373689334
29.0,34.253609987931924
25.0,31.154948053728788
22.5,31.524493957923184
33.0,33.257199350972115
23.0,25.7016157028144
37.0,40.39286357186811
37.0,40.35475858037076
28.0,35.15108346557458
80.0,75.27826277288972
27.5,44.22301131495209
25.0,33.00513028197328
37.0,30.589368164703092
40.0,41.9382872360706
30.0,24.647754987177247
25.0,28.92129876029505
25.0,30.48213098195344
40.0,39.20241814535345
37.0,44.37522025255746
57.5,56.9157028575639
31.0,34.97004610268988
23.0,28.02998703695766
30.0,39.19283539407994
30.0,30.798304847665957
30.0,32.59776416356779
37.0,36.39242091428923
32.5,37.09494859629565
30.0,35.23474233107515
37.0,39.18687366413503
25.0,24.08230534970228
30.0,27.37462466226509
30.0,35.026999421025565
32.0,32.54073207663574
36.5,34.341968189705995
30.0,31.5384919670867
20.5,31.351996227415693
37.0,29.62813020946876
30.0,28.88140374367218
25.0,34.21415809862516
30.0,25.712032574845907
55.0,49.56607752908148
25.0,29.088373792933822
37.0,24.058746938672584
25.0,33.6308367539853
26.5,34.42232512345929
28.0,27.65789451871435
37.0,35.30794085530513
30.0,38.55247939818318
25.0,34.24421754898008
30.0,39.09544476297652
30.0,24.556308079327515
58.5,47.3101353726628
37.0,22.751811982277324
34.0,43.072483827685154
28.0,33.20178329305514
30.0,28.22095392818766
32.5,43.3095960870777
38.5,37.01997239963298
40.0,34.36833266512297
65.0,53.22443582587012
50.0,41.84145939764083
28.0,29.987603110914478
45.0,35.31304338373726
28.0,34.75106346074572
17.0,22.679132342863962
30.0,35.81137587953303
32.5,40.106285275593606
43.5,38.375026275144634
33.5,39.20890357517156
30.0,25.03167790854036
46.5,38.73557420328871
28.0,30.646159425920217
15.0,26.26968807247544
20.0,28.98736004214614
37.0,35.83181993239843
25.0,35.1609844864876
25.0,22.36603066029743
30.0,24.745076115801233
28.0,33.742804372463766
31.0,25.517450323299965
30.0,29.73020710339698
25.0,29.54709753824902
50.0,38.84915574784712
28.0,25.689841301505332
50.0,38.137657278260804
30.0,33.164207370649336
26.0,34.45371902219705
47.0,31.668890114020485
30.0,25.962243798210146
28.0,36.7081525514652
28.0,26.918269772333616
28.0,23.287620483193358
28.0,34.5895802754733
45.0,38.59626121890117
30.0,28.44128937172799
20.0,35.83418139382006
43.5,42.22281743584703
33.5,32.06471318283785
37.0,42.86467542512618
27.5,27.02313823727885
40.0,37.94705847645474
40.0,39.409696215464734
30.0,25.926222612954227
25.0,27.330823878848598
33.0,35.92514518593756
37.0,21.87929479608217
22.0,22.026057646153713
37.0,37.6722133895379
37.0,31.156235886005867
27.5,35.77487176053338
43.5,36.695975667647815
28.0,24.683802884034705
37.0,30.38963431327098
30.0,39.468851045180294
37.0,29.68441512570516
31.5,27.388632158203123
43.0,24.853312146354526
33.0,32.20449146954879
22.5,24.22558021164569
24.0,31.388968085216394
37.0,39.03836546913588
26.5,28.54462913447161
32.5,32.634074893908135
20.0,28.73570673256641
30.0,37.253672738768024
38.5,39.00528268193662
30.0,30.338289591440606
30.0,33.04211317632744
30.0,35.65346485309119
36.0,28.392867419279412
31.0,30.01396096309054
28.0,27.823361712213387
37.0,36.2947284361565
33.5,32.35396077889757
25.0,28.06906554796248
30.0,30.71325507298075
29.0,30.618298430451908
65.0,61.388292342798835
40.0,35.41272236612237
37.0,44.004610917806914
22.5,32.24777595785459
30.0,30.37258701480497
37.0,35.967527237864736
25.0,20.649868141848778
63.5,54.657446057660096
33.5,35.061814351961644
32.5,29.290031281475233
25.0,27.44038257785449
33.0,31.613666359009
30.0,35.60560796692979
27.5,28.651957995313705
37.0,36.27983453789033
30.0,30.067248926353884
30.0,42.31788164477857
37.5,34.308424064727824
28.0,37.9805250238797
42.0,38.32952995064884
35.0,27.17373356576762
28.0,28.72512125316872
25.0,34.783377452551534
30.0,31.092735435270917
30.0,37.496801786936054
30.0,26.851519132218336
28.5,25.695935227462932
27.5,27.2887058040136
37.0,38.17333423374581
28.0,33.53889531029259
25.0,26.421814850148774
61.5,54.987911134409714
33.5,34.029401120544435
32.5,38.11864079446489
30.0,37.571709315169784
37.0,34.763078744506345
30.0,27.47692119334612
30.0,28.389589727885415
41.0,42.44517053056334
28.5,28.603455057574912
25.0,30.296110873141508
15.0,27.92969322441705
30.0,27.835858530395274
65.0,59.01193333501278
22.0,21.155068122587085
28.0,30.62949450451176
27.5,29.82145693784155
37.0,38.10595629501236
29.0,27.43093900302924
22.5,24.58083744284973
23.5,27.57124902140645
55.0,47.39290402270934
28.0,33.707989846573106
37.0,44.51157752462087
37.0,40.332024086936315
37.0,37.521606783916056
28.0,32.34989342913404
30.0,21.421495731570623
30.0,32.998701931797655
30.0,26.032861196128223
25.0,28.247469606448604
37.0,32.91724811185255
28.0,29.922622750829916
30.0,34.42703909278464
30.0,29.107093144721635
50.0,47.77762859112599
35.0,35.2555790868823
37.0,27.14237068986615
25.0,33.41436761713797
20.0,29.944129782206026
32.0,31.424459307195843
29.0,34.12753888684806
25.0,28.963734783878664
37.0,30.384992654664202
35.0,25.242997226317826
22.5,27.403805830099216
37.0,45.41024903459843
28.0,29.421051937334784
47.5,43.63578317702009
16.0,19.187334265774172
55.0,42.59829189285735
30.0,24.795744445846896
37.0,36.42224388117249
31.5,35.85787361806262
29.0,27.488003315763745
27.5,31.81040656706561
55.0,53.123984930191895
31.0,28.812064970518605
30.0,32.624485433975366
37.0,31.244926969537676
31.5,34.054596582676574
28.0,30.66188637954006
30.0,30.683023079465528
30.0,33.322737139565405
30.0,30.299433612359085
41.0,37.85690710420584
55.0,47.94157992167072
30.0,31.74764062637567
35.0,31.120816039070554
30.0,29.136775340380204
38.5,40.0451189090429
29.0,25.002843591956157
30.0,38.81717043870563
30.0,25.131843153320467
38.5,41.16424107927088
37.0,28.936898767103337
28.0,32.27169179918503
27.5,33.38523521394713
30.0,43.57818613040943
20.0,22.55872329464193
35.0,33.85001485919169
25.0,36.048351592491365
30.0,34.99699503106648
13.5,22.99467809116957
37.0,39.634923059009196
29.0,38.74328333078317
25.0,25.731770601279536
30.0,33.29023368199789
27.5,31.14406990095698
38.5,38.45493126367965
30.0,34.65063167436864
30.0,27.60444897093406
29.0,34.907638923490566
29.5,29.23400100289176
28.0,33.158094715867826
50.0,38.84993619495083
37.0,40.7558746761289
63.0,58.71517402056195
37.0,31.492810243766733
33.5,33.87063241683315
52.0,50.03030555656079
24.0,28.881895029760607
22.0,21.154125950175082
39.5,34.363788395516785
61.25,59.262860273655434
30.0,30.533198585137633
49.5,35.819386566736306
12.0,22.92100748557155
25.0,22.917878387340867
27.5,32.60051279467503
30.0,29.374833300731055
27.5,27.053395233332818
40.0,40.186735450997716
27.75,23.71187965787383
26.0,25.68588774666963
30.0,31.96108453552299
42.5,39.20158164032549
5.0,29.24826305195964
33.5,36.003756340418946
42.5,42.53619520022124
28.0,34.16437708418503
27.5,28.213561956583806
40.0,29.021860901637012
26.0,24.708709725853378
37.0,34.64876537723049
30.0,31.837161456691412
33.5,26.313959561752444
26.5,34.790903576854696
30.0,28.3335401285661
38.0,38.32795525638869
25.0,24.999112419142058
30.0,31.929416064241696
30.0,35.61500047466054
36.0,23.119989146869557
85.0,72.32259123824684
15.0,27.55339728354663
28.0,28.998552212992067
32.5,37.96437276683115
30.5,24.778968512681452
26.0,33.947552862331825
36.5,41.57147376348402
35.0,28.23247214066087
30.0,38.27429019063089
27.5,23.92441032188845
20.0,23.658861244659747
37.0,37.341797633930824
30.0,28.50233625199157
28.0,23.874562710427178
27.5,30.66970371427544
28.0,34.10174428325098
26.0,24.931610911973433
33.5,40.34884887902261
30.0,34.96920832320921
37.0,31.296071884201872
30.0,35.61982347327287
37.0,34.46982808927582
62.0,54.74743106257084
40.0,34.61804312632755
30.0,29.748689021342628
27.5,26.800196191268157
30.0,33.99482305795895
43.0,37.77151450239537
36.0,35.68264621221405
39.0,29.87475258932283
28.0,32.54104191032355
31.0,30.79401150012314
32.5,34.47972060132525
37.0,27.21473556527681
35.0,34.80467379202504
33.5,36.19634696502541
30.0,27.480566942015503
28.0,38.46905449546487
38.5,35.85468947479852
35.0,32.86695011788199
28.0,29.755799399637038
30.0,33.66600212655981
45.0,40.44155140180931
14.0,27.670481061280483
25.0,29.811081634182333
37.0,28.990843227314105
30.0,33.24370533704482
32.5,37.59637781564689
72.5,57.989859527927926
37.0,37.60732912616975
70.0,79.62445692305516
28.0,32.135922118613856
30.0,30.522007955421465
27.5,32.03187991177466
28.0,27.157023848633724
28.0,27.79835719370293
25.0,30.213812820438566
32.5,31.383447254935543
33.5,33.79883074415047
33.0,28.0445485893585
28.0,33.487808033497195
27.5,26.90097822252474
25.0,23.324030855271978
33.5,34.670722736877
30.0,38.631417625597884
33.5,46.6883656337259
35.5,35.319849683059495
37.0,37.52711780823173
41.0,41.3991791242924
30.0,39.716005516186726
30.0,35.735041993141444
31.5,25.17389399878899
37.0,36.3436434402775
26.0,30.591433215445466
30.0,28.447917274485082
30.0,33.19993748840342
28.0,23.85609682904952
31.0,30.93591801388351
30.0,21.271728164055467
30.0,36.61515517094802
33.5,34.26043867356628
28.0,32.01527316514203
59.0,41.33229224696481
30.0,26.305342287365434
35.0,36.380780541623224
28.0,34.77193206636251
33.5,29.62081997110758
37.0,34.19316169588419
30.0,24.36326665022397
25.0,21.92812055489086
28.0,32.94863279616517
37.0,33.46833734434037
25.0,18.830396518564203
28.0,29.31669422368333
35.0,24.55338008092449
26.5,35.289291649496185
32.0,32.820918702166765
30.0,35.50400484778713
25.0,30.802714410260513
26.0,30.482301558857273
37.0,31.264943984095012
28.0,32.36828471881148
30.0,36.16321608243272
30.0,29.596496608455716
30.0,36.89203891718448
32.0,29.93228795873498
38.5,33.778004177320085
22.5,24.794758251157802
37.5,28.385338731872636
25.0,31.916255646411877
40.0,41.643345950384294
37.0,42.08675266595384
17.5,23.969613973816582
29.0,25.36635564927958
52.5,48.50419275240537
24.0,27.57411240676479
35.0,41.55026836296142
28.0,28.97584946005866
33.5,36.55990153354197
26.5,23.074623659407564
21.5,30.081945376802672
20.0,19.901717142822758
38.75,38.482771732849926
30.0,21.124450871181907
37.0,38.12761613916938
30.0,31.8125344028923
28.0,35.94984661591598
26.5,19.310283748238973
25.0,33.02606307706688
30.0,31.554365482863414
25.0,29.519161552180538
33.5,25.52853594985835
30.0,30.654182797011952
30.0,37.15829238718713
25.0,24.18076782418222
70.0,61.042885547952636
37.0,29.213623297468537
47.0,31.739121594588976
33.5,34.76985116831199
28.0,31.17141254656711
25.0,30.093576109524797
27.5,24.98216562892215
27.5,36.345441391297825
60.0,48.061082449735146
28.0,38.2807761848859
30.0,38.23070458767948
30.0,33.75420510185174
28.0,28.196153670074764
60.0,44.26270347407484
30.0,36.42001861657191
32.5,35.1695224343868
20.0,28.94583671115634
33.5,29.695482380389112
25.0,27.155208956403207
37.0,34.10232394452976
30.0,29.198075625051565
37.0,40.16431821066499
33.0,32.189211914634285
26.0,21.966088676952978
30.0,31.99142208972154
28.0,28.95960887053744
33.5,27.810294612221597
29.0,26.73572468098193
25.0,19.18632707063633
37.0,25.772745905258027
27.5,21.62231981384133
33.0,28.387362799163647
30.0,30.7488299945733
28.0,36.2783472262831
37.0,39.081744339924704
22.0,35.806078627954115
37.0,36.71015812718805
65.0,60.18616622662485
30.0,28.79097813552626
22.0,21.1714754597029
22.0,18.30731067333614
55.0,52.494284955323494
30.0,26.835351750526147
29.0,35.922858898456056
37.0,39.28267946331664
30.0,36.12178689586628
26.0,38.70435879631891
37.0,33.4066867476155
30.0,30.42635156870204
37.0,39.750845795340226
35.0,42.51523975524212
28.0,24.642964739341476
37.0,40.86290103051831
30.0,23.799839087688547
30.0,25.579424340595857
37.0,40.163597109460696
28.0,38.34458009555211
57.5,47.955850295883536
34.5,25.223995727076407
25.0,30.569998735866506
28.0,36.187040951555254
29.0,32.55845836876478
31.0,31.407428891748005
40.0,20.45999802353556
28.0,27.343404241819204
27.5,29.139869134176266
30.0,39.75493977835375
28.0,28.05325969907338
30.0,29.69724098492028
37.0,29.216960479636292
27.5,37.13315609164734
25.0,32.94107428720449
33.5,38.50340615095317
37.0,25.35940994508354
82.75,69.62003615268577
35.0,34.97423491891479
37.75,39.16101207023517
30.0,35.71356314842869
30.0,38.04479287078671
25.0,31.2000039075748
36.0,36.43631949317871
37.0,24.357417143225373
40.0,50.70487136855548
37.0,36.473674213481374
28.0,27.72455370493074
22.0,25.367719865240595
33.5,31.142097445543055
30.0,37.401386157020454
25.0,29.565218685160396
27.0,33.93796760028224
31.0,32.126430279540635
22.5,29.51431696251359
26.5,31.34742256572941
65.0,56.152830534688746
55.0,46.69179976807636
27.5,28.329936100865893
33.5,34.69311966829102
30.0,32.34196782742592
33.5,24.540124673016997
28.0,33.547940876610554
30.0,32.56236919280596
42.0,40.7169862765927
30.0,31.708649664909785
25.0,24.305616999953926
26.5,24.515440946135655
30.0,28.882983821219657
28.0,32.927237349975705
27.5,31.362064301911605
30.0,27.75673125452734
28.0,31.104765951272036
31.0,33.542378917066245
30.0,32.138115648520895
38.5,24.961900158583344
25.0,27.300448165759466
37.0,28.293934114181255
32.0,35.688151315126596
30.0,33.910326250155684
23.0,38.17082725285602
37.0,37.81620447811973
35.0,37.602589053162696
75.0,71.87556078129474
29.0,27.245478912974843
28.0,31.554095179607963
30.0,35.35462905062872
27.5,29.930407132016622
25.0,27.51204361437756
23.0,34.40435646708767
30.0,24.284343635617095
30.0,30.72651389344995
30.0,25.86219960016809
32.5,27.211984008454024
32.5,34.38292527314913
37.0,33.74977663234587
25.0,23.06273420948547
33.5,37.8157671395594
37.0,26.1653707067136
31.5,34.64127832381187
28.0,38.543185275444216
17.5,23.08841888110155
32.0,29.348713480903783
15.0,28.667658753834324
38.0,39.430850522766406
18.0,29.504742825880818
37.0,27.214645028116525
26.5,29.663646141549215
33.0,29.934028526758034
28.0,28.943190209116104
28.0,24.633029432285376
22.0,27.580464163186747
31.0,32.6373543040094
40.5,30.817249650281855
47.5,39.88255368755701
30.0,29.878605639309693
30.0,27.647179840487656
27.5,32.08676119635199
33.5,28.50128224415583
33.5,25.96904976997419
27.5,29.274856538283032
42.5,29.831434035601575
37.0,45.66114917050649
17.5,31.68565696642362
29.5,32.40536929209293
32.0,34.93765211330885
32.0,35.387687629245626
45.0,39.70300007442896
17.0,29.39072124652788
32.5,29.68963952365283
37.0,35.111494937561815
35.0,29.76404123289523
27.5,37.27945947632572
28.0,38.406569853190895
28.0,30.191337499245407
27.0,23.78242297519197
30.0,31.430545582174524
26.5,24.237927742186585
28.0,30.262712287552265
41.0,42.16030494309923
37.0,26.85174639387865
37.5,39.34519195440064
50.0,52.823976472141304
26.25,33.153278748724155
37.0,40.3600447616473
25.5,27.416711984992084
32.0,29.004010809298197
30.0,24.78862612729088
29.0,32.69937701055736
30.0,26.161356266536547
22.5,22.55685518830441
36.0,35.93052948066574
30.0,37.468380273172215
33.5,33.99849529773523
30.0,30.228246246120747
27.5,29.515239153365076
37.0,37.63659092017671
45.0,38.96882903200637
84.0,89.05821066997484
25.0,29.335577062668907
30.0,30.626371070994235
30.0,28.27536897480534
30.0,36.554467010103714
34.5,26.744908022353282
22.5,19.516966613113148
34.75,28.247009036798524
28.0,32.819544905187506
28.0,32.632411475910295
27.5,26.724093783889415
40.0,39.822857495381506
28.0,32.58634613547601
28.5,32.813325231885266
42.0,40.543961252645445
23.5,26.40692189781504
30.0,25.986600232525415
40.0,39.77802899169907
27.5,33.7705867253977
27.5,38.06884242578932
26.0,32.98618819228459
37.0,30.411530024518253
30.0,27.183880264013517
37.0,40.45628147783655
29.0,33.64939535138821
27.5,27.096257142483235
33.5,39.65195535962924
35.0,31.748924081554843
41.0,40.78729128553565
37.0,36.622589563272726
26.5,27.69423716192698
55.0,48.90664589972309
37.0,37.898540053836996
28.0,37.101385611648716
25.0,35.02808815653149
27.5,29.8197904090667
25.0,19.935185821217566
65.0,58.44012497048688
25.0,26.18122992912627
12.5,33.9219648176793
28.0,29.193129657232575
37.0,37.96853408185007
37.0,35.222690540949436
25.0,21.878286249110918
30.0,37.3262189861212
28.0,35.60301670867574
45.0,40.00250720574732
22.5,34.087166639253
30.0,26.193282680522017
34.0,40.12726376508468
28.0,29.82077004485005
37.0,42.49581902293697
30.0,32.165710802719985
35.0,38.730464382989595
30.0,36.26572817927771
30.0,23.683162782822087
45.0,37.266734804831685
30.0,29.72766639980944
22.5,21.12559069466328
26.25,22.14435901088086
28.5,27.929045378945535
78.0,59.74559962634889
29.0,32.68447625571683
35.0,25.71502510381419
30.0,34.08631430676487
37.0,41.07624514648635
30.0,31.971491438681536
34.5,29.89215232609807
30.0,35.43060844928021
27.5,35.530529282041805
22.5,30.41712619616787
65.0,56.615017250760296
17.0,20.527920714891245
20.0,29.468982909915486
70.0,60.39109055335294
37.0,36.06645152767647
33.5,30.15756937882772
25.0,19.574937237923287
30.0,28.878124249166113
32.5,25.304790038056073
20.0,25.932377797769483
30.0,23.637627985853936
10.0,23.112967100138953
43.0,24.07109169804707
28.5,26.565009428972903
30.0,33.800260066456715
30.0,31.99127280551109
22.5,23.672941837234895
38.5,36.86766076461664
33.5,31.373516023021523
30.0,39.02068982800055
23.5,28.938599750404965
35.0,29.59115363695347
30.0,28.832543992274836
30.0,27.32342062523018
28.0,23.02089037554772
28.0,31.593006338374384
30.0,30.241411609017604
34.0,36.43998289502731
25.0,29.68026844917879
28.0,33.240634938280756
30.0,30.754633670591875
67.5,69.34944679656809
60.0,54.79378711346844
22.5,35.63979489070027
38.5,33.39908190082845
29.0,31.470127481113977
37.0,31.929615786961214
30.0,23.784082846498432
37.0,28.315420773992628
26.5,27.859467477863713
25.0,36.29391590320324
37.0,43.32921799810185
29.0,30.73034662594964
37.5,37.688075350457844
28.0,36.7474672587114
27.5,25.32479929377765
12.5,29.587655089463
39.5,33.566991843880245
25.0,24.92645085857098
35.5,44.49858740588131
23.5,35.013172201643954
30.0,34.839307205225374
28.0,35.80821481738796
28.0,31.982031539009242
28.0,30.918949551725454
37.0,30.51643911755684
31.0,30.68655278822387
37.0,29.02107477878991
30.0,37.31429447486761
27.5,29.413918531865328
37.0,38.39564119120124
30.0,32.64697592510177
26.5,26.58192684303082
30.0,26.074340957402136
33.5,33.617424080107455
30.0,35.81677665928149
32.0,30.514277829521987
28.0,39.85769107761625
27.5,33.18334192984155
30.0,35.52765196996194
25.0,31.742105209593188
24.0,35.002142934728774
33.0,33.92124951311293
33.5,37.08199459742861
53.0,36.441668529929906
30.0,28.37145209224976
30.0,32.1214296261505
37.0,39.44730877018231
37.0,40.46389218154178
30.0,27.97206813503603
30.0,30.439163083536805
37.0,38.178050300065756
30.0,26.7183589809724
28.0,39.267047713849934
29.0,34.57777766410675
38.0,40.31563714105972
43.5,47.4218020055281
30.0,21.778124092426662
30.0,38.025017878592834
25.0,27.255189858521966
37.0,30.10051073990041
31.5,26.6218649048782
23.5,29.196889090091513
23.0,25.888258954766286
28.0,34.81393723587082
26.0,29.694801738934146
37.0,35.945362148079965
30.0,31.579137048327556
37.0,37.664377262384384
32.5,35.72653201878487
37.0,26.697896477208694
30.0,36.58647945244915
28.0,28.160107578449956
29.0,34.16471001063368
58.5,46.71027666645212
30.0,30.76073131428345
28.0,29.350661141236102
35.0,37.1114009347371
37.0,37.705418425720794
28.0,30.960874890294843
30.0,35.065401469188004
28.0,30.338176306512132
32.5,31.99842399043735
44.5,43.48106449557213
36.0,33.15418440487129
30.0,29.077738561687788
30.0,22.179906239258173
28.25,27.929606395250204
37.0,29.835152598991428
25.0,34.665168745177716
28.0,30.130964782554223
29.0,28.51695721558626
30.0,27.208313511564874
33.5,31.622343972751867
25.0,30.54573125836747
30.0,25.95966152202734
28.0,28.043845007903535
28.0,35.79426051579921
40.0,36.84395713130074
37.0,49.109458298720035
30.0,28.317842705047312
35.0,35.33081448961784
37.0,38.97946238899575
27.5,33.85030415152029
40.0,40.90563919141485
25.0,28.323956222334395
37.0,26.370544502060135
38.0,38.64703412354134
28.0,36.099666969261825
37.0,36.28338066748696
34.5,39.392313457766434
30.0,33.18435263220376
47.5,35.76949464931583
30.0,30.250366593797963
28.0,26.771032103819792
30.0,40.17148959455152
31.0,28.397194262630517
30.0,23.165748241907746
28.0,26.141521901356647
29.0,29.862013537739287
20.0,24.82613149731182
30.0,31.18706802570237
34.0,31.488817074247653
78.0,57.274481916948346
28.0,37.95711234894853
30.0,38.873495141333535
27.5,30.780826229999743
37.0,28.687398890731835
27.5,20.744753856673725
28.0,40.51675740395519
30.0,27.055459141316497
40.0,40.37503181029337
37.0,30.408845123523946
30.0,28.756242034365634
30.0,28.991588163984453
35.0,34.288171688417066
29.0,25.950037894445497
28.0,27.73731735548897
28.0,26.792692565835107
25.0,32.48235630986747
24.0,25.79385034195432
25.0,27.204075012206914
30.0,43.38395961840818
25.0,22.923138973427267
26.0,27.873127606230238
37.0,37.56296836864304
28.0,37.07942212922783
37.5,36.93104074652053
38.5,32.08017497940536
26.5,27.1223662255059
25.0,23.988445286834725
55.0,48.20344384006661
32.0,30.632366925799946
28.0,23.58112108028606
37.5,40.30302099239599
35.25,39.08653864219597
27.5,21.626510953511037
32.0,31.46766918530546
45.0,43.819769970303724
36.0,33.867281363382624
25.0,37.63005183154703
30.0,29.450185367459625
30.0,33.197905079786736
29.0,30.330049377634616
37.75,38.38213700095118
40.0,37.15233229712216
33.5,27.764832836032436
68.0,55.03914881488416
28.0,28.068426416947734
37.0,35.730047958693525
37.0,38.04578118236162
37.0,22.070748930441358
27.5,26.00104897336722
28.0,37.002219546298726
37.0,29.675953054094183
37.0,24.192411138079475
41.0,34.56037344719108
30.0,34.4329108445142
33.5,41.46644260148419
28.0,32.14119750842549
28.0,25.399100505033925
37.0,39.74799073451295
37.0,37.15531515227409
37.0,25.94592360237005
30.0,35.09398159140723
28.0,34.09882026238614
25.0,44.767225223954064
22.5,38.48726603685732
35.0,31.216445769269882
30.0,34.754709626264905
37.0,38.61991927366937
25.0,32.459987311927236
28.0,33.66398317367466
33.5,36.25884539625376
37.0,37.80757399122669
30.0,33.89130561558748
41.0,42.43331390780648
30.0,34.58657961473353
37.0,39.02157190652015
30.0,37.964630442701186
14.0,23.92438908609912
25.0,26.43371501181648
30.0,27.733146567697254
27.5,39.62984505145702
28.0,29.184346566719917
33.5,39.40162492321208
30.0,26.82179930624898
48.0,35.37808860289377
30.0,34.7131966979576
30.0,35.00159651050615
28.0,22.63585555681754
28.0,27.393605855178834
33.5,28.2217422279315
27.25,24.27683757882626
28.0,31.99067785313913
32.0,35.93234777438286
33.5,28.68325889723275
30.0,30.75097708891631
33.5,24.12636512369272
30.5,32.23025903746047
30.0,35.34580758151999
27.0,19.872548126683224
30.0,29.98375103755948
35.0,29.865859791256515
30.0,26.220862451426616
30.0,26.010176300263392
37.0,41.56459893602657
30.0,26.206875701373857
33.0,34.70560492056464
17.5,34.5107627603555
31.5,25.90550991534654
32.0,41.644134031456176
37.0,43.484278854378566
28.0,32.68859350935871
30.0,26.40618927049466
60.0,48.27277244202125
30.0,26.46210900654809
33.5,23.982054167003245
30.0,31.89842504901754
30.0,32.690227771705516
30.0,36.093685387741324
10.0,31.077081234945936
60.0,49.152705060428545
32.5,37.017700401530455
28.0,34.76395248836376
25.0,27.16100677429112
28.0,37.399324817528694
35.0,25.60722410676186
25.0,27.238886209216624
30.0,26.00539405908584
29.0,34.85988180957015
30.0,33.96182831913971
29.0,34.90884889890283
30.0,23.881945022631694
50.0,38.73984189523288
30.0,29.318576543819866
35.0,38.816237073388876
25.0,30.627158858701186
33.5,40.61840261614018
39.5,34.76599999069376
33.5,34.58211279208151
42.0,39.53570741349682
32.5,37.29586894943454
37.0,37.1485601837838
35.0,27.655324986303327
37.0,36.13637731969066
41.0,36.57519168910021
30.0,32.74217255327674
28.0,24.162443451037174
30.0,35.84972960918756
38.0,39.92644670552378
28.0,37.02875226030008
27.5,29.064477015279294
30.0,34.96744326222399
43.5,38.3847100026407
27.5,18.779887170132085
32.0,23.21112845755642
60.0,57.43919081505065
37.0,30.99816972459246
25.0,25.685717340789736
45.0,40.77404911511519
29.0,34.555212795651656
29.0,32.36129994011268
30.0,27.44804645124735
28.0,28.619519921951856
30.0,29.103742476377462
30.0,23.993096516806887
27.5,27.12256581759799
30.0,30.178690733019085
29.0,36.234467839299306
31.0,31.991499181005857
27.5,26.184359123298698
33.75,33.07266772031259
27.5,23.79884158616197
25.0,34.62070715109331
12.5,22.83639288411545
65.0,58.54350158043564
30.0,40.601944083851386
27.75,25.435784405020044
28.0,31.07986355619321
80.0,69.92164822086585
66.5,57.37952942866664
30.0,43.98055989174186
37.5,29.564671390267613
25.0,27.546900103269166
30.0,29.25439575706595
30.0,32.90521710934355
75.0,67.15495680092158
33.0,28.04174298124799
50.0,32.743613130854285
24.0,27.488037941910402
25.0,25.136655939930975
88.0,81.35798685474332
37.0,30.625526349893725
38.5,24.945491220485845
30.0,32.49260226473664
28.0,21.605973292202073
35.0,34.8506904769849
36.0,39.25186475509753
80.0,72.02180384538485
37.0,41.14327918997423
32.5,26.23149303352009
75.0,76.37552183879552
40.0,35.43106939247379
37.0,23.834068340695893
28.0,35.77926069684603
32.5,30.474263133339928
37.0,29.75693121083443
37.0,24.542756716027668
37.0,36.21600241266422
28.0,25.074966494828043
55.0,55.75352148364081
35.0,39.38345704128253
33.5,37.39667639603956
30.0,27.58540724855772
25.0,24.315913226859124
22.5,28.08222208232086
70.0,60.83603588771146
25.5,24.14299135600522
72.5,66.0586085498754
30.0,28.35554614964841
32.0,28.55325491748836
24.0,27.003055482537043
27.5,26.812625012758414
18.0,20.79930623320947
37.0,31.375185331280257
26.0,28.649147659668916
30.0,32.854528390684834
27.5,24.275721634950038
