model_name,experiment_name,fold,n_train,n_val,rmse,mae,r2,adj_r2,weighted_rmse,rmse_bottom_5,mae_bottom_5,r2_bottom_5,adj_r2_bottom_5,n_bottom_5,rmse_top_5,mae_top_5,r2_top_5,adj_r2_top_5,n_top_5,rmse_bottom_10,mae_bottom_10,r2_bottom_10,adj_r2_bottom_10,n_bottom_10,rmse_top_10,mae_top_10,r2_top_10,adj_r2_top_10,n_top_10,rmse_bottom_20,mae_bottom_20,r2_bottom_20,adj_r2_bottom_20,n_bottom_20,rmse_top_20,mae_top_20,r2_top_20,adj_r2_top_20,n_top_20
attention_mlp,genus_exp,2,4572,1143,5.568400286594266,4.311637873545302,0.8224272521875248,0.8129261273045695,7.000314018880057,9.698118149085463,8.273122191593565,-4.511543345276196,-4.511543345276196,58,5.466385523326713,4.065859893272663,0.5077944184250496,0.5077944184250496,58,6.955010061721935,5.408098751087094,-1.342601761719941,-2.2994391010140016,201,6.227419586810376,4.879639017170873,0.8593139535443479,0.7161597308350879,116,6.56807936598528,5.058779105022862,-1.1279156841180353,-1.813577404556069,239,5.9339023739712715,4.754275469164233,0.8730712030349752,0.8462030635314298,333
attention_mlp,genus_exp,3,4572,1143,5.750887665368947,4.43750176507344,0.8035607462705664,0.7930501588938993,6.788036848862939,8.883793082262928,6.995616758493277,-3.4782346536964805,-46.767836306095795,65,5.485683520252486,3.925078861297123,0.7174119714987757,-3.380114441768977,63,6.94515315921169,5.302677449464798,-1.7279609493533115,-3.2945127816552136,160,5.746476954222185,4.288324027225889,0.7484339914411868,0.49245454413572776,116,6.433971238182388,4.8364154013572085,-1.4461312411373082,-2.1415999273430133,263,5.849140903689363,4.561884606173294,0.8583688433677391,0.8226531603909081,289
attention_mlp,genus_exp,4,4572,1143,5.683147766342944,4.304387675975356,0.6337376904603572,0.6141406296178302,7.913411273949392,7.305114996507484,5.4000117199761535,-4.644806477542305,-10.8221418680603,112,8.458383684435717,6.49186233975994,0.5761738503108478,-2.4965657349355057,67,7.208324423608678,5.311474678434175,-4.581980969252325,-10.261891429193287,116,7.929379138091181,6.067719535222129,0.6726279327306637,0.38923121778108905,126,5.7769925711112,4.1807005187896085,-3.2149355982459378,-4.113708630224851,331,6.74543366224321,5.137888727464094,0.6754570194350165,0.6007606191462505,311
tabm,genus_exp,0,4572,1143,5.798347669445392,4.666427271384892,0.6713628470220667,0.6537789403129153,7.17741264272711,7.40423694044667,5.911281982797091,-4.162339886273938,-153.87019658821814,61,7.96457265690724,6.75775333986444,0.19406647602917226,0.19406647602917226,59,5.5194074815310445,4.095462240152691,-1.0025391358335316,-1.8204776561035656,201,7.799239531106111,6.491286435620538,0.5020967660838866,-0.0045416122868953135,116,5.405284450201162,4.078071553779371,-0.9248257615016204,-1.573894913635888,231,6.647670304873429,5.364419901246394,0.6597386882501124,0.5731809861382988,287
tabm,genus_exp,1,4572,1143,6.090050891986726,4.791479189147682,0.7380630962883521,0.7240480221045185,7.373313095778915,8.359179235661516,7.00777666909354,-5.4233791032602,-39.29210528408671,70,7.677973297691239,6.2564065905584805,0.666735270443435,-1.2662001609846425,69,6.593348296427119,5.036665888557657,-2.4233079907565154,-4.19609248596971,171,7.362683285775626,5.768903315568171,0.7871240845544781,0.5813440329571403,119,6.106927569052276,4.587867933375235,-1.7651240151645538,-2.5551594480687116,262,6.828007089456724,5.345530175543451,0.8007229628432782,0.7543050184453268,308
tabm,genus_exp,2,4572,1143,6.407336299668407,5.03143370133581,0.7648903476255879,0.7523106798786175,7.626559927538549,9.722962594605674,7.92243894642797,-4.539818239461461,-4.539818239461461,58,7.041182362631119,5.536061385582233,0.18334767278955943,0.18334767278955943,58,7.0265809277778395,5.274825194629271,-1.3910631449669202,-2.367694570375944,201,6.923699183693948,5.467161227916849,0.8260953678653982,0.6491397772722945,116,6.711801084747055,5.066901170100128,-1.2220600206871248,-1.938057138464087,239,7.074574390570149,5.808257502192133,0.819581941400297,0.7813912574631336,333
tabm,genus_exp,3,4572,1143,5.99425721865524,4.607206019604299,0.7865828791519431,0.7751638819109954,7.342384302466694,8.416735343970203,6.361483977097731,-3.0197340440373948,-41.87716313639888,65,8.214621439556387,5.997370765322731,0.3663238366890802,-8.821980531319257,63,6.903193100043627,5.235736325263977,-1.6950978515036579,-3.2427778058324908,160,7.258249945868156,5.43688596528152,0.5986599878106402,0.19027892277585312,116,6.5266155829256185,4.980958287634324,-1.5170833165852748,-2.2327246516928527,263,6.549092102483459,4.917963852931884,0.8224433955381595,0.7776682518043041,289
tabm,genus_exp,4,4572,1143,6.136415870185012,4.801943353634598,0.5729842418050923,0.5501365351858076,7.958015297634359,6.84782557746301,5.019485560485295,-3.960212964948605,-9.388370549231984,112,8.778230104843747,6.905807096566727,0.5435145834658655,-2.76600468640661,67,6.757470959046965,4.9575550654838825,-3.9055541966889518,-8.89717074770578,116,8.031563039277392,6.239375568571544,0.6641360447500102,0.37338814319031755,126,5.884530718814698,4.407038219601726,-3.373317356810226,-4.305862969659465,331,7.03624761617293,5.492862039057004,0.6468699318460145,0.5655939637788274,311
saint,genus_exp,0,4572,1143,6.076035418446695,4.751144085781467,0.6391316873803798,0.6198232352291455,7.822573977319212,10.043620060969124,8.81668200883709,-8.498751581671568,-283.96254745014704,61,7.709530614788361,6.186519881426277,0.24485536882907355,0.24485536882907355,59,6.740655707905449,4.9448737775508445,-1.9867604164709918,-3.2067048119309742,201,7.516649195589903,6.064075282524373,0.5375242196317063,0.06693482908151271,116,6.506448419833095,4.770090677831079,-1.788960081472879,-2.7294233647602453,231,6.892456025221069,5.60900517108133,0.6342185852219758,0.541168927076689,287
saint,genus_exp,1,4572,1143,6.4656149814099875,5.086986154604667,0.7047604568755469,0.6889635071511757,8.723925293831327,9.6432332894771,7.822410447256906,-7.548336833049467,-52.62138558912847,70,9.55599205013818,8.039100757543592,0.48376467626359476,-2.5104002014075553,69,7.370343269972657,5.412984123006899,-3.2776905891677,-5.492923215700974,171,9.04442154583216,7.498632046354919,0.6787701595473372,0.3682479804430965,119,6.598747149385699,4.798451088767015,-2.2284350279841125,-3.1508450359795734,262,7.911947166980283,6.666271705132027,0.7324308199016043,0.6701054687140262,308
saint,genus_exp,2,4572,1143,7.67023003804367,6.019445054996254,0.6630758053071786,0.6450484959970461,8.574063514428998,9.827430566863045,7.44224735391551,-4.659502473987701,-4.659502473987701,58,6.544547787882318,4.801109182423558,0.2944865370100568,0.2944865370100568,58,7.24577269286206,5.68258901263944,-1.542566681881266,-2.5810798336355862,201,8.58063845843527,6.532138676478945,0.7328999460199439,0.46111392618058855,116,6.946807061385982,5.350542378764772,-1.3803899378862718,-2.1474044734274043,239,9.125558018774177,7.559234085312118,0.6998086103977684,0.6362644476352523,333
saint,genus_exp,3,4572,1143,6.6500270466470575,5.039614354932088,0.7373331111992554,0.7232789787726472,8.938247712399125,10.484161631547101,8.763485900878907,-5.237023675264083,-65.52825253615022,65,8.821734155260062,7.094641670348152,0.26919721399728425,-10.327443183042094,63,8.24238011753971,6.1410112051963806,-2.8421982730066064,-5.048609162455945,160,8.726224580616252,6.879462242126465,0.4199019677447863,-0.1703732229710453,116,7.199936117730791,5.207032999539104,-2.063224382876511,-2.9341411191845386,263,7.913915251686691,6.222959954020887,0.7407269209581697,0.6753450140693604,289
saint,genus_exp,4,4572,1143,6.774603135833266,5.298297088769894,0.47954635933229284,0.4516992088168621,9.132335145114219,7.759284507097172,5.8615686825343545,-5.368516761159011,-12.33783699035189,112,10.265826749776918,8.380236725309002,0.3756892010849112,-4.150564091049483,67,7.64008380357134,5.747552256748595,-5.270698888543507,-11.651410038289532,116,9.458152576552617,7.7439060059804765,0.5342253110441244,0.13101737135097835,126,6.210796260264093,4.523081543798534,-3.8717151912820578,-4.910536812952496,331,8.514236229499755,7.09649750197432,0.482936525238327,0.36392985247571974,311
gandalf,genus_exp,0,4572,1143,5.462092803801576,4.232745468793787,0.7083739571531795,0.6927703496945858,7.535097117284289,8.468534040335731,7.3130824042148275,-5.753088698893513,-201.5926609668054,61,8.142525557614116,6.704545101876986,0.15765010688659742,0.15765010688659742,59,5.925553380312985,4.498356696740905,-1.3080963068234315,-2.2508398687653965,201,8.238439657191318,6.877658442793222,0.44444077954603745,-0.12086509389834554,116,5.84567794329624,4.469792647588821,-1.251251866058186,-2.01039493717083,231,6.816519566183094,5.49008262182362,0.6422340548444183,0.5512234196732615,287
gandalf,genus_exp,1,4572,1143,5.537794021778461,4.250893123089381,0.783414966784637,0.7718264686974681,7.4616256972817885,8.663682962993695,7.201782880510603,-5.899877535794863,-42.281049997258684,70,8.17982607862539,6.178107275479082,0.6217453305734906,-1.572131752100264,69,7.129185964226448,5.668533749050564,-3.002338571800161,-5.0749781893395305,171,7.735209409100807,6.1282892307313555,0.7650375612655755,0.5379072038222985,119,6.331562444929424,4.896498097718217,-1.9722878404325797,-2.8215129376990307,262,6.182312478257389,4.630941403376592,0.836630403945517,0.7985764418123443,308
gandalf,genus_exp,2,4572,1143,5.981120037724641,4.740443963211874,0.795129013846382,0.7841672821149154,7.504970696127213,9.782068602122642,7.8153908788746795,-4.607376204567807,-4.607376204567807,58,7.581597319202166,6.11448649702401,0.05317994740600651,0.05317994740600651,58,7.145970045631237,5.592362388496968,-1.473006871670135,-2.4831082699579365,201,7.288325795569479,5.978088050053038,0.8072961797876429,0.6112115907996305,116,6.906880902924934,5.421193062052069,-1.3531064079048183,-2.1113295837852597,239,6.146928986777342,4.937396374264279,0.8637941496893182,0.834962254368079,333
gandalf,genus_exp,3,4572,1143,5.375270340127733,4.05688476268805,0.8283834649688863,0.8192010304377012,7.508096530065748,9.632532741850156,7.593200133103591,-4.264910161367483,-55.15904172125315,65,7.612011165910398,5.781936524406312,0.4558845027067644,-7.433790208045153,63,7.3023615461449225,5.547452333450318,-2.0157904174567993,-3.7476304591646645,160,6.918853238163315,5.192787663689975,0.6353158758944983,0.2642337846994264,116,6.513713258089456,4.875161430155823,-1.5071412186008168,-2.2199558787912452,263,6.2436440780735065,4.763732230374558,0.838619554240932,0.797923615745167,289
gandalf,genus_exp,4,4572,1143,5.513890250876326,4.2335798051622175,0.655229127089449,0.6367819770628698,7.823212179219061,7.1076293731387965,5.522891872269767,-4.343729801528163,-10.19158505603068,112,9.109229935108056,7.2558050582658,0.508440249452276,-3.055367942018723,67,7.023540904790094,5.459666442871094,-4.299463855433316,-9.691900760961955,116,8.278887071506276,6.541639418829055,0.6431323587180984,0.33420216178749695,126,5.693161043095755,4.3633109585396115,-3.093494987817216,-3.9663725955135343,331,6.645026780370784,5.14893892417,0.6850468616215941,0.6125576472329135,311
rtdl_resnet,genus_exp,0,4572,1143,5.296784843212979,4.187261064450989,0.7257587248552932,0.7110852986944141,7.307442581545308,8.735848548333943,7.64619408904529,-6.186148229256444,-214.58444687769332,61,7.117219308719058,5.900890996900656,0.35643123048747427,0.35643123048747427,59,6.032882058846225,4.575840163349512,-1.3924659557355659,-2.3696703601909377,201,7.772135581269966,6.457807008151351,0.5055513836861989,0.0024282302440854497,116,5.812131853607902,4.403472542040276,-1.2254878723270552,-1.9759430850885042,231,6.265387131664844,5.1039988261897395,0.6977478150541647,0.6208591013398733,287
rtdl_resnet,genus_exp,1,4572,1143,5.721328315330606,4.449246125375609,0.768820890624337,0.7564515286835727,7.392341222765913,9.451754441767362,8.16103060586112,-7.212230675645323,-50.51308332904794,70,7.183574105574147,5.8947405607804,0.7082725397278429,-0.9837467298506684,69,7.307124270980662,5.659695697806732,-3.2046216703726484,-5.382015035387056,171,6.977218124421819,5.5782877337031005,0.808830373903908,0.6240330686776857,119,6.482303737271496,4.864760457104399,-2.1155005278380563,-3.005643535791786,262,6.273087414423483,4.975868590466388,0.8317976692017951,0.7926180098190807,308
rtdl_resnet,genus_exp,2,4572,1143,5.7052618659349825,4.433950983349524,0.8135911244818391,0.8036172178581737,7.059415833968298,10.277500208185495,8.510998261550377,-5.189752364247243,-5.189752364247243,58,6.255568951629795,4.9886733745706495,0.355415808777491,0.355415808777491,58,7.355971272782053,5.517052957715086,-1.6204929121271738,-2.6908350875030616,201,5.978724544158782,4.682058827630405,0.8703263133067769,0.7383776496540235,116,7.106214501207039,5.404600589385093,-1.4908883230127081,-2.2935078937612476,239,5.215615204955254,4.0030112750537405,0.9019403236590454,0.8811831658934419,333
rtdl_resnet,genus_exp,3,4572,1143,6.08872694756822,4.908718201311032,0.7798029464624927,0.7680211852953567,7.266288181883985,8.783933112046755,6.665858114389273,-3.3781235914659593,-45.6999849756369,65,7.3632808362701985,5.321145436120411,0.49086261011362387,-6.89162954323883,63,7.320350378447045,5.749840357780457,-2.0306670758798764,-3.7710501491574293,160,6.9020053442960565,5.0907927217154665,0.6370897764172523,0.2678127068067371,116,6.921054673896486,5.619891701469856,-1.8305190628545547,-2.6352744826857517,263,6.477128670301371,4.998633539800413,0.8263240496705672,0.7825275056744494,289
rtdl_resnet,genus_exp,4,4572,1143,6.170975814357605,4.824584660734509,0.5681608405974077,0.5450550553157192,8.313333706175978,6.874050887293201,5.097877257210868,-3.998278249131653,-9.468092182143652,112,9.062476968392426,7.32524274000481,0.5134731446091936,-3.013846556974153,67,6.773696063001376,5.005239841855806,-3.929139553186358,-8.944755238884758,116,8.997669564884418,7.081791552286299,0.5784750040543392,0.2135727687580954,126,5.7175131546018445,4.489661459332146,-3.1285891803363155,-4.008950108496265,331,7.175747769526312,5.374764841085845,0.6327288638017994,0.5481982054704675,311
vime,genus_exp,0,4572,1143,5.919569436701903,4.638663843610469,0.6574780611060371,0.6391512414973195,7.109867794387446,7.35447209259304,6.05260546324683,-4.093179560507247,-151.7953868152174,61,6.803902669815557,5.045821044404628,0.41184682057538236,0.41184682057538236,59,5.46169557520391,4.128095566099556,-0.9608802659873295,-1.7618031915314498,201,7.679077876879998,5.865952721957503,0.517320811700601,0.02617356746612476,116,5.384625233051828,4.139393377923346,-0.9101403545554272,-1.5542574508590015,231,6.823604876823441,5.214462552751813,0.641489921345525,0.5502899890562287,287
vime,genus_exp,1,4572,1143,6.059472333614414,4.800272154787185,0.7406868984655819,0.7268122122211205,7.657376749499958,8.218285142675825,6.65936461857387,-5.20867162620063,-37.94530383707668,70,8.375305304092686,7.2081091507621435,0.6034504575398307,-1.6965368887291512,69,6.401976149734292,4.978874641552306,-2.2274687157034276,-3.898836443478417,171,7.7269549698544004,6.434314856008322,0.7655387625226375,0.5388928996278538,119,5.941847699589166,4.691579629446714,-1.617653194606464,-2.365554107351168,262,7.169235458522313,5.914289870819488,0.7803076072232061,0.7291342787852382,308
vime,genus_exp,2,4572,1143,5.9791465611145815,4.618751659510121,0.7952641863210259,0.7843096870651398,7.845818026619571,10.385509759093003,9.169371173464018,-5.3205361881916104,-5.3205361881916104,58,8.41391975456626,6.759842050486598,-0.16611867529004498,-0.16611867529004498,58,7.5795365913001715,5.906940449577066,-1.7821993714052975,-2.918590663951123,201,7.545807923281005,5.9433606246422075,0.7934399828438538,0.5832561057375998,116,7.2963782242163004,5.629170165441027,-1.6259854094620123,-2.472136263621994,239,6.095295193837711,4.721186848087712,0.866072779248374,0.8377232215710225,333
vime,genus_exp,3,4572,1143,5.746535831009911,4.41062094927877,0.8038579343545135,0.79336324818529,7.190707091397067,8.911305008488041,7.046319704495944,-3.5060145974226575,-47.06415570584168,65,8.085547395368636,5.96838621109251,0.38608094053913644,-8.515745421643386,63,7.033587076832185,5.294719746589661,-1.797874505539716,-3.404574716641731,160,6.9909330503467295,5.1731523974188445,0.6276778218971972,0.2488236757575032,116,6.467196194648709,4.919556615851224,-1.4714600610515727,-2.1741300784093727,263,6.112867656413109,4.569955984201398,0.8453091514760915,0.8063001548918016,289
vime,genus_exp,4,4572,1143,5.944494379279005,4.573353650751389,0.5992770879340685,0.5778361941150427,8.30764506173077,7.799332430675826,6.096108174324036,-5.434425945254923,-12.475873206099934,112,9.442133493708814,7.456096592234142,0.47185489584695195,-3.3571971092626463,67,7.7109860694808665,6.033710160748712,-5.387626873488364,-11.887317376336174,116,8.50172705225702,6.674410880558074,0.6236624365155194,0.2978776800662677,126,6.185456196232869,4.854153921813043,-3.8320430679530553,-4.862405192737163,331,6.813018069150675,4.9554574543256855,0.6689210641030041,0.592720356634648,311
tabr,genus_exp,0,4572,1143,5.395062741337288,4.224125414403613,0.715487629194637,0.7002646425648298,7.683221003831803,9.570490948544156,8.619946908169105,-7.624906835301855,-257.74720505905566,61,7.555188476485711,6.056437217583091,0.27478818604763655,0.27478818604763655,59,6.313232995320316,4.829132731043877,-1.6199905913216428,-2.6901275934107645,201,8.001635359046903,6.402868445166226,0.4759195703622917,-0.05735525277783249,116,6.051223878163057,4.636160834836753,-1.4123524391637288,-2.225820122137544,231,6.720898552527189,5.555003751694948,0.6522010170982688,0.5637258372373022,287
tabr,genus_exp,1,4572,1143,5.5997217843940925,4.285645447378084,0.7785438496970651,0.7666947198838086,8.426626801574043,10.231375802727916,9.252122851780483,-8.622864119044854,-59.36160220128136,70,9.542347928748956,7.889743307362432,0.48523779364327135,-2.5003830032257546,69,7.864241800074421,6.3597761789957685,-3.870209616799664,-6.3922824540709176,171,8.77010587720322,7.216495674197414,0.6979603467344193,0.40598868191102466,119,6.911003865214286,5.407976565470222,-2.541207273873348,-3.5529807806943046,262,6.652497933692544,5.180137974875314,0.8108358525444557,0.7667735210086261,308
tabr,genus_exp,2,4572,1143,5.608206881021626,4.309647524375615,0.8198793636114863,0.8102419125870086,7.775060778150803,11.061464909232281,9.992536803936138,-6.170073007281942,-6.170073007281942,58,6.702724548116302,4.615431292303677,0.2599709582707065,0.2599709582707065,58,7.44318788225574,5.762537836482869,-1.6830014269896565,-2.7788752492812065,201,6.842860566874236,5.0239582719474,0.8301325567301406,0.6572849828765994,116,6.987883281152434,5.307862268870845,-1.4086234836095515,-2.1847354949948516,239,6.324049047222854,4.999431473786409,0.8558316828624535,0.8253143018625348,333
tabr,genus_exp,3,4572,1143,5.558830607420178,4.206768743827065,0.816462256920953,0.8066419717746571,8.096986149476484,10.058959105665279,8.408541466346154,-4.7413769609884895,-60.241354250543885,65,8.661105276934535,6.2032315087696865,0.29556829044443045,-9.918691498111327,63,7.697026181069844,6.005541744709015,-2.3505833161265626,-4.27468066598142,160,7.982829087390488,5.944335115366969,0.5145301283484697,0.020543241404807233,116,6.686096425492081,5.113622993498248,-1.6415984145096507,-2.3926411009878845,263,6.803128839448437,5.220461663902837,0.8084015345055978,0.7600853997287486,289
tabr,genus_exp,4,4572,1143,5.761690261147005,4.47036319408934,0.6235440649188804,0.6034015886876027,8.664927506598067,6.714672262496523,4.922918006352016,-3.7691895482793525,-8.988302638849209,112,10.571692469617588,8.482671766138788,0.33793286832591196,-4.4620538363112265,67,6.598299773087611,4.766559939548888,-3.677176804401304,-8.436409342213159,116,9.188874685733603,7.291622086176797,0.5603694026070547,0.17979366158032595,126,5.320230704941499,3.9263429705109845,-2.5747712441569766,-3.337038641808097,331,7.6069830821347475,6.055374084178275,0.5872592300860358,0.49226333859790106,311
resnet_mlp,genus_exp,0,4572,1143,5.3550716315542735,3.9851657189930725,0.7196899142081833,0.704691773086481,7.970646253929724,10.235851573864059,9.568807232966188,-8.865837054937897,-294.97511164813693,61,7.7535215073300705,6.483624151197531,0.2362130107266016,0.2362130107266016,59,6.7241606389936805,5.368770329869209,-1.9721604901223073,-3.1861415353835314,201,8.223929393155604,6.74559691198941,0.44639605558535755,-0.1169202387312962,116,6.418094473377777,4.9949274566782496,-1.7137293194982024,-2.6288240900266664,231,6.637193685670916,5.270209944455881,0.6608103356108794,0.5745252455469803,287
resnet_mlp,genus_exp,1,4572,1143,6.006127656045468,4.634444709837906,0.74523253663712,0.7316010671951947,7.86111379501091,8.880423475353632,7.527437864031111,-6.249426185612679,-44.473673346115895,70,8.9516649137537,7.175149558247,0.5469941687425217,-2.080439652550852,69,6.825777767326372,5.057586524918762,-2.6689198676965384,-4.568896227753674,171,8.05066652559668,6.34845815386091,0.7454823143181062,0.4994485514922755,119,6.254401595905803,4.489335278518327,-1.9002845140682405,-2.728937232373452,262,6.872331549525297,5.399657998766218,0.7981273250632572,0.751104774274779,308
resnet_mlp,genus_exp,2,4572,1143,6.048667948277568,4.789839830640524,0.7904754538889885,0.7792647309420894,7.318385146595613,9.603934335584688,8.213782470966207,-4.4050118435513275,-4.4050118435513275,58,5.792473948942834,4.654903148782664,0.4473194289300494,0.4473194289300494,58,6.890392070698777,5.236475720381855,-1.299274427812756,-2.23841468706022,201,6.411921968700099,5.122408620242415,0.8508541321166279,0.6990916700598633,116,6.513627776122334,4.892809080818208,-1.0927796598195219,-1.7671197724280345,239,6.965479254906877,5.782321369755376,0.8251033962330356,0.7880814874064519,333
resnet_mlp,genus_exp,3,4572,1143,5.767586117417473,4.4027742538385395,0.8024183161137528,0.791846602400282,8.057200642233475,11.253160093059593,9.905934707641602,-6.185532730353903,-75.6456824571083,65,8.4820232219773,6.234247722322979,0.32439761131419986,-9.471837024629902,63,8.656792052544839,7.11095441865921,-3.238268483515629,-5.672125632465198,160,7.182558325898169,5.1989811864392514,0.6069869755008275,0.20707898565956417,116,7.612531396411103,6.04619230147097,-2.424362383208069,-3.3979556098064414,263,6.311773720735742,4.79317587222195,0.8350784238792721,0.7934895046836103,289
resnet_mlp,genus_exp,4,4572,1143,5.117244868163667,3.858221397166281,0.7030476739398728,0.6871590808480947,7.746538110389443,8.07641771443639,7.165642203603473,-5.899736238218079,-13.450390989475599,112,8.21676863879537,6.478852400139196,0.6000413414712021,-2.2996589328625823,67,7.975015562580019,7.064425544081064,-5.832549405477341,-12.784968098770072,116,7.668935323965756,6.082287864079551,0.6937801048358159,0.42869422543995495,126,5.769593332719302,4.591671033784342,-3.2041454369708973,-4.100617625736751,331,6.354648361043788,5.135621993871363,0.7119714644448114,0.6456791824519506,311
wide_deep,genus_exp,0,4572,1143,5.453158401998618,4.347053475601049,0.709327208374412,0.6937746051324525,6.5245179420796715,6.43238495312841,5.333563592003994,-2.8960994467756644,-115.88298340326993,61,6.345615922164283,5.419282428288864,0.48841025679246064,0.48841025679246064,59,5.10642812527641,3.9714288009339898,-0.7140778520187556,-1.414194157772895,201,7.107151078165014,5.777875383969011,0.5865418808949915,0.16583011057761432,116,5.070957602931333,3.9993953300244884,-0.6940814023797794,-1.2653414101590075,231,6.526833023155897,5.286881115212258,0.6719963836791721,0.5885568672466808,287
wide_deep,genus_exp,1,4572,1143,5.481094140581752,4.25852472867657,0.7878273657072485,0.7764749553853116,6.793315482301688,8.205167633582718,7.152612522670201,-5.188867662585316,-37.821078974398795,70,7.10394232569352,5.4000396728515625,0.7147044403310907,-0.9400098057485831,69,6.6838256627098245,5.4066959403411685,-2.5179054633253934,-4.339677935404615,171,6.742631144389019,5.305277656106388,0.8214692231780647,0.6488894722501939,119,6.153845237280899,4.888989594146495,-1.8077744379645084,-2.609995705954368,262,5.79134908694247,4.399079322814941,0.85663972730469,0.8232465714158226,308
wide_deep,genus_exp,2,4572,1143,5.759934023481505,4.529680107029925,0.8100013835004646,0.7998354058648806,6.879744167539506,9.181602185232283,7.596841479334338,-3.9400941948368926,-3.9400941948368926,58,6.113357444418079,4.773005715731917,0.38439009617213016,0.38439009617213016,58,6.816658967191989,5.285765537622556,-1.2503292980319123,-2.169477884551989,201,6.087471354452147,4.772025420747954,0.865566152020524,0.7287738154800045,116,6.588614126619483,5.142812544371793,-1.1412421206000345,-1.831197915015601,239,6.055077009265109,4.828018934232695,0.8678343148087222,0.8398576369215174,333
wide_deep,genus_exp,3,4572,1143,5.614606947521008,4.332581739083571,0.8127606071445137,0.8027422632463419,7.2037616001643645,8.343127353626768,6.671030623802772,-2.949732858658695,-41.13048382569274,65,8.309758874564153,6.298715016198536,0.35156103172262776,-9.05080400829927,63,6.352093175302438,4.876168390989304,-1.2819609790950333,-2.5923940165951516,160,7.420355510267448,5.421436342699774,0.5805327621844405,0.15370645002123962,116,5.976269135995212,4.624079488456929,-1.110482807673021,-1.7105220373055467,263,6.280742587993443,4.6908609330860385,0.8366960747131781,0.7955150848582404,289
wide_deep,genus_exp,4,4572,1143,5.7356181904407215,4.444318260066048,0.626943337892065,0.6069827415800169,7.347545412834794,6.888211677908485,5.291319840294975,-4.018892724383246,-9.511265894463026,112,7.465978788088607,5.9143063559461,0.6697928375472864,-1.7242090902348877,67,6.799476207562864,5.2095409195998625,-3.966730772414363,-9.020597172414943,116,7.169325173270729,5.681109973362514,0.732379233212928,0.5007075246509849,126,5.6052318187071,4.312349150043961,-2.968025755964104,-3.814148895103508,331,6.5268218159993285,5.159677824406762,0.6961522797737913,0.6262190743249021,311
tabnet,genus_exp,0,4572,1143,6.2390942390535145,4.764616479815252,0.6195029917528041,0.5991442957395778,7.738735713004615,8.916005894770745,7.92654113144171,-6.48560097041793,-223.5680291125379,61,7.687981128272127,5.947394613492286,0.2490709915298147,0.2490709915298147,59,6.168283155828365,4.61177698391587,-1.501063395642173,-2.522624500904469,201,7.880812920486548,5.7597515731022275,0.49162701278236975,-0.0256647987724119,116,5.857168368403253,4.327756102260573,-1.2601108091899982,-2.0222411983354625,231,7.34965870308665,5.54104740794112,0.5840817550503672,0.4782779909842325,287
tabnet,genus_exp,1,4572,1143,5.954032230690719,4.628705698048349,0.7496329291757953,0.7362369050911053,7.992511935787942,9.682384846768715,8.193277767726354,-7.617890289145063,-53.05767545009176,70,8.14280712614181,6.57750652147376,0.6251612727100944,-1.5489033455713583,69,7.476069151912892,5.731290995726112,-3.401295798632991,-5.680538265782219,171,8.19972075760726,6.398671206306009,0.7359705229243945,0.48074202841797586,119,6.708859765063378,5.078046048870523,-2.3370791211149418,-3.2905302985763543,262,6.782933077734229,5.23122924953312,0.803345270656419,0.757538144945866,308
tabnet,genus_exp,2,4572,1143,6.419709598720852,4.844539151863372,0.7639814236085588,0.7513531233957327,8.20881586056497,11.618474578254162,10.562961936161438,-6.910364760546315,-6.910364760546315,58,6.088856472982671,4.666362893992457,0.38931466211695853,0.38931466211695853,58,8.818654057029553,7.331648260847253,-2.7662361943113405,-4.304558020156818,201,6.916072486444239,5.511334353479846,0.8264782809445426,0.6499123212039016,116,8.495879461963222,6.883098760948022,-2.560363300982222,-3.7075914757431603,239,6.621252855535693,5.444317105725721,0.8419626581080677,0.8085094981455418,333
tabnet,genus_exp,3,4572,1143,6.325920741191137,5.066927951135243,0.762312688001738,0.7495951011974029,8.391524030533713,8.594363061933327,6.855484118534969,-3.1911901951526405,-43.706028748294834,65,10.514410369515534,8.463980780707466,-0.03815478146639295,-15.09139911272909,63,7.013545138393687,5.664122876405716,-1.781952349051708,-3.379509143556649,160,8.97033029284913,7.152914244553139,0.38699292196118396,-0.23676866621866388,116,6.393183714025236,5.148021949942121,-1.415215532255138,-2.1018944580923833,263,7.253262548026219,5.677589904890754,0.7822082468346682,0.7272868482103672,289
tabnet,genus_exp,4,4572,1143,6.5681932106624314,5.032228283953062,0.5107777819374071,0.4846016853990027,8.961433626861513,6.502269911319094,4.821028881413596,-3.4722382329436945,-8.36638573314623,112,10.390420895273586,8.173119303005844,0.3604429856091884,-4.276345368724195,67,6.40763983602827,4.729852562937244,-3.410784987025469,-7.8989521668057705,116,9.56019191892158,7.671901748293922,0.5241210719561689,0.1121661790227031,126,6.126884964649596,4.4322304284824705,-3.740965311913639,-4.751906444601106,331,8.11208782898745,6.584753606863727,0.5306273744512204,0.42259716698364413,311
